portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2022-02-28,2022-03-31,2022-03-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1364794772517473,0.1364794772517473,1.0,67.76139222173386,False,False,,,
main,2022-02-28,2022-03-31,2022-03-07,LPX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1364794772517473,0.1364794772517473,0.0,59.818328857421875,True,False,-0.11722107683856464,-0.035881901982612874,-0.0843664018165593
main,2022-02-28,2022-03-31,2022-03-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1308723967199583,0.1308723967199583,1.0,69.20999908447266,False,False,,,
main,2022-02-28,2022-03-31,2022-03-07,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1308723967199583,0.1308723967199583,0.0,58.27399826049805,True,False,-0.15801186199449202,-0.035881901982612874,-0.12667531110869845
main,2022-02-28,2022-03-31,2022-03-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326481260282943,0.0326481260282943,1.0,161.2219862371019,False,False,,,
main,2022-02-28,2022-03-31,2022-03-14,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0326481260282943,0.0326481260282943,0.0,147.4392852783203,True,False,-0.08548896636536896,-0.041467530799956354,-0.045925867907376516
main,2022-02-28,2022-03-31,2022-03-01,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0219234007687751,0.0219234007687751,1.0,124.78016128883881,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0209096015368935,0.0209096015368935,1.0,327.3827358604578,False,False,,,
main,2022-02-28,2022-03-31,2022-03-25,LAD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0209096015368935,0.01045480076844675,0.5,311.8848571777344,False,True,-0.047338716997371466,0.043803621338583065,-0.08731751497381546
main,2022-02-28,2022-03-31,2022-03-31,LAD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0209096015368935,0.0209096015368935,0.0,290.9903564453125,True,False,-0.11116157154559614,0.04138276575708533,-0.14648248686138154
main,2022-03-31,2022-04-29,2022-04-01,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.2213714401056474,0.2213714401056474,1.0,127.24625481455091,False,False,,,
main,2022-03-31,2022-04-29,2022-04-08,AGCO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.2213714401056474,0.1106857200528237,0.5,117.75457000732422,False,True,-0.0745930386796837,-0.012662161970926844,-0.062725112239579
main,2022-03-31,2022-04-29,2022-04-22,AGCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2213714401056474,0.2213714401056474,0.0,116.77593231201172,True,False,-0.0822839345472185,-0.0601574447399531,-0.023542762224831537
main,2022-03-31,2022-04-29,2022-04-01,FCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.2122032396116994,0.2122032396116994,1.0,46.92058716862042,False,False,,,
main,2022-03-31,2022-04-29,2022-04-21,FCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2122032396116994,0.2122032396116994,0.0,42.41563415527344,True,False,-0.09601228981123688,-0.03364123603914193,-0.06454233779228313
main,2022-03-31,2022-04-29,2022-04-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1612896816075067,0.1612896816075067,1.0,79.99427032470703,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1098556534182939,0.1098556534182939,1.0,68.2020034790039,False,False,,,
main,2022-03-31,2022-04-29,2022-04-22,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1098556534182939,0.1098556534182939,0.0,60.858001708984375,True,False,-0.10768014714231078,-0.0601574447399531,-0.0505645356622616
main,2022-03-31,2022-04-29,2022-04-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1084640928460477,0.1084640928460477,1.0,112.59476725256044,False,False,,,
main,2022-03-31,2022-04-29,2022-04-25,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1084640928460477,0.1084640928460477,0.0,103.27069091796875,True,False,-0.08281092063254536,-0.05470859976531739,-0.029728738524703813
main,2022-03-31,2022-04-29,2022-04-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1043897447804156,0.1043897447804156,1.0,8.179220199584961,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0290103318763385,0.0290103318763385,1.0,170.35494237968112,False,False,,,
main,2022-03-31,2022-04-29,2022-04-26,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0290103318763385,0.0290103318763385,0.0,153.48876953125,True,False,-0.09900606705522164,-0.08208486783364044,-0.018434383123901332
main,2022-03-31,2022-04-29,2022-04-01,SCCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0280984500919245,0.0280984500919245,1.0,61.46612252531566,False,False,,,
main,2022-03-31,2022-04-29,2022-04-21,SCCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0280984500919245,0.0280984500919245,0.0,54.82332229614258,True,False,-0.10807254396821853,-0.03364123603914193,-0.07702243794427
main,2022-03-31,2022-04-29,2022-04-01,OKE,BUY,monthly_entry_open,monthly_holding_book_entry,0.025317365662126,0.025317365662126,1.0,56.302551406556795,False,False,,,
main,2022-03-31,2022-04-29,2022-04-29,OKE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.025317365662126,0.025317365662126,0.0,51.11187744140625,True,False,-0.09219251766530168,-0.09112947098122581,-0.0011696348931278244
main,2022-04-29,2022-05-31,2022-05-02,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.2270112018900243,0.2270112018900243,1.0,60.846578540958504,False,False,,,
main,2022-04-29,2022-05-31,2022-05-19,LPX,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2270112018900243,0.2270112018900243,0.0,62.13688278198242,True,False,0.021205863533565017,-0.054869340293794644,0.08049173206486371
main,2022-04-29,2022-05-31,2022-05-02,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1470606306177062,0.1470606306177062,1.0,80.24840340385944,False,False,,,
main,2022-04-29,2022-05-31,2022-05-06,STLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1470606306177062,0.0735303153088531,0.5,74.9775619506836,False,True,-0.06568157408253628,-0.0017716487917586177,-0.06402335218532107
main,2022-04-29,2022-05-31,2022-05-09,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1470606306177062,0.1470606306177062,0.0,72.68099975585938,True,False,-0.09429974089224213,-0.03373210086453693,-0.06268203681597628
main,2022-04-29,2022-05-31,2022-05-02,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0446087997225776,0.0446087997225776,1.0,185.82168004650643,False,False,,,
main,2022-04-29,2022-05-31,2022-05-19,RS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0446087997225776,0.0446087997225776,0.0,167.6483612060547,True,False,-0.09779977683929786,-0.054869340293794644,-0.04542275303908583
main,2022-04-29,2022-05-31,2022-05-02,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365668951480841,0.0365668951480841,1.0,109.63983320187035,False,False,,,
main,2022-04-29,2022-05-31,2022-05-02,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347524726216076,0.0347524726216076,1.0,182.93584083876965,False,False,,,
main,2022-05-31,2022-06-30,2022-06-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1635901900097675,0.1635901900097675,1.0,129.44093369537651,False,False,,,
main,2022-05-31,2022-06-30,2022-06-16,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1635901900097675,0.1635901900097675,0.0,112.36144256591797,True,False,-0.13194814531895338,-0.11686805410155798,-0.017075694393609453
main,2022-05-31,2022-06-30,2022-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1112593166843355,0.1112593166843355,1.0,65.39182262593229,False,False,,,
main,2022-05-31,2022-06-30,2022-06-13,LPX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1112593166843355,0.1112593166843355,0.0,57.25449752807617,True,False,-0.1244394906134505,-0.09675570506362141,-0.0306492780580242
main,2022-05-31,2022-06-30,2022-06-01,VLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0995216418476884,0.0995216418476884,1.0,116.28874267205143,False,False,,,
main,2022-05-31,2022-06-30,2022-06-16,VLO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0995216418476884,0.0995216418476884,0.0,105.9474105834961,True,False,-0.08892805830500006,-0.11686805410155798,0.03163739679707045
main,2022-05-31,2022-06-30,2022-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0847300321864072,0.0847300321864072,1.0,80.17310826647378,False,False,,,
main,2022-05-31,2022-06-30,2022-06-09,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0847300321864072,0.0847300321864072,0.0,72.27626037597656,True,False,-0.09849746456442998,-0.03307089805081864,-0.06766428519083911
main,2022-05-31,2022-06-30,2022-06-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0657483259659043,0.0657483259659043,1.0,46.15999984741211,False,False,,,
main,2022-05-31,2022-06-30,2022-06-01,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,227.61061901031968,False,False,,,
main,2022-05-31,2022-06-30,2022-06-13,AMGN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.05,0.05,0.0,208.97842407226562,True,False,-0.08185995459732609,-0.09675570506362141,0.016491386161862742
main,2022-05-31,2022-06-30,2022-06-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0251504933058968,0.0251504933058968,1.0,24.980663774345956,False,False,,,
main,2022-05-31,2022-06-30,2022-06-14,VICI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0251504933058968,0.0251504933058968,0.0,22.6533145904541,True,False,-0.09316602652816375,-0.09947744465897435,0.00700861748923165
main,2022-06-30,2022-07-29,2022-07-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1980885608164828,0.1980885608164828,1.0,24.201381015527293,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1730254583317404,0.1730254583317404,1.0,234.0500030517578,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1730254583317404,0.0865127291658702,0.5,225.4499969482422,False,True,-0.036744311007822605,0.049208520495646724,-0.0819215912036867
main,2022-06-30,2022-07-29,2022-07-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1271294525369014,0.1271294525369014,1.0,102.40961752994289,False,False,,,
main,2022-06-30,2022-07-29,2022-07-06,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1271294525369014,0.1271294525369014,0.0,92.69315338134766,True,False,-0.09487843410560826,0.017765877287743148,-0.1106780192842961
main,2022-06-30,2022-07-29,2022-07-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0416488471955862,0.0416488471955862,1.0,109.41223576307823,False,False,,,
main,2022-06-30,2022-07-29,2022-07-15,AFG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0416488471955862,0.0208244235977931,0.5,104.98818969726562,False,True,-0.040434655547963105,0.022758619329141805,-0.06178708610498462
main,2022-06-30,2022-07-29,2022-07-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0353256944726733,0.0353256944726733,1.0,44.029998779296875,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0247819866466157,0.0247819866466157,1.0,250.62385902774048,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2145123191259028,0.2145123191259028,1.0,105.75490748125652,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1756667439803994,0.1756667439803994,1.0,282.9100036621094,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.066181250918806,0.066181250918806,1.0,76.11120933870501,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0554876808740971,0.0554876808740971,1.0,7.810035472492354,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,WMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0451687093094065,0.0451687093094065,1.0,115.24519495398596,False,False,,,
main,2022-07-29,2022-08-31,2022-08-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.037974853127536,0.037974853127536,1.0,48.33000183105469,False,False,,,
main,2022-07-29,2022-08-31,2022-08-05,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.037974853127536,0.018987426563768,0.5,45.130001068115234,False,True,-0.06621147613702916,0.010558393915690134,-0.07596777238696029
main,2022-07-29,2022-08-31,2022-08-09,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.037974853127536,0.037974853127536,0.0,43.33000183105469,True,False,-0.10345540679841703,0.005377065074092302,-0.10825040241443029
main,2022-07-29,2022-08-31,2022-08-01,TMUS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350084426638519,0.0350084426638519,1.0,137.49202205865575,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1686109509051281,0.1686109509051281,1.0,7.825733440784337,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,AM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1686109509051281,0.1686109509051281,0.0,7.119297504425049,True,False,-0.09027089175790848,-0.05963131191795357,-0.03258251814237523
main,2022-08-31,2022-09-30,2022-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1278551691717011,0.1278551691717011,1.0,96.41116519615234,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0785053836269591,0.0785053836269591,1.0,179.95470113241439,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.074382473794649,0.074382473794649,1.0,280.2900085449219,False,False,,,
main,2022-08-31,2022-09-30,2022-09-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0528836654679127,0.0528836654679127,1.0,125.97302212317987,False,False,,,
main,2022-08-31,2022-09-30,2022-09-23,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0528836654679127,0.0528836654679127,0.0,112.46658325195312,True,False,-0.10721691552354584,-0.05963131191795357,-0.050603134928542515
main,2022-08-31,2022-09-30,2022-09-01,OGE,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,34.58447278567512,False,False,,,
main,2022-08-31,2022-09-30,2022-09-30,OGE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.05,0.05,0.0,31.034934997558594,True,False,-0.10263385566446281,-0.08715624432002445,-0.01695537845127626
main,2022-08-31,2022-09-30,2022-09-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477623570336499,0.0477623570336499,1.0,124.52999877929688,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1925470232813422,0.1925470232813422,1.0,177.93035988718455,False,False,,,
main,2022-09-30,2022-10-31,2022-10-21,LOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1925470232813422,0.0962735116406711,0.5,170.2711639404297,False,True,-0.04304603189478806,0.03658471369369676,-0.07682029701627946
main,2022-09-30,2022-10-31,2022-10-03,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1019288618615944,0.1019288618615944,1.0,97.44200531430621,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0923208721018913,0.0923208721018913,1.0,132.6999969482422,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,FSLR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0923208721018913,0.04616043605094565,0.5,123.36000061035156,False,True,-0.07038429956809689,-0.00955459451829499,-0.06141651494684586
main,2022-09-30,2022-10-31,2022-10-17,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0923208721018913,0.0923208721018913,0.0,118.27999877929688,True,False,-0.10866615298092008,0.015896966932208434,-0.12261393031744405
main,2022-09-30,2022-10-31,2022-10-03,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0663492880841282,0.0663492880841282,1.0,7.409723044706718,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.060370324184258,0.060370324184258,1.0,49.56977112467122,False,False,,,
main,2022-09-30,2022-10-31,2022-10-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0357502660365141,0.0357502660365141,1.0,63.0099983215332,False,False,,,
main,2022-09-30,2022-10-31,2022-10-14,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0357502660365141,0.0357502660365141,0.0,57.77000045776367,True,False,-0.08316137126413481,-0.00955459451829499,-0.07431684405668082
main,2022-09-30,2022-10-31,2022-10-03,MCK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0207333644502715,0.0207333644502715,1.0,336.36450462360943,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.2609171286098254,0.2609171286098254,1.0,135.84092837820393,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2609171286098254,0.2609171286098254,0.0,113.00995635986328,True,False,-0.16807137797803762,-0.04903349655144429,-0.12517568283942493
main,2022-10-31,2022-11-30,2022-11-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0938013024211843,0.0938013024211843,1.0,137.63734737363765,False,False,,,
main,2022-10-31,2022-11-30,2022-11-25,FANG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0938013024211843,0.04690065121059215,0.5,130.21188354492188,False,True,-0.053949483700512,0.031245270031567074,-0.08261347344601266
main,2022-10-31,2022-11-30,2022-11-28,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0938013024211843,0.0938013024211843,0.0,125.33721923828125,True,False,-0.0893662103350904,0.014789743859743298,-0.10263796498245781
main,2022-10-31,2022-11-30,2022-11-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0933657455815688,0.0933657455815688,1.0,69.44876706459334,False,False,,,
main,2022-10-31,2022-11-30,2022-11-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.089919422290862,0.089919422290862,1.0,184.86424707712007,False,False,,,
main,2022-10-31,2022-11-30,2022-11-03,LOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.089919422290862,0.089919422290862,0.0,167.89035034179688,True,False,-0.09181816929826447,-0.04903349655144429,-0.04499072532173021
