portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-09-30,2021-10-29,2021-10-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0387222389365785,0.01936111946828925,0.5,53.017364501953125,False,True,-0.025178733740997106,0.05137121668571676,-0.0728096310911246
main,2021-09-30,2021-10-29,2021-10-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311077055903637,0.0311077055903637,1.0,144.25,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,CROX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0311077055903637,0.0311077055903637,0.0,130.39999389648438,True,False,-0.09601390713009095,0.015963360953594297,-0.11021782122003121
main,2021-09-30,2021-10-29,2021-10-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0160195656164296,0.0160195656164296,1.0,113.47564250406697,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,25.59489414765004,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.130852480285569,0.130852480285569,1.0,146.95846032412226,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1288728163725737,0.1288728163725737,1.0,146.8324309481015,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,DDOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1066214237235146,0.1066214237235146,1.0,167.4600067138672,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1012037275284666,0.1012037275284666,1.0,315.4100036621094,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0868232861776857,0.0868232861776857,1.0,306.3699951171875,False,False,,,
main,2021-10-29,2021-11-30,2021-11-05,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0868232861776857,0.0868232861776857,0.0,280.0,True,False,-0.0860723815564931,0.017879505634313952,-0.10212592611934668
main,2021-10-29,2021-11-30,2021-11-01,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.072550443003381,0.072550443003381,1.0,521.989990234375,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0683947000713685,0.0683947000713685,1.0,381.6666564941406,False,False,,,
main,2021-10-29,2021-11-30,2021-11-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0683947000713685,0.0683947000713685,0.0,341.1666564941406,True,False,-0.10611353994613826,0.015381328117990423,-0.11965442410618232
main,2021-10-29,2021-11-30,2021-11-01,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287779992689022,0.0287779992689022,1.0,234.5399932861328,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0248667754390138,0.0248667754390138,1.0,38.967498779296875,False,False,,,
main,2021-10-29,2021-11-30,2021-11-26,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0248667754390138,0.0124333877195069,0.5,36.48249816894531,False,True,-0.0637711089548253,-0.0028894822161682487,-0.06105805289665578
main,2021-10-29,2021-11-30,2021-11-01,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0195983115133065,0.0195983115133065,1.0,814.2100219726562,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,160.3699951171875,False,False,,,
main,2021-11-30,2021-12-31,2021-12-03,AMD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,144.00999450683594,True,False,-0.10201409932323557,-0.017806148229605356,-0.08573455325732926
main,2021-11-30,2021-12-31,2021-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,164.35887004919658,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1111233799124151,0.1111233799124151,1.0,386.8999938964844,False,False,,,
main,2021-11-30,2021-12-31,2021-12-03,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1111233799124151,0.1111233799124151,0.0,338.3233337402344,True,False,-0.1255535304279347,-0.017806148229605356,-0.10970072965139799
main,2021-11-30,2021-12-31,2021-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0990627171935868,0.0990627171935868,1.0,65.96460814117422,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0938995243164634,0.0938995243164634,1.0,143.03815306823626,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0931251570776556,0.0931251570776556,1.0,142.8195956469263,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0773826668747559,0.0773826668747559,1.0,71.55000305175781,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0630017706990302,0.0630017706990302,1.0,340.45001220703125,False,False,,,
main,2021-11-30,2021-12-31,2021-12-16,SAIA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0630017706990302,0.0630017706990302,0.0,310.9800109863281,True,False,-0.08656190384502649,0.01041935408116057,-0.09598119586137421
main,2021-11-30,2021-12-31,2021-12-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0545040634467517,0.0545040634467517,1.0,33.152982981954075,False,False,,,
main,2021-11-30,2021-12-31,2021-12-06,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0545040634467517,0.0545040634467517,0.0,29.97730827331543,True,False,-0.0957885059805097,-0.006173669128849535,-0.0901715260181396
main,2021-11-30,2021-12-31,2021-12-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363794213581548,0.0363794213581548,1.0,101.86573997550221,False,False,,,
main,2021-11-30,2021-12-31,2021-12-09,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0363794213581548,0.0363794213581548,0.0,93.54052734375,True,False,-0.08172730727479471,0.01020261728386096,-0.09100147137395898
main,2021-11-30,2021-12-31,2021-12-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0259332708804688,0.0259332708804688,1.0,454.3159576005274,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.011730421058114,0.011730421058114,1.0,323.52758820834913,False,False,,,
main,2021-12-31,2022-01-31,2022-01-03,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,61.593406970291284,False,False,,,
main,2021-12-31,2022-01-31,2022-01-13,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,55.203155517578125,True,False,-0.10374895247790739,-0.02471143532794151,-0.08104013521017983
main,2021-12-31,2022-01-31,2022-01-03,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,86.19999694824219,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,78.62999725341797,True,False,-0.08781902509079598,-0.02143604521895537,-0.06783713986961015
main,2021-12-31,2022-01-31,2022-01-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1299901206574273,0.1299901206574273,1.0,68.82265889318536,False,False,,,
main,2021-12-31,2022-01-31,2022-01-19,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1299901206574273,0.1299901206574273,0.0,61.34037399291992,True,False,-0.10871833521977337,-0.05154315887606409,-0.06028231740724843
main,2021-12-31,2022-01-31,2022-01-03,WMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0860080762893457,0.0860080762893457,1.0,133.71919313485367,False,False,,,
main,2021-12-31,2022-01-31,2022-01-10,WMS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0860080762893457,0.0860080762893457,0.0,122.56121826171875,True,False,-0.08344333084542532,-0.02265378885830538,-0.062198575381090526
main,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0829109066034619,0.0829109066034619,1.0,143.86593461715796,False,False,,,
main,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0829109066034619,0.0829109066034619,0.0,132.21473693847656,True,False,-0.0809864941946572,-0.06204072168865893,-0.020198928614584832
main,2021-12-31,2022-01-31,2022-01-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0822748250120965,0.0822748250120965,1.0,143.2990213634125,False,False,,,
main,2021-12-31,2022-01-31,2022-01-21,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0822748250120965,0.0822748250120965,0.0,129.03265380859375,True,False,-0.09955662934109377,-0.08045358419686244,-0.020774421840953683
main,2021-12-31,2022-01-31,2022-01-03,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0664994006895564,0.0664994006895564,1.0,336.44000244140625,False,False,,,
main,2021-12-31,2022-01-31,2022-01-05,SAIA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0664994006895564,0.0664994006895564,0.0,292.5799865722656,True,False,-0.13036504443843355,-0.016628168650342223,-0.11566009129221222
main,2021-12-31,2022-01-31,2022-01-03,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622092441406362,0.0622092441406362,1.0,275.7900085449219,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,BLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0622092441406362,0.0622092441406362,0.0,241.82000732421875,True,False,-0.12317342966821054,-0.02143604521895537,-0.10396600442126347
main,2021-12-31,2022-01-31,2022-01-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0407712090004578,0.0407712090004578,1.0,463.2679688987424,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,FDS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0407712090004578,0.0407712090004578,0.0,423.05615234375,True,False,-0.08680033858283354,-0.02143604521895537,-0.06679613840722709
main,2021-12-31,2022-01-31,2022-01-03,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0402111275605518,0.0402111275605518,1.0,166.19429485904385,False,False,,,
main,2021-12-31,2022-01-31,2022-01-20,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0402111275605518,0.0402111275605518,0.0,151.28396606445312,True,False,-0.08971624932875577,-0.06204072168865893,-0.029506107866348552
main,2021-12-31,2022-01-31,2022-01-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316807795779853,0.0316807795779853,1.0,68.52999877929688,False,False,,,
main,2021-12-31,2022-01-31,2022-01-18,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0316807795779853,0.0316807795779853,0.0,63.029998779296875,True,False,-0.08025682325944483,-0.041591471774856115,-0.04034328821780442
main,2021-12-31,2022-01-31,2022-01-03,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0121620468129159,0.0121620468129159,1.0,107.00401096256736,False,False,,,
main,2021-12-31,2022-01-31,2022-01-20,COO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0121620468129159,0.0121620468129159,0.0,98.35933685302734,True,False,-0.08078831841699974,-0.06204072168865893,-0.01998764462578073
main,2022-01-31,2022-02-28,2022-02-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,170.1186120178827,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,376.1120924741505,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.106507090125433,0.106507090125433,1.0,160.31557536227268,False,False,,,
main,2022-01-31,2022-02-28,2022-02-23,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.106507090125433,0.106507090125433,0.0,146.8499298095703,True,False,-0.08399461825386223,-0.06374797229535045,-0.021625209195166417
main,2022-01-31,2022-02-28,2022-02-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1030952469456773,0.1030952469456773,1.0,373.16280035550443,False,False,,,
main,2022-01-31,2022-02-28,2022-02-22,KLAC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1030952469456773,0.1030952469456773,0.0,341.4589538574219,True,False,-0.08495982575937089,-0.0468402855445178,-0.03999281509356478
main,2022-01-31,2022-02-28,2022-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0920069210426489,0.0920069210426489,1.0,136.466592286511,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0914486215076067,0.0914486215076067,1.0,136.71260387887395,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.076421619349284,0.076421619349284,1.0,107.12310387501613,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0509280428925663,0.0509280428925663,1.0,68.70999908447266,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0335894103834337,0.0335894103834337,1.0,219.7107039065951,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.031490251654798,0.031490251654798,1.0,54.15675588974081,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0067323387310241,0.0067323387310241,1.0,56.30796832792303,False,False,,,
main,2022-01-31,2022-02-28,2022-02-23,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0067323387310241,0.0067323387310241,0.0,51.76420211791992,True,False,-0.08069490597745221,-0.06374797229535045,-0.018100824543632266
main,2022-02-28,2022-03-31,2022-03-01,FCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,44.69119379166309,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,69.20999908447266,False,False,,,
main,2022-02-28,2022-03-31,2022-03-07,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,58.27399826049805,True,False,-0.15801186199449202,-0.03588197452006836,-0.12667524540227137
main,2022-02-28,2022-03-31,2022-03-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,68.05205459846971,False,False,,,
main,2022-02-28,2022-03-31,2022-03-04,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,65.78775787353516,True,False,-0.033273010466688735,-0.0065971719323438816,-0.026852992341721116
main,2022-02-28,2022-03-31,2022-03-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0402498435147222,0.0402498435147222,1.0,161.22197083806662,False,False,,,
main,2022-02-28,2022-03-31,2022-03-14,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0402498435147222,0.0402498435147222,0.0,147.43931579589844,True,False,-0.0854886897271071,-0.041467454193135356,-0.045925655551858124
main,2022-02-28,2022-03-31,2022-03-01,OLN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0391856457584944,0.0391856457584944,1.0,47.26643306412738,False,False,,,
main,2022-02-28,2022-03-31,2022-03-04,OLN,SELL,weekly_distribution_exit,distribution_risk_decay,0.0391856457584944,0.0391856457584944,0.0,43.74563217163086,True,False,-0.07448839830413645,-0.0065971719323438816,-0.06834209089564702
main,2022-02-28,2022-03-31,2022-03-01,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0391362413524296,0.0391362413524296,1.0,124.78016903296555,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302515579293651,0.0302515579293651,1.0,348.90007930804035,False,False,,,
main,2022-02-28,2022-03-31,2022-03-04,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0302515579293651,0.01512577896468255,0.5,322.4876403808594,False,True,-0.07570201468444404,-0.0065971719323438816,-0.06956376688248544
main,2022-02-28,2022-03-31,2022-03-07,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0302515579293651,0.0302515579293651,0.0,305.09381103515625,True,False,-0.1255553405426657,-0.03588197452006836,-0.09301077632892352
main,2022-02-28,2022-03-31,2022-03-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151570576330874,0.0151570576330874,1.0,327.38264470952447,False,False,,,
main,2022-02-28,2022-03-31,2022-03-25,LAD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0151570576330874,0.0075785288165437,0.5,311.8848876953125,False,True,-0.047338358537492464,0.04380339408178946,-0.0873169728476092
main,2022-02-28,2022-03-31,2022-03-31,LAD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0151570576330874,0.0151570576330874,0.0,290.99041748046875,True,False,-0.11116113763863478,0.041382464320414813,-0.14648182313939428
main,2022-02-28,2022-03-31,2022-03-01,BYD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0148808857581624,0.0148808857581624,1.0,67.8009501480202,False,False,,,
main,2022-02-28,2022-03-31,2022-03-07,BYD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0148808857581624,0.0148808857581624,0.0,57.473838806152344,True,False,-0.1523151418869816,-0.03588197452006836,-0.12076650813467937
main,2022-03-31,2022-04-29,2022-04-01,FCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,46.92058343476824,False,False,,,
main,2022-03-31,2022-04-29,2022-04-21,FCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,42.4156379699707,True,False,-0.09601213657244001,-0.03364151361241363,-0.06454191052140335
main,2022-03-31,2022-04-29,2022-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,350.2358032921857,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,MOS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1165736951972369,0.1165736951972369,1.0,59.88185842392216,False,False,,,
main,2022-03-31,2022-04-29,2022-04-25,MOS,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1165736951972369,0.1165736951972369,0.0,57.39167404174805,True,False,-0.04158495490479486,-0.05470880169432346,0.013883390444184407
main,2022-03-31,2022-04-29,2022-04-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1114050655251455,0.1114050655251455,1.0,65.33999633789062,False,False,,,
main,2022-03-31,2022-04-29,2022-04-06,BLDR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1114050655251455,0.1114050655251455,0.0,59.939998626708984,True,False,-0.08264459770179367,-0.014978819818940559,-0.06869474407688902
main,2022-03-31,2022-04-29,2022-04-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1013371418432406,0.1013371418432406,1.0,79.99427795410156,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1006777257425866,0.1006777257425866,1.0,68.2020034790039,False,False,,,
