rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2026-01-30,2026-02-27,main,0.0488309357224962,GOOGL,2026-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08095895370974604,-0.012050806280180737,-0.06974867520273265,308.7826232910156,1.0,0.0
2026-02-27,2026-03-31,main,0.0648,SCCO,2026-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12259924473116202,0.0038455441766187537,-0.12596040261502006,188.9796600341797,1.0,0.0
2026-02-27,2026-03-31,main,0.0629979116408513,LRCX,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12958470555717982,-0.00931199496116164,-0.12140321673855647,199.3300018310547,1.0,0.0
2026-02-27,2026-03-31,main,0.0564569948967233,BE,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11876670872672213,-0.00931199496116164,-0.11048353589510707,135.19000244140625,1.0,0.0
2026-02-27,2026-03-31,main,0.0560689844011736,MU,2026-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.07763970563633249,-0.00931199496116164,-0.06896995858195754,370.1445007324219,0.5,0.5
2026-02-27,2026-03-31,main,0.0560689844011736,MU,2026-03-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04827259165312947,-0.02959517056683958,-0.019247040533794446,381.9295654296875,1.0,0.0
2026-02-27,2026-03-31,main,0.0558850406808867,AMAT,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11413606924029385,-0.00931199496116164,-0.10580937060505013,324.3367919921875,1.0,0.0
2026-02-27,2026-03-31,main,0.0410480632770882,LITE,2026-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08358520397331759,0.009473913270269696,-0.0921857573734769,680.7999877929688,1.0,0.0
2026-02-27,2026-03-31,main,0.0288,ATI,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08089409961419469,-0.00931199496116164,-0.07225494231175922,150.08999633789062,1.0,0.0
2026-02-27,2026-03-31,main,0.0288,THC,2026-03-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1070042219846058,-0.011654744080827228,-0.09647385600601932,211.63999938964844,1.0,0.0
