portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-02-26,2021-03-31,2021-03-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.048499160244143,0.048499160244143,1.0,13.835341784593728,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.048499160244143,0.048499160244143,0.0,12.334893226623535,True,False,-0.10845041498295405,-0.02305548930112722,-0.08741021086319245
main,2021-02-26,2021-03-31,2021-03-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349894888122032,0.0349894888122032,1.0,108.96399688720703,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0349894888122032,0.0349894888122032,0.0,98.1259994506836,True,False,-0.09946402248572328,-0.02305548930112722,-0.07821174319300495
main,2021-02-26,2021-03-31,2021-03-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343545792725489,0.0343545792725489,1.0,224.57000732421875,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0343545792725489,0.0343545792725489,0.0,198.10000610351562,True,False,-0.11786970814178033,-0.02305548930112722,-0.09705179547283216
main,2021-02-26,2021-03-31,2021-03-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.03280503754516,0.03280503754516,1.0,238.11000061035156,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.03280503754516,0.03280503754516,0.0,218.41000366210938,True,False,-0.08273485740936892,-0.02305548930112722,-0.061087776690151085
main,2021-02-26,2021-03-31,2021-03-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0314004976412573,0.0314004976412573,1.0,156.39450073242188,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,100.0999984741211,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,DXCM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0288,0.0288,0.0,89.06749725341797,True,False,-0.1102147990896859,-0.02305548930112722,-0.08921623371035459
main,2021-02-26,2021-03-31,2021-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.026814821315607,0.026814821315607,1.0,93.17891115055028,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1479899942399191,0.1479899942399191,1.0,341.6336375893193,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1141462166056262,0.1141462166056262,1.0,271.5772246006032,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0750905353540018,0.0750905353540018,1.0,132.37505011619731,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0750905353540018,0.0375452676770009,0.5,128.1490936279297,False,True,-0.03192411624817615,0.047339320835716014,-0.07568076124616852
main,2021-03-31,2021-04-30,2021-04-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0734002211932814,0.0734002211932814,1.0,57.94773445914342,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656838715344995,0.0656838715344995,1.0,104.0433044335642,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656838715344995,0.0656838715344995,1.0,291.4869577966824,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0652662310625288,0.0652662310625288,1.0,101.5999984741211,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0626932252063219,0.0626932252063219,1.0,173.38889554672232,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489869242668956,0.0489869242668956,1.0,246.72092805922867,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0351028130310121,0.0351028130310121,1.0,171.32966055257748,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327247839822714,0.0327247839822714,1.0,33.9739990234375,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312708744100251,0.0312708744100251,1.0,30.249879933905124,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309147668994287,0.0309147668994287,1.0,82.26995127323855,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0309147668994287,0.01545738344971435,0.5,78.99346923828125,False,True,-0.03982598730459075,0.047339320835716014,-0.08322547087294874
main,2021-03-31,2021-04-30,2021-04-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300780890279048,0.0300780890279048,1.0,103.7549679821722,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278875952865708,0.0278875952865708,1.0,206.43800354003906,False,False,,,
main,2021-03-31,2021-04-30,2021-04-30,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0278875952865708,0.0139437976432854,0.5,198.7899932861328,False,True,-0.03704749185109657,0.047439624825287074,-0.08066060770851213
main,2021-03-31,2021-04-30,2021-04-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0240352749241188,0.0240352749241188,1.0,46.153225399672124,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0221870581957619,0.0221870581957619,1.0,1226.4100341796875,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0162053287242972,0.0162053287242972,1.0,13.538128259715098,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.010879734772454,0.010879734772454,1.0,231.25999450683594,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0106882773286945,0.0106882773286945,1.0,155.89700317382812,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090843124198859,0.0090843124198859,1.0,92.44424743286552,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1572170800533134,0.1572170800533134,1.0,288.74549832109795,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.116344249922605,0.116344249922605,1.0,119.15773073550088,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1044130134899127,0.1044130134899127,1.0,374.42206667158194,False,False,,,
main,2021-04-30,2021-05-28,2021-05-28,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1044130134899127,0.05220650674495635,0.5,350.245361328125,False,True,-0.06457072778422313,0.0014545776531396104,-0.06592940599671515
main,2021-04-30,2021-05-28,2021-05-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0767393774477691,0.0767393774477691,1.0,37.00666809082031,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0761163573024939,0.0761163573024939,1.0,368.0683606541724,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0679602139143242,0.0679602139143242,1.0,15.086975219605257,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0679602139143242,0.0679602139143242,0.0,13.72391128540039,True,False,-0.09034706522441882,-0.03342605822083411,-0.05888944915979277
main,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0608516456059287,0.0608516456059287,1.0,78.44330389798306,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0572454383079223,0.0572454383079223,1.0,31.63635415298232,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.047628704375601,0.047628704375601,1.0,128.6474312803209,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.047628704375601,0.047628704375601,0.0,110.08576965332031,True,False,-0.14428318888509306,-0.03342605822083411,-0.11469079174657348
main,2021-04-30,2021-05-28,2021-05-03,WSC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371753480693358,0.0371753480693358,1.0,29.4260182380136,False,False,,,
main,2021-04-30,2021-05-28,2021-05-14,WSC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0371753480693358,0.0185876740346679,0.5,27.32697105407715,False,True,-0.07133303483190356,-0.006794913545851045,-0.06497965240639336
main,2021-04-30,2021-05-28,2021-05-03,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364979488655329,0.0364979488655329,1.0,180.76724737262722,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0319619262477254,0.0319619262477254,1.0,41.0620002746582,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281217828679474,0.0281217828679474,1.0,246.60000610351562,False,False,,,
main,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0281217828679474,0.0281217828679474,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.0008580376330706851,-0.09102866055406722
main,2021-04-30,2021-05-28,2021-05-03,MORN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0239796774184522,0.0239796774184522,1.0,256.35081308139326,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,MORN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0239796774184522,0.0239796774184522,0.0,234.20640563964844,True,False,-0.08638321515568514,-0.03342605822083411,-0.054788521235502374
main,2021-04-30,2021-05-28,2021-05-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.021916670479573,0.021916670479573,1.0,97.0198275217198,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0181375834004942,0.0181375834004942,1.0,222.39529949791552,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.008691123155633,0.008691123155633,1.0,59.65800640023316,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.008691123155633,0.008691123155633,0.0,52.869964599609375,True,False,-0.1137825785710006,-0.03342605822083411,-0.08313540938446451
main,2021-04-30,2021-05-28,2021-05-03,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0081418926212371,0.0081418926212371,1.0,314.15175821587025,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0060207264464474,0.0060207264464474,1.0,263.6504110141529,False,False,,,
main,2021-04-30,2021-05-28,2021-05-10,PYPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0060207264464474,0.0060207264464474,0.0,242.33438110351562,True,False,-0.0808495986357215,-0.0035520638349073597,-0.07757307933046631
main,2021-04-30,2021-05-28,2021-05-03,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0042622214570021,0.0042622214570021,1.0,180.8757664131303,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0039101871767425,0.0039101871767425,1.0,117.2762166409626,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030238797649667,0.0030238797649667,1.0,50.48603003476785,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.002540539499746,0.002540539499746,1.0,1221.0,False,False,,,
main,2021-04-30,2021-05-28,2021-05-05,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.002540539499746,0.002540539499746,0.0,1099.199951171875,True,False,-0.09975433974457415,-0.008773638475775614,-0.09178599843621604
main,2021-04-30,2021-05-28,2021-05-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011024121092932,0.0011024121092932,1.0,97.54062731494126,False,False,,,
main,2021-04-30,2021-05-28,2021-05-06,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0011024121092932,0.0011024121092932,0.0,89.50201416015625,True,False,-0.0824129737122744,-0.0008580376330706851,-0.08162497337816055
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1578912282386794,0.1578912282386794,1.0,117.74880281061728,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1562482716545347,0.1562482716545347,1.0,16.229094980518518,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1438116592829977,0.1438116592829977,1.0,354.0335472760412,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1060595701535344,0.1060595701535344,1.0,283.77204667881165,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0799999999999999,0.0799999999999999,1.0,78.60245874216847,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0799999999999999,0.0799999999999999,0.0,70.95821380615234,True,False,-0.09725198242323119,-0.0014198637424938099,-0.09596838070492619
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0708831707866154,0.0708831707866154,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0682946702697974,0.0682946702697974,1.0,133.43210048962595,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0628112848268485,0.0628112848268485,1.0,379.75307976136924,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489479267620896,0.0489479267620896,1.0,220.03041152202508,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.039114280834949,0.039114280834949,1.0,223.22999572753906,False,False,,,
main,2021-05-28,2021-06-30,2021-06-04,CRWD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.039114280834949,0.0195571404174745,0.5,206.94000244140625,False,True,-0.0729740339466538,7.078184138409327e-05,-0.07303964590740653
main,2021-05-28,2021-06-30,2021-06-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345658728367802,0.0345658728367802,1.0,52.39233974027567,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0159822994404714,0.0159822994404714,1.0,125.41699981689453,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0153897649127017,0.0153897649127017,1.0,78.6466732052563,False,False,,,
main,2021-05-28,2021-06-30,2021-06-18,MS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0153897649127017,0.0153897649127017,0.0,71.5813217163086,True,False,-0.08983662246600288,-0.014891192387747387,-0.07607832708339224
main,2021-06-30,2021-07-30,2021-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1427097618450053,0.1427097618450053,1.0,232.33970344209203,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1170696171670764,0.1170696171670764,1.0,20.0790066589229,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1170696171670764,0.1170696171670764,0.0,18.11949348449707,True,False,-0.097590145155664,0.0057593577279395625,-0.10275768461859036
main,2021-06-30,2021-07-30,2021-07-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0873580426881128,0.0873580426881128,1.0,55.58814292162196,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0797388289142186,0.0797388289142186,1.0,251.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0796303088843078,0.0796303088843078,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0758760107623757,0.0758760107623757,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0545356317931117,0.0545356317931117,1.0,123.83309173574956,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0481343686667044,0.0481343686667044,1.0,109.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0473301775939737,0.0473301775939737,1.0,206.41000366210938,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0473301775939737,0.02366508879698685,0.5,195.08999633789062,False,True,-0.054842338662759116,0.015505794351093893,-0.06927398485087455
main,2021-06-30,2021-07-30,2021-07-13,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0473301775939737,0.0473301775939737,0.0,188.5,True,False,-0.0867690680894897,0.015669063966114116,-0.1008577849714063
main,2021-06-30,2021-07-30,2021-07-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0469818461922877,0.0469818461922877,1.0,161.88739628855518,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.033767811822846,0.033767811822846,1.0,106.24749755859375,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.033767811822846,0.033767811822846,1.0,105.24417054837708,False,False,,,
