ticker,rebalance_date,label,p_entry_lr,p_entry_cb,p_entry_blend
C,2024-07-31,0,1.7488518314134887e-17,0.00027326330103159195,0.00013663165051580473
C,2024-08-30,0,2.15151225927981e-16,0.00023179337369010444,0.0001158966868451598
C,2024-09-30,0,1.2035690047414397e-15,0.00019935752007357218,9.967876003738787e-05
C,2024-10-31,0,2.9645561336409212e-18,0.00032677310104181487,0.00016338655052090893
C,2024-11-29,0,1.1208275580068776e-21,0.0005020313622923231,0.00025101568114616155
C,2024-12-31,0,2.1623120835148966e-20,0.000695217033090214,0.000347608516545107
C,2025-01-31,0,8.937822703745945e-22,0.000277922863690796,0.000138961431845398
C,2025-02-28,0,1.359588804047006e-24,0.00021825771495558822,0.00010912885747779411
C,2025-03-31,0,4.0610885932214357e-22,0.0003606758137389764,0.0001803379068694882
C,2025-04-30,0,1.1679503210356054e-16,0.0008497732739157362,0.0004248866369579265
C,2025-05-30,0,1.0784519862782456e-21,0.0009809822057330743,0.0004904911028665371
C,2025-06-30,0,2.8840422796358554e-21,0.0013536187175315752,0.0006768093587657876
C,2025-07-31,0,4.600777149230875e-30,0.0026883081816656417,0.0013441540908328208
C,2025-08-29,0,1.3383623497966112e-25,0.0008563400782170786,0.0004281700391085393
C,2025-09-30,0,2.3542202525530132e-27,0.0007945775500194,0.0003972887750097
C,2025-10-31,0,2.56911692862168e-25,0.00019940406927225826,9.970203463612913e-05
C,2025-11-28,0,2.342212528847357e-26,0.00019500785109677116,9.750392554838558e-05
C,2025-12-31,0,1.2824887493676345e-29,0.0013821800614496722,0.0006910900307248361
C,2026-01-30,0,5.572067552379789e-30,0.0005013734216893693,0.0002506867108446847
C,2026-02-27,0,1.7660380251554935e-29,0.0008179007540225006,0.0004089503770112503
C,2026-03-31,0,5.628723576550492e-30,0.0006060744233119883,0.00030303721165599414
C,2026-04-20,0,1.2822282789359563e-29,0.0023560476448218877,0.0011780238224109439
CACC,2022-06-30,0,0.03470880996336323,0.008642541331189843,0.021675675647276536
CACC,2022-07-29,0,0.007656798002039085,0.04659340219336844,0.02712510009770376
CACC,2022-08-31,0,0.0033152596261672813,0.018024734632555283,0.010669997129361283
CACC,2022-09-30,0,0.059799688564454695,0.010546549135275085,0.03517311884986489
CACC,2022-10-31,0,0.0013142187476948362,0.028900107900686613,0.015107163324190724
CACC,2022-11-30,0,0.869360663679961,0.01330986080161261,0.4413352622407868
CACC,2022-12-30,0,0.9295927342664043,0.007799932028630589,0.46869633314751746
CACC,2023-01-31,0,0.9999490832175015,0.038038413145338096,0.5189937481814199
CACC,2023-02-28,0,0.87611795624633,0.018930097628631473,0.4475240269374808
CACC,2023-03-31,0,0.9944356279817816,0.03006100640982208,0.5122483171958019
CACC,2023-04-28,0,0.8200846445040934,0.0394684507345881,0.4297765476193407
CACC,2023-05-31,0,0.09469929990994366,0.03756223610730919,0.06613076800862643
CACC,2023-06-30,0,0.7196273267908507,0.057622282819431984,0.38862480480514133
CACC,2023-07-31,0,0.998822730155151,0.02781653188445906,0.513319631019805
CACC,2023-08-31,0,0.9990150673262549,0.030949443587236544,0.5149822554567457
CACC,2023-09-29,0,0.6874011346381088,0.010838843865109658,0.34911998925160925
CACC,2023-10-31,0,0.07693886737644462,0.02064213203587826,0.048790499706161436
CACC,2023-11-30,0,0.9935677940183817,0.06782196822324754,0.5306948811208146
CACC,2023-12-29,0,0.9981548921898684,0.10546742444548593,0.5518111583176771
CACC,2024-01-31,0,0.969298686198791,0.06168171340307002,0.5154901998009305
CACC,2024-02-29,0,0.9932772672650723,0.01766852110329009,0.5054728941841812
CACC,2024-03-28,0,0.23522348223837306,0.005444067701541298,0.12033377496995717
CACC,2024-04-30,0,0.7530818734813346,0.0487246053513174,0.400903239416326
CACC,2024-05-31,0,0.35558183503690444,0.03356963734298354,0.19457573618994398
CACC,2024-06-28,0,0.5836645069807749,0.027453220211108274,0.3055588635959416
CACC,2024-07-31,0,0.27433093187490026,0.018462162609363633,0.14639654724213194
CACC,2024-08-30,0,0.08040737313449685,0.02885185569498418,0.05462961441474051
CACC,2024-09-30,0,0.9911634398506649,0.046091201019951775,0.5186273204353083
CACC,2024-10-31,0,0.0007254977007794391,0.037111852390340996,0.018918675045560218
CACC,2024-11-29,0,0.07012940915932406,0.034915745385457136,0.0525225772723906
CACC,2024-12-31,0,0.20470433995128487,0.009071558378177134,0.106887949164731
CACC,2025-01-31,0,0.948719978678147,0.021256840269729512,0.48498840947393823
CACC,2025-02-28,0,4.051246867517073e-05,0.006714935173094744,0.0033777238208849577
CACC,2025-03-31,0,0.00013896825701187527,0.009184050802517786,0.00466150952976483
CACC,2025-04-30,0,0.1332866744201613,0.012440270668641487,0.07286347254440138
CACC,2025-05-30,0,0.08467109081063354,0.011655691688979503,0.04816339124980652
CACC,2025-06-30,0,0.8809036211171103,0.07059721778114589,0.4757504194491281
CACC,2025-07-31,0,6.090298404944066e-07,0.021845218361055043,0.010922913695447768
CACC,2025-08-29,0,0.5965995052086225,0.011295020032173043,0.3039472626203978
CACC,2025-09-30,0,0.04468677554610206,0.05638857594014229,0.05053767574312217
CACC,2025-10-31,0,0.5910140967450755,0.018576882076677324,0.3047954894108764
CACC,2025-11-28,0,0.40814370697140595,0.03443590646225086,0.2212898067168284
CACC,2025-12-31,0,0.6046372049567575,0.01633303929887167,0.3104851221278146
CACC,2026-01-30,0,0.045186014904297196,0.12685968948973303,0.08602285219701511
CACC,2026-02-27,0,0.0032790927009241177,0.0338805709282062,0.018579831814565156
CACC,2026-03-31,0,0.020623613472999885,0.014555859905069714,0.0175897366890348
CACC,2026-04-20,0,0.33379930302888733,0.044481920194061025,0.18914061161147416
CACI,2022-06-30,0,0.041751606210906976,0.002776901133501469,0.022264253672204224
CACI,2022-07-29,0,0.00010054325167706584,0.0019402865232697928,0.0010204148874734293
CACI,2022-08-31,0,0.00015634549953925293,0.00135791958067751,0.0007571325401083814
CACI,2022-09-30,0,0.006645384774430985,0.0009581616461453157,0.0038017732102881507
CACI,2022-10-31,0,0.001769342899662093,0.0026531375976883596,0.0022112402486752264
CACI,2022-11-30,0,0.5277449423257764,0.003142989598648619,0.26544396596221254
CACI,2022-12-30,0,0.03190777445614013,0.005109217271707215,0.018508495863923675
CACI,2023-01-31,0,0.9812057060914555,0.005800236875623855,0.49350297148353967
CACI,2023-02-28,0,0.025311839305554022,0.006141021346271562,0.015726430325912793
CACI,2023-03-31,0,0.8027458335313449,0.0009929236040531648,0.401869378567699
CACI,2023-04-28,0,0.03401085401278987,0.0013006186175302957,0.017655736315160084
CACI,2023-05-31,0,0.0010934514010723603,0.0011713227544927496,0.001132387077782555
CACI,2023-06-30,0,0.44639056953274325,0.0010854662675853731,0.22373801790016432
CACI,2023-07-31,0,0.9370278850939142,0.0003848365193530383,0.46870636080663364
CACI,2023-08-31,0,0.7546777610506501,0.0011961717557712193,0.3779369664032107
CACI,2023-09-29,0,0.0042243188683059344,0.0030073166440737304,0.0036158177561898324
CACI,2023-10-31,0,0.19458722430193634,0.0008918107394899611,0.09773951752071315
CACI,2023-11-30,0,0.8552203480507947,0.0009461030538829532,0.42808322555233885
CACI,2023-12-29,0,0.9523552881444792,0.0012212577902799007,0.4767882729673796
CACI,2024-01-31,0,0.695890154901669,0.0035110227253707066,0.34970058881351984
CACI,2024-02-29,0,0.8195052221030701,0.004154454587368822,0.41182983834521947
CACI,2024-03-28,0,0.5594266225781005,0.004952381263514629,0.28218950192080755
CACI,2024-04-30,0,0.050703606705564945,0.001206711509774636,0.02595515910766979
CACI,2024-05-31,0,0.02096216046020491,0.0008202721587929685,0.010891216309498939
CACI,2024-06-28,0,0.023008939851088695,0.0007100030541052596,0.011859471452596977
CACI,2024-07-31,0,0.2244032640901387,0.0006198111318400526,0.11251153761098938
CACI,2024-08-30,0,0.3497535897455721,0.01967379043370265,0.18471369008963737
CACI,2024-09-30,0,0.9668296409899527,0.015887361973731817,0.4913585014818423
CACI,2024-10-31,0,0.03136539662266511,0.005609306389775325,0.018487351506220218
CACI,2024-11-29,0,0.08350244652770088,0.007783888545240728,0.045643167536470804
CACI,2024-12-31,0,0.22412828170265753,0.004538608400588837,0.11433344505162318
CACI,2025-01-31,0,0.03942742649816217,0.0028781633565148415,0.021152794927338507
CACI,2025-02-28,0,3.990228169884727e-05,0.003491710493099988,0.0017658063873994176
CACI,2025-03-31,0,0.002276252904588824,0.0036265685502630623,0.002951410727425943
CACI,2025-04-30,0,0.20604697055592533,0.0007278245694201727,0.10338739756267275
CACI,2025-05-30,0,0.10411876398482699,0.0008636338810478914,0.05249119893293744
CACI,2025-06-30,0,0.9320814901663428,0.007931736950702692,0.47000661355852275
CACI,2025-07-31,0,3.052399684283586e-07,0.0009176092702968181,0.00045895725513262327
CACI,2025-08-29,0,0.9703239805707257,0.021758108968490654,0.49604104476960814
CACI,2025-09-30,0,0.05588154276199282,0.03581863307426985,0.04585008791813133
CACI,2025-10-31,0,0.965708763718455,0.03967269941613315,0.502690731567294
CACI,2025-11-28,0,0.5655019399355543,0.027857196060007243,0.2966795679977808
CACI,2025-12-31,0,0.12062707238351411,0.005679122169034187,0.06315309727627415
CACI,2026-01-30,0,0.026602177132479404,0.006473749320630971,0.016537963226555187
CACI,2026-02-27,0,4.1178845148125345e-06,0.011596417944903419,0.005800267914709115
CACI,2026-03-31,0,0.0048518336735794265,0.007375184856472647,0.006113509265026037
CACI,2026-04-20,0,0.26271973713062113,0.010189182101727843,0.1364544596161745
CAG,2024-07-31,0,0.00095822664518131,0.0004358809624719616,0.0006970538038266358
CAG,2024-08-30,0,0.0002744839701846406,0.0003628396478380361,0.0003186618090113383
CAG,2024-09-30,0,0.027253324214417635,0.00037444812117320194,0.013813886167795419
CAG,2024-10-31,0,0.004106377737240141,0.0007896890023140267,0.0024480333697770836
CAG,2024-11-29,0,0.013313386304533008,0.0010597279632730899,0.007186557133903049
CAG,2024-12-31,0,0.029758775625727377,0.0023595489678990117,0.016059162296813194
CAG,2025-01-31,0,0.054786982980833135,0.002208030048503886,0.02849750651466851
CAG,2025-02-28,0,4.3768803314865106e-07,0.002135643741030236,0.0010680407145316922
CAG,2025-03-31,0,7.845067611191743e-07,0.0006335689214226931,0.0003171767140919061
CAG,2025-04-30,0,0.0005862897090366218,0.00018510845040127865,0.0003856990797189502
CAG,2025-05-30,0,0.0014269415032080296,0.0011459931398032927,0.0012864673215056612
CAG,2025-06-30,0,0.6582620829175633,0.01029609746730372,0.3342790901924335
CAG,2025-07-31,0,1.4956356452147787e-06,0.0037997668601037755,0.001900631247874495
CAG,2025-08-29,0,0.43908103249925523,0.004956200976396557,0.22201861673782589
CAG,2025-09-30,0,0.0016851963921401141,0.016824757502529743,0.009254976947334929
CAG,2025-10-31,0,0.9895200010146548,0.007809481089615972,0.4986647410521354
CAG,2025-11-28,0,0.33729100296793285,0.0010904360452878403,0.16919071950661035
CAG,2025-12-31,0,0.2711074193457369,0.002207127894901492,0.1366572736203192
CAG,2026-01-30,0,0.2715215546673166,0.0001766476760855857,0.1358491011717011
CAG,2026-02-27,0,7.19774119277114e-07,0.00016043789758731828,8.05788358532977e-05
CAG,2026-03-31,0,1.5094300600975417e-06,0.000590545419079948,0.0002960274245700228
CAG,2026-04-20,0,7.011025525001445e-07,0.0006176332599834627,0.0003091671812679814
CAR,2022-06-30,0,2.7832981807930932e-11,0.002621279820592976,0.001310639924212979
CAR,2022-07-29,0,6.0464011295669155e-09,0.0027415253537519096,0.0013707657000765197
CAR,2022-08-31,0,2.801119143737289e-08,0.00578569065079287,0.0028928593309921536
CAR,2022-09-30,0,2.3387477206288887e-05,0.003110107251005159,0.001566747364105724
CAR,2022-10-31,0,5.071568083348904e-08,0.008723760328386588,0.004361905522033711
CAR,2022-11-30,0,0.003869683495306394,0.00976014031539035,0.006814911905348372
CAR,2022-12-30,0,0.006598613970485181,0.009018552672291956,0.007808583321388568
CAR,2023-01-31,0,0.17189562384906065,0.010791673506697772,0.09134364867787921
CAR,2023-02-28,0,0.0028186544460117543,0.007513802347442893,0.005166228396727324
CAR,2023-03-31,0,0.5580622581668971,0.032593995883862345,0.29532812702537975
CAR,2023-04-28,0,0.03917520243091284,0.009507588079066398,0.024341395254989618
CAR,2023-05-31,0,0.0006762229062716705,0.006294795108046505,0.0034855090071590875
CAR,2023-06-30,0,0.11875198787329336,0.012804905689460609,0.06577844678137698
CAR,2023-07-31,0,0.6609685573661802,0.006466128689181507,0.33371734302768086
CAR,2023-08-31,0,0.292184258783449,0.008617686774101569,0.1504009727787753
CAR,2023-09-29,0,0.0013233993292558338,0.007962707177251538,0.004643053253253686
CAR,2023-10-31,0,0.004360802050330044,0.00447613181223433,0.004418466931282187
CAR,2023-11-30,0,0.2323641210552733,0.016828217509946713,0.12459616928261
CAR,2023-12-29,0,0.5049556671148787,0.00913896639268032,0.2570473167537795
CAR,2024-01-31,0,0.13111512342441184,0.015004138308406712,0.07305963086640928
CARR,2022-06-30,0,0.00012130305179988383,0.02202519886710718,0.011073250959453532
CARR,2022-07-29,0,8.712888360285718e-09,0.0002652127647163709,0.0001326107388023656
CARR,2022-08-31,0,1.658262183727034e-08,0.0005296995692148114,0.00026485807591832434
CARR,2022-09-30,0,3.811771558961674e-05,0.0012136254769022693,0.000625871596245943
CARR,2022-10-31,0,3.592415096495963e-07,0.001542050561729461,0.0007712049016195553
CARR,2022-11-30,0,0.0009464715362074238,0.0013925839428714376,0.0011695277395394306
CARR,2022-12-30,0,0.0001506818310077852,0.0008873563928124387,0.0005190191119101119
CARR,2023-01-31,0,0.372313090802368,0.0034239353395763587,0.1878685130709722
CARR,2023-02-28,0,0.00010749635496268547,0.0026631773518610764,0.001385336853411881
CARR,2023-03-31,0,0.0037298444276655644,0.0019875826662413953,0.0028587135469534796
CARR,2023-04-28,0,0.0004705338993608002,0.001435025062695852,0.0009527794810283261
CARR,2023-05-31,0,2.308388449940652e-05,0.001963542646354768,0.0009933132654270872
CARR,2023-06-30,0,0.007524105027296649,0.0009936920484531807,0.004258898537874915
CARR,2023-07-31,0,0.013663217694155466,0.005374849023636399,0.009519033358895933
CARR,2023-08-31,0,0.0022708053183037634,0.0026673240883652747,0.002469064703334519
CARR,2023-09-29,0,1.9451239243312445e-05,0.0020455802435339846,0.0010325157413886485
CARR,2023-10-31,0,8.419977438522604e-05,0.0006776160098893603,0.0003809078921372932
CARR,2023-11-30,0,0.00017931438944886717,0.0004701745649742244,0.00032474447721154574
CARR,2023-12-29,0,0.00019201322075537282,0.0007685700714730177,0.0004802916461141953
CARR,2024-01-31,0,2.2841807890673296e-05,0.0006027063101694135,0.0003127740590300434
CARR,2024-02-29,0,1.275719435321389e-05,0.0006734057111888587,0.00034308145277103634
CARR,2024-03-28,0,1.4608604364793797e-06,0.0010073626364302027,0.0005044117484333411
CARR,2024-04-30,0,0.09654635158574652,0.0003721016785910418,0.048459226632168784
CARR,2024-05-31,0,0.00016101964218783466,0.0006899882142107339,0.0004255039281992843
CARR,2024-06-28,0,0.00016617336538878998,0.0015590489825122284,0.0008626111739505092
CARR,2024-07-31,0,8.783033757773523e-05,0.0014897978205757215,0.0007888140790767283
CARR,2024-08-30,0,3.083277059433117e-05,0.0008664885480715508,0.000448660659332941
CARR,2024-09-30,0,0.00024832541248432467,0.00023848220960567804,0.00024340381104500134
CARR,2024-10-31,0,7.819823203043819e-08,0.0005580084433102453,0.0002790433207711379
CARR,2024-11-29,0,5.209283313688645e-09,0.0002725874963718064,0.00013629635282756005
CARR,2024-12-31,0,5.608648980056394e-07,0.0013690349345030677,0.0006847978997005366
CARR,2025-01-31,0,1.7274667682938734e-05,0.0005016329959425727,0.0002594538318127557
CARR,2025-02-28,0,2.6439522943252806e-11,3.388584339534684e-05,1.694293491743489e-05
CARR,2025-03-31,0,7.945526462670275e-10,4.681311484231636e-05,2.3406954697481314e-05
CARR,2025-04-30,0,6.7890006407976335e-06,0.00011497451298791522,6.0881756814356425e-05
CARR,2025-05-30,0,5.725351377902763e-06,6.165998611231697e-05,3.369266874510986e-05
CARR,2025-06-30,0,6.90020012029872e-05,4.222469609184244e-05,5.561334864741482e-05
CARR,2025-07-31,0,2.6940926823864687e-09,0.00018165730478481948,9.082999943875094e-05
CARR,2025-08-29,0,0.0006661527850990537,0.00012316911950118793,0.00039466095230012083
CARR,2025-09-30,0,9.854974363409037e-06,0.0002560174263468037,0.00013293620035510637
CARR,2025-10-31,0,5.7350212595406846e-05,0.0019342565312981987,0.0009958033719468028
CARR,2025-11-28,0,2.075341564106815e-05,0.0011169480912626788,0.0005688507534518735
CARR,2025-12-31,0,6.255376915432274e-06,0.0016211596474978143,0.0008137075122066232
CARR,2026-01-30,0,8.266096515327546e-07,0.0019041893243703291,0.000952507967010931
CARR,2026-02-27,0,4.31344971658605e-10,0.0011258982462333722,0.0005629493387891719
CARR,2026-03-31,0,5.060437650907279e-07,0.0008888722752507606,0.0004446891595079257
CARR,2026-04-20,0,6.969211487109652e-05,0.002508523728364161,0.0012891079216176288
CART,2024-09-30,0,0.9973092898140988,0.0006714944023552731,0.49899039210822704
CART,2024-10-31,0,0.9323021986563326,0.0013430516651572694,0.4668226251607449
CART,2024-11-29,0,0.001377737165591101,0.0014969415150191457,0.0014373393403051232
CART,2024-12-31,0,0.0065096693879410274,0.0007281277881129615,0.0036188985880269945
CART,2025-01-31,0,0.014971212124955469,0.00038410346251504965,0.007677657793735259
CART,2025-02-28,0,9.794140375307742e-05,0.006952827666876258,0.003525384535314668
CART,2025-03-31,0,0.00041616198050997347,0.005054929119807926,0.00273554555015895
CART,2025-04-30,0,0.7022065797901593,0.0022343138394481207,0.35222044681480374
CART,2025-05-30,0,0.018944232168147876,0.013125336159017861,0.01603478416358287
CART,2025-06-30,0,0.2063557839333565,0.0020135684829182634,0.10418467620813737
CART,2025-07-31,0,7.66988827392862e-08,0.0013741977835789359,0.0006871372412308376
CART,2025-08-29,0,0.7697118211899254,0.0049095436354523545,0.3873106824126889
CART,2025-09-30,0,0.9380302293066249,0.02010937831727949,0.4790698038119522
CART,2025-10-31,0,0.9994389387080125,0.005194821857840188,0.5023168802829263
CART,2025-11-28,0,0.7542655249012377,0.0028409905190413852,0.37855325771013953
CART,2025-12-31,0,0.15210249242402457,0.021630496829547426,0.086866494626786
CART,2026-01-30,0,0.03433498873063528,0.0039961653326112965,0.019165577031623287
CART,2026-02-27,0,0.010645037744491243,0.0054411909744392336,0.008043114359465238
CART,2026-03-31,0,0.010212741884964145,0.029630774445538115,0.01992175816525113
CART,2026-04-20,0,0.476558023352943,0.03707776584240297,0.256817894597673
CASY,2022-06-30,0,0.0011259309930510162,0.0015948787911841675,0.001360404892117592
CASY,2022-07-29,0,5.10350164624732e-06,0.0008669420721237683,0.00043602278688500783
