ticker,rebalance_date,sl_label,p_stoploss
DOX,2025-02-28,1,0.5224848640087367
DOX,2025-03-31,1,0.38334103619069393
DPZ,2023-01-31,0,0.6440137054722763
DPZ,2023-02-28,0,0.4255860123453631
DPZ,2023-03-31,0,0.673625923827011
DPZ,2023-04-28,0,0.41137545632076206
DPZ,2023-05-31,0,0.5237505239708978
DPZ,2023-06-30,0,0.35503643570485033
DPZ,2023-10-31,0,0.04878396639078128
DPZ,2023-11-30,0,0.08408751961906227
DPZ,2025-02-28,1,0.5571651881055927
DPZ,2025-03-31,1,0.24811764420427523
DRI,2022-06-30,0,0.325042065858184
DRI,2023-02-28,0,0.572392096593278
DRI,2024-01-31,0,0.5232034763061145
DRI,2024-03-28,0,0.6582014817847723
DRI,2024-04-30,0,0.29506608174783017
DRI,2024-05-31,0,0.7227916806849635
DRI,2024-06-28,0,0.3701217019770496
DRS,2025-02-28,0,0.5687245162816174
DRS,2025-03-31,0,0.3603918410533626
DT,2022-06-30,0,0.6316277133763261
DT,2022-07-29,0,0.7441306300950311
DT,2022-08-31,0,0.7274725770818447
DT,2022-09-30,0,0.5080331074639637
DT,2022-10-31,0,0.7986764448356314
DT,2022-11-30,0,0.7592777329972101
DT,2022-12-30,0,0.7294298383304334
DT,2023-01-31,0,0.6383332268801765
DT,2023-07-31,1,0.1841587050661258
DT,2023-10-31,0,0.10887333524880421
DT,2024-06-28,0,0.5168447561828728
DT,2024-11-29,1,0.854280255772602
DT,2024-12-31,1,0.699785317164916
DT,2025-01-31,1,0.7684588988272353
DT,2025-02-28,1,0.598651037330591
DT,2025-03-31,1,0.3403980656035259
DTE,2022-08-31,1,0.7108580933200539
DTE,2023-08-31,0,0.09047697212895621
DTE,2023-09-29,0,0.05174874863283298
DTE,2023-10-31,0,0.056249874257562615
DTE,2023-11-30,0,0.03846551053617362
DTE,2024-02-29,0,0.40874418139708124
DTE,2024-03-28,0,0.6131425273183073
DTE,2024-04-30,0,0.23308249004455756
DTE,2024-06-28,0,0.26332305351817525
DTE,2024-07-31,0,0.45843902643950274
DTM,2023-02-28,0,0.476648069470968
DTM,2023-03-31,0,0.6122453679065579
DTM,2023-04-28,0,0.503325997035198
DTM,2023-05-31,0,0.5153393589709536
DTM,2023-06-30,0,0.31107866373413084
DTM,2023-07-31,0,0.2719322138155883
DTM,2023-08-31,0,0.35534425037585976
DTM,2023-09-29,0,0.2383451841417535
DTM,2023-10-31,0,0.10999703492849926
DTM,2023-11-30,0,0.06833320213740815
DTM,2023-12-29,0,0.6605150948230678
DTM,2024-01-31,0,0.7822246771591024
DTM,2024-02-29,0,0.6190865105855728
DTM,2024-03-28,0,0.8230644898258965
DTM,2024-04-30,0,0.2853058676933094
DTM,2024-05-31,0,0.7145503228276839
DTM,2024-06-28,0,0.5892475930543468
DTM,2024-07-31,0,0.2805665094605801
DTM,2024-08-30,0,0.5549861906615636
DTM,2024-09-30,0,0.45083667476977396
DTM,2024-10-31,0,0.4695285518234762
DTM,2024-12-31,0,0.7808359576318536
DTM,2025-01-31,0,0.8017747415622598
DTM,2025-02-28,0,0.5819932953380513
DTM,2025-03-31,0,0.468702171946412
DUK,2023-11-30,0,0.03095581818860574
DUK,2024-01-31,0,0.46955747197111514
DUK,2024-02-29,0,0.31919813166004746
DUK,2024-03-28,0,0.5362941804152391
DUK,2024-04-30,0,0.18082996694506792
DUOL,2024-01-31,0,0.6808212502629222
DUOL,2024-02-29,0,0.7637033926330574
DUOL,2024-03-28,0,0.8560989780387038
DUOL,2024-04-30,0,0.742442135879728
DUOL,2024-05-31,0,0.6195463334255177
DUOL,2024-06-28,0,0.3454635820546994
DUOL,2024-07-31,0,0.36356222624826734
DUOL,2024-08-30,0,0.5955331762272846
DUOL,2024-11-29,1,0.7025240804170425
DUOL,2024-12-31,1,0.5727711910288147
DUOL,2025-01-31,1,0.663832393576941
DUOL,2025-02-28,1,0.36065870852600634
DUOL,2025-03-31,1,0.12494305256490182
DV,2022-08-31,0,0.6760295096493296
DV,2022-11-30,0,0.6614377943950811
DV,2023-01-31,0,0.5405977285373963
DV,2023-05-31,1,0.5252975949685971
DV,2023-06-30,1,0.42940035614292565
DV,2023-07-31,1,0.30890089647390334
DV,2023-08-31,1,0.2514816440465205
DV,2023-09-29,1,0.15138316576504207
DV,2023-10-31,1,0.12612347159140314
DV,2023-11-30,1,0.07174936236092778
DV,2023-12-29,1,0.5007368397620142
DV,2024-01-31,1,0.5931964236929828
DV,2024-02-29,1,0.3961944354284156
DV,2024-03-28,1,0.7268023289576636
DV,2024-04-30,1,0.3632422691628131
DV,2024-05-31,1,0.5645759850420017
DV,2024-06-28,1,0.3610119499383572
DV,2024-07-31,1,0.5240736101054725
DV,2024-08-30,1,0.6029505408664381
DV,2024-09-30,1,0.30572858394827496
DVA,2022-06-30,0,0.28229481142724433
DVA,2022-07-29,0,0.6395407684111846
DVA,2022-08-31,0,0.5863570087602655
DVA,2022-11-30,0,0.6384488415905837
DVA,2022-12-30,0,0.5627667329929686
DVA,2023-01-31,0,0.6322552371694388
DVA,2023-02-28,0,0.38913600625337597
DVA,2023-03-31,0,0.6472686537346641
DVA,2023-04-28,0,0.3912523298080456
DVA,2023-05-31,0,0.3488164686277932
DVA,2023-06-30,0,0.1299942975866166
DVA,2023-07-31,0,0.11556610662417927
DVA,2023-08-31,0,0.16845405004755232
DVA,2023-09-29,0,0.0681300799433382
DVA,2023-10-31,0,0.04247650492049576
DVA,2023-11-30,0,0.05901235560410558
DVA,2023-12-29,0,0.30077341577917116
DVA,2024-01-31,0,0.5270171153701966
DVA,2024-09-30,1,0.5901909513757597
DVA,2024-10-31,1,0.5908560123022331
DVA,2024-11-29,1,0.7550599211745628
DVA,2024-12-31,1,0.6535626578576562
DVA,2025-01-31,1,0.7650149801811114
DVN,2022-08-31,1,0.875398752839117
DVN,2022-09-30,1,0.7113014175904474
DVN,2022-10-31,1,0.8532751157980265
DVN,2022-11-30,1,0.7261640763408745
DVN,2022-12-30,1,0.6796410106495302
DVN,2023-01-31,1,0.718631180083758
DVN,2024-05-31,1,0.7203579423408788
DVN,2024-06-28,1,0.5771994298245451
DVN,2024-07-31,1,0.335910118361876
DVN,2024-08-30,1,0.6065464540847535
DVN,2025-01-31,0,0.766071324201899
DVN,2025-02-28,0,0.5572940736720334
DVN,2025-03-31,0,0.4551070704272172
DXCM,2022-06-30,0,0.485693153422331
DXCM,2022-07-29,0,0.7253330695223249
DXCM,2022-08-31,0,0.6977313063188042
DXCM,2022-10-31,1,0.7548266724783925
DXCM,2023-03-31,0,0.6294136324707086
DXCM,2023-07-31,1,0.23559075658490936
DXCM,2023-08-31,1,0.22193407942276994
DXCM,2023-09-29,1,0.13856286540266652
DXCM,2023-10-31,1,0.05803079743061483
DXCM,2023-11-30,1,0.07711689079803288
DXCM,2023-12-29,1,0.43902880948134443
DXCM,2024-01-31,1,0.5087887204380785
DXCM,2024-02-29,1,0.44542203753543386
DXCM,2024-03-28,1,0.7168085479890641
DXCM,2024-04-30,1,0.32313642349071164
DXCM,2024-05-31,1,0.6939882902572784
DXCM,2024-06-28,1,0.43236800751195614
DXCM,2024-11-29,1,0.6185858410051891
DXCM,2025-01-31,1,0.42695781065327676
DXCM,2025-02-28,1,0.4879629938869656
EA,2023-02-28,0,0.3642466241124248
EA,2023-08-31,0,0.21548412866242045
EA,2023-10-31,0,0.10528720167109393
EA,2023-11-30,0,0.0567366857762797
EA,2024-04-30,0,0.4048993045491211
EA,2024-09-30,0,0.4090329049981415
EA,2024-10-31,0,0.4322897816357504
EA,2024-11-29,0,0.7100932662719976
EA,2024-12-31,0,0.5199646481309288
EA,2025-01-31,0,0.6497587690917747
EA,2025-02-28,0,0.6371088201709677
EA,2025-03-31,0,0.41344285384580626
EBAY,2023-03-31,0,0.616649251225055
EBAY,2023-05-31,0,0.3504320860233709
EBAY,2023-06-30,0,0.19828398548687176
EBAY,2023-07-31,0,0.1142639163886036
EBAY,2023-08-31,0,0.26120467897952265
EBAY,2023-09-29,0,0.15714739380745887
EBAY,2023-10-31,0,0.121535788193327
EBAY,2023-11-30,0,0.125831611087567
EBAY,2023-12-29,0,0.5866220398921891
EBAY,2024-01-31,0,0.6176806216961416
EBAY,2024-02-29,0,0.5132815980555867
EBAY,2024-03-28,0,0.7315628231504407
EBAY,2024-04-30,0,0.25211974999677833
EBAY,2024-05-31,0,0.6981304300586239
EBAY,2024-06-28,0,0.30665186548577145
EBAY,2024-07-31,0,0.304301521507908
EBAY,2024-08-30,0,0.6263651578626505
EBAY,2024-09-30,0,0.5136082232139583
EBAY,2024-10-31,0,0.3667122619735296
EBAY,2024-11-29,0,0.7899554159976616
EBAY,2024-12-31,0,0.7142144605878569
EBAY,2025-01-31,0,0.6491540268985867
EBAY,2025-02-28,0,0.48779427387706087
EBAY,2025-03-31,0,0.24042826014752403
ECL,2022-06-30,0,0.4022529358902247
ECL,2022-11-30,0,0.7112435517503897
ECL,2022-12-30,0,0.6520847457279983
ECL,2023-01-31,0,0.7198682784275012
ECL,2023-02-28,0,0.6896507242833406
ECL,2023-03-31,0,0.735227198018457
ECL,2023-04-28,0,0.40777032094665966
ECL,2023-05-31,0,0.5162930402555801
ECL,2023-06-30,0,0.23294471691142862
ECL,2023-07-31,0,0.18331123844127495
ECL,2023-08-31,0,0.2365445707705699
ECL,2023-09-29,0,0.165454410549073
ECL,2023-10-31,0,0.10960209826606411
ECL,2023-11-30,0,0.08850762693419584
ECL,2023-12-29,0,0.5698741812404922
ECL,2024-01-31,0,0.6618549508447316
ECL,2024-02-29,0,0.6361720304159024
ED,2023-09-29,0,0.062381801982892116
ED,2024-02-29,0,0.35069004910618656
ED,2024-03-28,0,0.6437998918118917
ED,2024-04-30,0,0.2648986575118606
EEFT,2023-09-29,0,0.05293553634991078
EEFT,2023-10-31,0,0.039719140978127766
EEFT,2023-11-30,0,0.08377390338574266
EEFT,2024-10-31,1,0.44634967044737156
EEFT,2024-11-29,1,0.814797949278605
EEFT,2024-12-31,1,0.6969870479493576
EEFT,2025-01-31,1,0.6228315204478305
EEFT,2025-02-28,1,0.49909628623588187
EEFT,2025-03-31,1,0.25449566526287964
EFX,2022-06-30,0,0.5508810696593681
EFX,2023-02-28,0,0.7566957588583911
EFX,2023-03-31,0,0.7382496491307432
EFX,2023-07-31,0,0.25441122330658017
EFX,2023-08-31,0,0.3145554771715822
EFX,2023-09-29,0,0.21341806124883284
EFX,2023-10-31,0,0.10091058883379582
EFX,2024-08-30,1,0.8124026375390058
EFX,2024-09-30,1,0.6703249652033656
EFX,2024-10-31,1,0.5393540924837095
EFX,2024-11-29,1,0.8217854881929456
EFX,2024-12-31,1,0.7095260138255727
EFX,2025-01-31,1,0.6559924724703917
EFX,2025-02-28,1,0.5484743463779922
EFX,2025-03-31,1,0.2799214986679314
EG,2022-06-30,0,0.35139041946929306
EG,2022-07-29,0,0.6737571512406514
EG,2022-08-31,0,0.5912717598793222
EG,2022-09-30,0,0.3714951006412432
EG,2022-10-31,0,0.6469381602349531
EG,2024-11-29,1,0.8339887011775309
EGP,2022-12-30,0,0.5500504424479739
EHC,2022-06-30,0,0.27997706007180634
EHC,2022-07-29,0,0.7256935184116288
EHC,2022-08-31,0,0.5434818932788237
EHC,2022-09-30,0,0.32575100486106123
EHC,2023-02-28,0,0.4657805221885881
EHC,2023-03-31,0,0.7090272875774382
EHC,2023-04-28,0,0.46809622228753034
EHC,2023-05-31,0,0.507588495708475
EHC,2023-06-30,0,0.19523797494062967
EHC,2023-07-31,0,0.18239437890045834
EHC,2023-08-31,0,0.18866273939519537
EHC,2023-09-29,0,0.09852651553155609
EHC,2023-10-31,0,0.06513159526315339
EHC,2023-11-30,0,0.05180592217841626
EHC,2023-12-29,0,0.4141466648868235
EHC,2024-01-31,0,0.5833011537870485
EHC,2024-02-29,0,0.5923068047451889
EHC,2024-03-28,0,0.7655028233480624
EHC,2024-04-30,0,0.44015466103571976
EHC,2024-05-31,0,0.742984187738861
EHC,2024-06-28,0,0.398507443507802
EHC,2024-07-31,0,0.5376182154743314
EHC,2024-08-30,0,0.5777043191342752
EHC,2024-09-30,0,0.4246652269357639
EIX,2023-08-31,0,0.18279282994048074
EIX,2023-09-29,0,0.10165876970054777
EIX,2023-10-31,0,0.08099124132767238
EIX,2023-11-30,0,0.04540719645878067
EIX,2024-01-31,1,0.5493087823307159
EIX,2024-02-29,1,0.47951557652437127
EIX,2024-04-30,1,0.25184047122872516
EIX,2024-05-31,1,0.7393777898090954
EIX,2024-06-28,1,0.394653581955418
EIX,2024-07-31,1,0.3949481794511686
EIX,2024-08-30,1,0.6104203639188217
EIX,2024-09-30,1,0.3655255283458108
EIX,2024-10-31,1,0.3208543473705741
EIX,2024-11-29,1,0.7310242184201433
EIX,2024-12-31,1,0.5893313313293562
EIX,2025-01-31,0,0.6394803478865089
EIX,2025-02-28,0,0.6510165461307986
EIX,2025-03-31,0,0.42837674910296847
EL,2022-06-30,1,0.45584828867177296
EL,2022-07-29,1,0.7933064277966366
EL,2022-08-31,1,0.8003579283390538
EL,2022-09-30,1,0.5911126598640001
EL,2022-10-31,1,0.7562744827309447
EL,2022-11-30,1,0.7005507365143026
EL,2022-12-30,1,0.6566092626926523
EL,2023-01-31,1,0.7146789624143159
EL,2023-02-28,1,0.6587874635701878
EL,2023-03-31,1,0.7051072236528501
EL,2023-04-28,1,0.49116631992815946
EL,2023-05-31,1,0.5237886145388831
EL,2023-06-30,1,0.39383906076790015
EL,2023-07-31,1,0.24991156018742017
EL,2023-08-31,1,0.1636064182557239
EL,2023-09-29,1,0.10865812204300507
ELAN,2022-06-30,1,0.42751791788621163
ELAN,2022-07-29,1,0.8129633347598475
ELAN,2022-08-31,1,0.7413074408617089
ELF,2022-10-31,0,0.6134547431519705
ELF,2022-11-30,0,0.6299118765968676
ELF,2022-12-30,0,0.5917647955257412
ELF,2023-01-31,0,0.5976757006760814
ELF,2023-02-28,0,0.6635827960785715
ELF,2023-03-31,0,0.6711228483818236
ELF,2023-04-28,0,0.537603195923039
ELF,2023-05-31,0,0.5299843788504186
ELF,2023-06-30,0,0.3693933237778603
ELF,2023-07-31,0,0.418660847568221
ELF,2024-01-31,1,0.6533763194675939
ELF,2024-02-29,1,0.6547121671046188
ELF,2024-03-28,1,0.7327399071562735
ELF,2024-04-30,1,0.45994407569220974
ELF,2024-05-31,1,0.7061116878751788
ELF,2024-06-28,1,0.604872898339588
ELF,2024-07-31,1,0.3842260679599638
ELF,2024-09-30,0,0.186420211945705
ELF,2024-11-29,1,0.6327903520876692
ELF,2024-12-31,1,0.4634858864067176
ELV,2022-10-31,1,0.6927192057986644
ELV,2023-05-31,0,0.35729945822103265
ELV,2023-06-30,0,0.05316416780116818
ELV,2023-08-31,0,0.03433799069054871
ELV,2023-12-29,1,0.2645705320680398
ELV,2024-01-31,1,0.42233451197187155
ELV,2024-02-29,1,0.20836080304666668
ELV,2024-03-28,1,0.5131181329944559
ELV,2024-04-30,1,0.13555576022923094
ELV,2024-05-31,1,0.5682348496172256
ELV,2024-06-28,1,0.26724055081793047
ELV,2024-07-31,1,0.26808399432966645
ELV,2024-08-30,1,0.42565814147205333
ELV,2024-09-30,1,0.16764395699184043
ELV,2024-10-31,1,0.5259519581897292
ELV,2024-11-29,1,0.6859774323183013
ELV,2025-02-28,1,0.5216275389828714
ELV,2025-03-31,1,0.24122729107520965
EME,2024-10-31,0,0.5017516884839
EMR,2022-08-31,0,0.5795317712350216
EMR,2022-09-30,0,0.33455863309782524
EMR,2023-02-28,0,0.4948015205377355
EMR,2023-03-31,0,0.5887105082545672
EMR,2023-04-28,0,0.3151282566255884
EMR,2023-05-31,0,0.4689538415953405
EMR,2023-06-30,0,0.23975846349209312
EMR,2023-07-31,0,0.1419659742597274
EMR,2023-10-31,0,0.07061053544138204
EMR,2023-11-30,0,0.0706566121802353
EMR,2023-12-29,0,0.4890147458038149
EMR,2024-01-31,0,0.5522125414421616
EMR,2024-06-28,0,0.4210139932354849
EMR,2024-07-31,0,0.47435941195452497
EMR,2024-08-30,0,0.7072856018693494
EMR,2024-09-30,0,0.4293714010284493
EMR,2024-10-31,0,0.32592299875073594
EMR,2025-01-31,0,0.5761230469310092
EMR,2025-02-28,0,0.4944438529726401
ENPH,2022-07-29,1,0.22339489317622502
ENPH,2022-08-31,1,0.5140328045877204
ENPH,2022-09-30,1,0.2181951521603821
ENPH,2022-10-31,1,0.5693978032147615
ENPH,2022-11-30,1,0.5907269420475939
ENPH,2022-12-30,1,0.5832329898012507
ENPH,2023-01-31,1,0.670324758200014
ENPH,2023-02-28,1,0.6046580013050686
ENPH,2023-03-31,1,0.6460738732326782
ENPH,2023-04-28,1,0.4870244837837907
ENPH,2023-05-31,1,0.5659966001833026
ENPH,2023-06-30,1,0.46226712741269654
ENPH,2023-07-31,1,0.19222871278067655
ENTG,2022-06-30,0,0.48822158072036803
ENTG,2022-11-30,0,0.6345123059736574
ENTG,2022-12-30,0,0.5956346029910353
ENTG,2023-01-31,0,0.6000347074926055
ENTG,2023-02-28,0,0.4408145121503574
ENTG,2023-03-31,0,0.5556814247134516
ENTG,2023-04-28,0,0.3391989655411734
ENTG,2023-05-31,0,0.5105386973145234
ENTG,2023-06-30,0,0.36490232959674124
ENTG,2023-10-31,0,0.08765040392997683
ENTG,2024-01-31,1,0.5997674955670838
ENTG,2024-02-29,1,0.5228877393210041
ENTG,2024-03-28,1,0.7052251761892088
ENTG,2024-04-30,1,0.43000079052842666
ENTG,2024-05-31,1,0.7869799188418345
ENTG,2024-06-28,1,0.5771435428107731
ENTG,2024-07-31,1,0.5263891490652883
ENTG,2024-08-30,1,0.744730446247
ENTG,2024-10-31,1,0.5505318946339142
ENTG,2024-11-29,1,0.7905484335833004
ENTG,2025-02-28,0,0.5541821835891899
ENTG,2025-03-31,0,0.22893027745763472
EPAM,2023-04-28,1,0.48369684039726457
EPR,2024-02-29,0,0.5496711422451773
EQH,2023-03-31,0,0.5547150412542272
EQH,2023-04-28,0,0.3106196523711851
EQH,2023-05-31,0,0.5898611128147592
EQH,2023-06-30,0,0.26065868392042446
EQH,2023-07-31,0,0.23973635440968893
EQH,2023-08-31,0,0.2520962258767023
EQH,2023-09-29,0,0.14517364401686103
EQH,2023-10-31,0,0.06968185885233351
EQH,2023-11-30,0,0.11362911442400063
EQH,2023-12-29,0,0.6403970137596169
EQH,2024-01-31,0,0.6518065132364527
EQH,2024-02-29,0,0.600671138615724
EQH,2024-03-28,0,0.794871869450873
EQH,2024-04-30,0,0.36249933626939873
EQH,2024-05-31,0,0.8074514772999279
EQH,2024-06-28,0,0.4738183830235647
EQH,2024-07-31,0,0.44948897386953035
EQH,2024-08-30,0,0.6738219267294889
EQH,2024-09-30,0,0.4501088516767548
EQH,2025-02-28,1,0.6051833390841908
EQH,2025-03-31,1,0.3242159802615895
EQIX,2022-06-30,0,0.39479658552275676
EQIX,2022-08-31,0,0.719660393307655
EQIX,2022-09-30,0,0.5774673956822065
EQIX,2022-10-31,0,0.6654803803915824
EQIX,2022-11-30,0,0.6367332919310887
EQIX,2022-12-30,0,0.5988371463499025
EQIX,2023-02-28,0,0.6122293036966324
EQIX,2023-09-29,0,0.10836721679597308
EQIX,2023-10-31,0,0.06396559913506081
EQIX,2023-11-30,0,0.04754804774314698
EQIX,2024-04-30,0,0.5059064476528642
EQIX,2024-05-31,0,0.6845544528031753
EQIX,2024-11-29,1,0.7708491977735653
EQIX,2024-12-31,1,0.5907120405023726
EQIX,2025-03-31,0,0.4372800741407372
EQR,2023-08-31,0,0.14183571754677934
EQR,2023-09-29,0,0.07574166691273866
EQR,2023-10-31,0,0.06026929369433873
EQR,2023-11-30,0,0.05257903674436273
EQR,2023-12-29,0,0.4382178325109216
EQR,2024-01-31,0,0.4194564775988493
EQR,2024-02-29,0,0.40408431684622925
EQR,2024-11-29,1,0.7712459992167569
EQT,2023-05-31,0,0.42192269733821286
EQT,2023-07-31,1,0.1971405128321936
EQT,2023-08-31,1,0.2805357627256706
EQT,2023-12-29,0,0.5245360535976362
EQT,2024-01-31,0,0.7398988725086385
EQT,2024-02-29,0,0.530960549114707
EQT,2024-03-28,0,0.85975504078366
EQT,2024-04-30,0,0.21461681138104177
EQT,2024-05-31,0,0.6985513485474442
EQT,2024-06-28,0,0.5466622748471162
EQT,2024-07-31,0,0.3234979611468202
EQT,2024-08-30,0,0.6111621511109739
EQT,2024-09-30,0,0.5175717462889758
EQT,2024-10-31,0,0.3696927015911876
EQT,2024-11-29,0,0.8371717008733627
EQT,2025-02-28,0,0.5891526927339075
ES,2022-08-31,1,0.7443161357670453
ES,2022-09-30,1,0.47590993602697984
ES,2022-10-31,1,0.6665272822762739
ES,2023-06-30,1,0.07373360798740654
ES,2024-12-31,0,0.6605019241081318
ES,2025-01-31,0,0.5917008551562709
ESAB,2023-12-29,0,0.6561317183393439
ESAB,2024-06-28,0,0.5525051246623001
ESAB,2024-07-31,0,0.567817833900267
ESAB,2025-03-31,1,0.46753691651195134
ESI,2023-05-31,0,0.4742060957373255
ESI,2023-06-30,0,0.11506507279397524
ESI,2023-07-31,0,0.11115597838496333
ESI,2023-08-31,0,0.1454755248028635
ESI,2023-09-29,0,0.08734366844788771
ESI,2023-10-31,0,0.0600127871749498
ESI,2025-02-28,0,0.5071790431819803
ESI,2025-03-31,0,0.1685631205553437
ESTC,2024-11-29,1,0.7782130394349771
ESTC,2024-12-31,1,0.63604099901534
ESTC,2025-01-31,1,0.7379801542256835
ESTC,2025-02-28,1,0.6258738253800195
ESTC,2025-03-31,1,0.2620933441986723
ETN,2022-06-30,0,0.233284718817454
ETN,2022-07-29,0,0.672598675371876
ETN,2022-08-31,0,0.6214233514519486
ETN,2022-09-30,0,0.34225240615529245
ETN,2022-10-31,0,0.6618985717697171
ETN,2022-11-30,0,0.610558585308451
ETN,2022-12-30,0,0.5972333575566486
ETN,2023-01-31,0,0.6236993964066719
ETN,2023-02-28,0,0.4921960020854077
ETN,2023-03-31,0,0.5722102793584621
ETN,2023-04-28,0,0.36651951876087635
ETN,2023-05-31,0,0.5010677830422111
ETN,2023-06-30,0,0.2717629966025389
ETN,2023-07-31,0,0.14836687539967974
ETN,2023-08-31,0,0.20527219126722113
ETN,2023-09-29,0,0.10957652159843205
ETN,2023-10-31,0,0.04911881687560356
ETN,2023-11-30,0,0.07617030146131737
ETN,2023-12-29,0,0.4641458184066406
ETN,2024-01-31,0,0.5874834489935262
ETN,2024-07-31,0,0.4733758772109571
ETN,2025-02-28,0,0.5325290343941542
ETN,2025-03-31,0,0.25542311647983656
ETR,2023-08-31,0,0.05283204087544997
ETR,2023-10-31,0,0.024297688166501637
ETR,2024-05-31,0,0.5290707192829913
ETR,2024-06-28,0,0.14663271448366993
ETR,2024-07-31,0,0.2251320541553083
ETR,2025-02-28,0,0.5734436676098852
ETR,2025-03-31,0,0.29423582003091475
EVR,2022-11-30,0,0.5549146160852684
EVR,2022-12-30,0,0.44595343716405067
EVR,2023-01-31,0,0.48856464808184985
EVR,2023-02-28,0,0.46112921478432517
EVR,2023-03-31,0,0.5219195081401089
EVR,2023-04-28,0,0.31456463323158307
EVR,2024-06-28,0,0.39625558132304084
EVR,2024-07-31,0,0.3596159010395644
EVR,2024-08-30,0,0.6348570419832191
EVR,2024-09-30,0,0.3838788072592469
EVR,2024-12-31,0,0.5823039886115583
EVR,2025-01-31,0,0.653578213022838
EVR,2025-02-28,0,0.5483324035218186
EVR,2025-03-31,0,0.2992020514958234
EVRG,2022-08-31,1,0.7527437825431117
EVRG,2022-09-30,1,0.4796648042930045
EVRG,2022-10-31,1,0.7094253411488696
EVRG,2023-09-29,0,0.05048844038985249
EVRG,2023-10-31,0,0.04968900667533118
EVRG,2023-11-30,0,0.0450494410334303
EVRG,2023-12-29,0,0.34751417077097513
EVRG,2024-01-31,0,0.4699012470904411
EVRG,2024-02-29,0,0.36108554030637546
EVRG,2024-03-28,0,0.6051333334404959
EVRG,2024-04-30,0,0.2687613730029469
EVRG,2024-05-31,0,0.7513338101682938
EVRG,2024-06-28,0,0.48481789907649375
EVRG,2024-07-31,0,0.4266009364677678
EVRG,2024-08-30,0,0.5591553638329321
EVRG,2024-09-30,0,0.35145014980550243
EVRG,2024-10-31,0,0.33234014012125246
EVRG,2024-12-31,0,0.6264427698881476
EVRG,2025-01-31,0,0.6194443102421705
EVRG,2025-02-28,0,0.6026961968320458
EVRG,2025-03-31,0,0.4394182796643954
EW,2022-07-29,1,0.7450722992824397
EW,2022-09-30,1,0.48167532862967344
EW,2023-07-31,1,0.15585693578765494
EW,2024-02-29,1,0.48862533477307946
EW,2024-03-28,1,0.6901517870309719
EW,2024-07-31,0,0.4023658369329774
EW,2024-10-31,0,0.32098758183632403
EWBC,2022-06-30,1,0.5300419667982401
EWBC,2022-08-31,1,0.7386997063636993
EWBC,2022-09-30,1,0.44855068509018303
EWBC,2022-10-31,1,0.8242985350199203
EWBC,2023-03-31,0,0.7388348521239219
EWBC,2023-04-28,0,0.5146307530427519
EWBC,2023-05-31,0,0.4685754485353717
EWBC,2023-06-30,0,0.11954764249909133
EWBC,2023-07-31,0,0.12066271997170075
EWBC,2023-08-31,0,0.1653871704749282
EWBC,2023-09-29,0,0.08269766173649147
EWBC,2023-10-31,0,0.054433344008927124
EWBC,2023-11-30,0,0.06056198337091499
EWBC,2023-12-29,0,0.39654900865613474
EWBC,2024-01-31,0,0.5729888946169512
EWBC,2024-02-29,0,0.6279283448060426
EWBC,2024-04-30,0,0.4820290487965917
EWBC,2024-05-31,0,0.8004910360378892
EWBC,2024-06-28,0,0.49104866200498765
EWBC,2024-08-30,0,0.7350702245174989
EWBC,2024-09-30,0,0.5762530718789046
EWBC,2024-12-31,0,0.5971587150304365
EWBC,2025-03-31,0,0.34396798393559824
EXC,2024-01-31,0,0.48198199630604177
EXC,2024-02-29,0,0.266788031941386
EXC,2024-03-28,0,0.5306267186105084
EXC,2024-04-30,0,0.17154196848857164
EXC,2024-06-28,0,0.3154682233507292
EXC,2024-07-31,0,0.38782754865536795
EXC,2024-10-31,0,0.40114452538361156
EXE,2022-11-30,1,0.7622713037920386
EXE,2023-05-31,0,0.4969599025322191
EXE,2023-08-31,1,0.2942357901494224
EXE,2023-11-30,0,0.046850981875601876
EXE,2023-12-29,0,0.5995995293907157
EXE,2024-01-31,0,0.7331194239419034
EXE,2024-02-29,0,0.3764966332301777
EXE,2024-03-28,0,0.6969623723239953
