rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-08-31,2020-09-30,DPZ,0.0279676570470889,1.0432920657654736,0.0,hold,hold,2020-09-01,,2020-09-30,379.92079128594673,,396.3683471679687,0.04329206576547362,0.04329206576547362,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,HD,0.102707423580786,0.9544448612304463,0.0,hold,hold,2020-10-01,,2020-10-30,244.4210899164183,,233.2864532470703,-0.04555513876955375,-0.04555513876955375,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,NOW,0.0926287055305956,1.0122057582006443,0.0,hold,hold,2020-10-01,,2020-10-30,98.31400299072266,,99.51399993896483,0.01220575820064429,0.01220575820064429,Information Technology,,,,,,
2020-09-30,2020-10-30,BIO,0.0926287055305956,1.1294901291485044,0.0,hold,hold,2020-10-01,,2020-10-30,519.1900024414062,,586.4199829101562,0.12949012914850444,0.12949012914850444,Health Care,,,,,,
2020-09-30,2020-10-30,DPZ,0.08,0.9153381231481845,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-09,2020-10-09,398.07387365185065,364.3721923828125,364.3721923828125,-0.08466187685181548,-0.08466187685181548,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,JD,0.0689265803475818,1.0351745397928092,0.0,hold,hold,2020-10-01,,2020-10-30,68.998294455983,,71.42527770996094,0.035174539792809156,0.035174539792809156,Internet,,,,,,
2020-09-30,2020-10-30,NVDA,0.066879978420852,0.9177933432344012,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-28,2020-10-28,13.714624017312177,12.587190628051758,12.587190628051758,-0.0822066567655988,-0.0822066567655988,Information Technology,,,,,,
2020-09-30,2020-10-30,SE,0.0637250944718062,1.0044585792881668,0.0,hold,hold,2020-10-01,,2020-10-30,157.0,,157.6999969482422,0.004458579288166842,0.004458579288166842,Internet,,,,,,
2020-09-30,2020-10-30,SHW,0.0518005153012532,0.9758857587326233,0.0,hold,hold,2020-10-01,,2020-10-30,223.8552059901501,,218.4571075439453,-0.024114241267376713,-0.024114241267376713,Materials,,,,,,
2020-09-30,2020-10-30,META,0.0438740965625727,0.9915583442046847,0.0,hold,hold,2020-10-01,,2020-10-30,263.28389232751096,,261.06134033203125,-0.008441655795315306,-0.008441655795315306,Communication,,,,,,
2020-09-30,2020-10-30,CPRT,0.04,1.0393671152115453,0.0,hold,hold,2020-10-01,,2020-10-30,26.545000076293945,,27.59000015258789,0.039367115211545345,0.039367115211545345,Industrials,,,,,,
2020-09-30,2020-10-30,ROKU,0.04,1.049629165454317,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-30,2020-10-30,192.8300018310547,202.39999389648438,202.39999389648438,0.04962916545431706,0.04962916545431706,Communication,,,,,,
2020-09-30,2020-10-30,CHPT,0.04,0.86875,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-06,2020-10-06,320.0,278.0,278.0,-0.13124999999999998,-0.13124999999999998,Industrials,,,,,,
2020-09-30,2020-10-30,GGG,0.04,1.0052831788993644,0.0,hold,hold,2020-10-01,,2020-10-30,57.5569127792301,,57.86099624633788,0.00528317889936436,0.00528317889936436,Industrials,,,,,,
2020-09-30,2020-10-30,ORLY,0.04,0.9431231619937387,0.0,hold,hold,2020-10-01,,2020-10-30,30.86199951171875,,29.106666564941406,-0.05687683800626131,-0.05687683800626131,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,DAR,0.04,1.1809942373030875,0.0,hold,hold,2020-10-01,,2020-10-30,36.40999984741211,,42.99999999999999,0.1809942373030875,0.1809942373030875,Consumer Staples,,,,,,
2020-09-30,2020-10-30,ETSY,0.0339595038955366,0.9797743580411575,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-30,2020-10-30,124.0999984741211,121.58999633789062,121.58999633789062,-0.020225641958842466,-0.020225641958842466,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,DDOG,0.0316874157077419,0.9754510711202031,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-22,2020-10-22,101.43000030517578,98.94000244140625,98.94000244140625,-0.024548928879796872,-0.024548928879796872,Information Technology,,,,,,
2020-09-30,2020-10-30,BABA,0.031181980650678,1.0319378704277824,0.0,hold,hold,2020-10-01,,2020-10-30,280.4069776271995,,289.3625793457031,0.0319378704277824,0.0319378704277824,Internet,,,,,,
2020-10-30,2020-11-30,HD,0.07854089403333,1.012807718915598,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,236.29537263004786,,242.6455841064453,0.012807718915597954,0.026874040763970264,Consumer Discretionary,,,,,,
2020-10-30,2020-11-30,JD,0.0661622160852981,1.0302993245257321,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,72.58182557170774,,74.781005859375,0.03029932452573214,0.03029932452573214,Internet,,,,,,
2020-10-30,2020-11-30,UNH,0.061121938045579,1.0758060636476816,0.0,hold,hold,2020-11-02,,2020-11-30,284.92389848287706,,306.5228576660156,0.07580606364768161,0.07580606364768161,Health Care,,,,,,
2020-10-30,2020-11-30,ORCL,0.0559819106789937,1.0155030774364318,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,52.32263671063982,,53.509254455566406,0.015503077436431756,0.022678859849684985,Information Technology,,,,,,
2020-10-30,2020-11-30,NVDA,0.0553666842184555,1.0587584626697144,0.0,hold,hold,2020-11-02,,2020-11-30,12.6178430986326,,13.359248161315916,0.058758462669714406,0.058758462669714406,Information Technology,,,,,,
2020-10-30,2020-11-30,GOOGL,0.0504,1.0806016465296744,0.0,hold,hold,2020-11-02,,2020-11-30,80.51157306203328,,87.00093841552734,0.08060164652967439,0.08060164652967439,Communication,,,,,,
2020-10-30,2020-11-30,CPRT,0.0479553401353323,1.030652336404886,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,27.975000381469727,,28.862499237060547,0.03065233640488607,0.0317247129039786,Industrials,,,,,,
2020-10-30,2020-11-30,BABA,0.0456104104229857,0.9183791568440928,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-11-02,2020-11-03,2020-11-03,295.30766755448246,271.20440673828125,271.20440673828125,-0.08162084315590723,-0.08162084315590723,Internet,,,,,,
2020-10-30,2020-11-30,MELI,0.0363104533917996,0.997218331765567,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-11-02,2020-11-10,2020-11-10,1229.449951171875,1226.030029296875,1226.030029296875,-0.0027816682344330435,-0.0027816682344330435,Internet,,,,,,
2020-10-30,2020-11-30,CBRE,0.0288,1.1997645307705194,0.0,hold,hold,2020-11-02,,2020-11-30,50.959999084472656,,61.13999938964843,0.19976453077051937,0.19976453077051937,Real Estate,,,,,,
2020-10-30,2020-11-30,LRCX,0.0288,1.3002993739818338,0.0,hold,hold,2020-11-02,,2020-11-30,32.83947222196825,,42.70114517211914,0.3002993739818338,0.3002993739818338,Information Technology,,,,,,
2020-10-30,2020-11-30,XPO,0.0288,1.1853333656873926,0.0,hold,hold,2020-11-02,,2020-11-30,31.126853942871094,,36.89569854736328,0.18533336568739256,0.18533336568739256,Industrials,,,,,,
2020-10-30,2020-11-30,DLB,0.0288,1.1688920984653872,0.0,hold,hold,2020-11-02,,2020-11-30,69.67947215209952,,81.44778442382812,0.16889209846538722,0.16889209846538722,Information Technology,,,,,,
2020-10-30,2020-11-30,SAM,0.0287777999282417,0.909761484636162,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-11-02,2020-11-09,2020-11-09,1043.7900390625,949.5999755859375,949.5999755859375,-0.09023851536383798,-0.09023851536383798,Consumer Staples,,,,,,
2020-10-30,2020-11-30,PCTY,0.0271400726074193,1.0631624921599843,0.0,hold,hold,2020-11-02,,2020-11-30,184.9199981689453,,196.60000610351562,0.06316249215998426,0.06316249215998426,Industrials,,,,,,
2020-10-30,2020-11-30,ALGN,0.0257901815059365,1.113839393072404,0.0,hold,hold,2020-11-02,,2020-11-30,432.1000061035156,,481.2900085449219,0.11383939307240398,0.11383939307240398,Health Care,,,,,,
2020-10-30,2020-11-30,XYZ,0.025642098946628,1.3351899159105518,0.0,hold,hold,2020-11-02,,2020-11-30,158.0,,210.9600067138672,0.3351899159105518,0.3351899159105518,Financials,,,,,,
2020-11-30,2020-12-31,QCOM,0.0977253269828317,1.0282778209072694,0.0,hold,hold,2020-12-01,,2020-12-31,132.17528894175868,,135.9129180908203,0.02827782090726938,0.02827782090726938,Information Technology,,,,,,
2020-11-30,2020-12-31,GOOGL,0.0897350429609994,0.9920640797493689,0.0,hold,hold,2020-12-01,,2020-12-31,87.60892319923718,,86.91366577148438,-0.007935920250631057,-0.007935920250631057,Communication,,,,,,
2020-11-30,2020-12-31,XYZ,0.0875020195249916,1.0238991432508573,0.0,hold,hold,2020-12-01,,2020-12-31,212.55999755859375,,217.63999938964847,0.02389914325085729,0.02389914325085729,Financials,,,,,,
2020-11-30,2020-12-31,CPRT,0.0760851009120178,1.0969827586206897,0.0,hold,hold,2020-12-01,,2020-12-31,29.0,,31.812500000000004,0.09698275862068972,0.09698275862068972,Industrials,,,,,,
2020-11-30,2020-12-31,LRCX,0.0733516225962311,1.0291699681738644,0.0,hold,hold,2020-12-01,,2020-12-31,43.3992113341226,,44.66516494750977,0.029169968173864413,0.029169968173864413,Information Technology,,,,,,
2020-11-30,2020-12-31,MELI,0.0624547164123448,1.0765918155373624,0.0,hold,hold,2020-12-01,,2020-12-31,1556.0400390625,,1675.2199707031252,0.07659181553736238,0.07659181553736238,Internet,,,,,,
2020-11-30,2020-12-31,NVDA,0.0570164754716296,0.9678785652933881,0.0,hold,hold,2020-12-01,,2020-12-31,13.44970888220616,,13.017684936523438,-0.032121434706611884,-0.032121434706611884,Information Technology,,,,,,
2020-11-30,2020-12-31,DLB,0.0511602990796605,1.0847663159684011,0.0,hold,hold,2020-12-01,,2020-12-31,82.45150969913473,,89.44062042236328,0.08476631596840112,0.08476631596840112,Information Technology,,,,,,
2020-11-30,2020-12-31,SE,0.0488343052587765,1.0871108488069894,0.0,hold,hold,2020-12-01,,2020-12-31,183.10000610351562,,199.0500030517578,0.08711084880698938,0.08711084880698938,Internet,,,,,,
2020-11-30,2020-12-31,TECH,0.0353145450557499,1.0378808404903113,0.0,hold,hold,2020-12-01,,2020-12-31,74.81104558209064,,77.64495086669922,0.03788084049031126,0.03788084049031126,Health Care,,,,,,
2020-11-30,2020-12-31,CHPT,0.0353145450557499,0.8300339223243071,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-12-01,2020-12-01,2020-12-01,707.2000122070312,587.0,587.0,-0.16996607767569294,-0.16996607767569294,Industrials,,,,,,
2020-11-30,2020-12-31,DAR,0.0338765887030678,1.179067916273786,0.0,hold,hold,2020-12-01,,2020-12-31,48.91999816894531,,57.68000030517578,0.17906791627378604,0.17906791627378604,Consumer Staples,,,,,,
2020-11-30,2020-12-31,SAIA,0.0299566034070034,1.0225666282917163,0.0,hold,hold,2020-12-01,,2020-12-31,176.80999755859375,,180.8000030517578,0.022566628291716295,0.022566628291716295,Industrials,,,,,,
2020-11-30,2020-12-31,SHOP,0.0290212229141228,1.0477331826257594,0.0,hold,hold,2020-12-01,,2020-12-31,108.03800201416016,,113.19499969482423,0.04773318262575943,0.04773318262575943,Software,,,,,,
2020-11-30,2020-12-31,MSCI,0.0288948178939913,1.0776636325984128,0.0,hold,hold,2020-12-01,,2020-12-31,392.09481780949545,,422.5463256835937,0.0776636325984128,0.0776636325984128,Financials,,,,,,
2020-11-30,2020-12-31,MTCH,0.0287416350264224,1.0706750883957334,0.0,hold,hold,2020-12-01,,2020-12-31,136.30475943008224,,145.9381103515625,0.07067508839573344,0.07067508839573344,Communication,,,,,,
2020-11-30,2020-12-31,DLTR,0.027841189229973,0.9817355558337864,0.0,hold,hold,2020-12-01,,2020-12-31,110.05000305175781,,108.04000091552734,-0.018264444166213645,-0.018264444166213645,Consumer Staples,,,,,,
2020-11-30,2020-12-31,TTWO,0.0247371068760124,1.144848447857481,0.0,hold,hold,2020-12-01,,2020-12-31,181.5,,207.78999328613278,0.14484844785748097,0.14484844785748097,Communication,,,,,,
2020-11-30,2020-12-31,HD,0.016589365278104,0.9581611800364015,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-12-01,,2020-12-31,243.8001806392734,,233.59986877441406,-0.041838819963598506,-0.041838819963598506,Consumer Discretionary,,,,,,
2020-11-30,2020-12-31,JD,0.0141029283847991,0.9821461086381822,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-12-01,,2020-12-31,75.57393248769607,,77.0152359008789,-0.01785389136181781,0.01907143595336258,Internet,,,,,,
2020-11-30,2020-12-31,UNH,0.0137986680333589,1.0208013807012115,0.0,hold,hold,2020-12-01,,2020-12-31,314.2055160037326,,320.7414245605469,0.020801380701211514,0.020801380701211514,Health Care,,,,,,
2020-11-30,2020-12-31,ORCL,0.0118178584584983,1.1115120700665926,0.0,hold,hold,2020-12-01,,2020-12-31,53.95423825199387,,59.970787048339844,0.11151207006659258,0.11151207006659258,Information Technology,,,,,,
2020-11-30,2020-12-31,CBRE,0.0071719928439672,1.0117760852148825,0.0,hold,hold,2020-12-01,,2020-12-31,61.9900016784668,,62.72000122070313,0.011776085214882492,0.011776085214882492,Real Estate,,,,,,
2020-11-30,2020-12-31,XPO,0.0070658681726436,1.105136236754611,0.0,hold,hold,2020-12-01,,2020-12-31,37.30380630493164,,41.22578811645508,0.10513623675461092,0.10513623675461092,Industrials,,,,,,
2020-11-30,2020-12-31,ALGN,0.0059561307917422,1.0962540808481065,0.0,hold,hold,2020-12-01,,2020-12-31,487.4599914550781,,534.3800048828125,0.0962540808481065,0.0962540808481065,Health Care,,,,,,
2020-11-30,2020-12-31,PCTY,0.0059340246753098,1.0425822970233387,0.0,hold,hold,2020-12-01,,2020-12-31,197.5,,205.9100036621094,0.04258229702333871,0.04258229702333871,Industrials,,,,,,
2020-12-31,2021-01-29,MELI,0.1153008547007622,1.0523480446616842,0.0,hold,hold,2021-01-04,,2021-01-29,1690.989990234375,,1779.510009765625,0.05234804466168419,0.05234804466168419,Internet,,,,,,
2020-12-31,2021-01-29,GOOGL,0.0925332621447821,1.0382727019684939,0.0,hold,hold,2021-01-04,,2021-01-29,87.27864427300177,,90.61903381347656,0.03827270196849386,0.03827270196849386,Communication,,,,,,
2020-12-31,2021-01-29,CPRT,0.0903866115547296,0.9171685845578308,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-14,2021-01-14,31.962499618530273,29.315000534057617,29.315000534057617,-0.08283141544216921,-0.08283141544216921,Industrials,,,,,,
2020-12-31,2021-01-29,CHPT,0.0646272958643341,1.0015789634303043,0.0,hold,hold,2021-01-04,,2021-01-29,760.0,,761.2000122070312,0.001578963430304281,0.001578963430304281,Industrials,,,,,,
2020-12-31,2021-01-29,PDD,0.0640921405534106,0.9120226135685555,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-15,2021-01-15,176.75,161.1999969482422,161.1999969482422,-0.08797738643144448,-0.08797738643144448,Internet,,,,,,
2020-12-31,2021-01-29,TECH,0.0562141807517206,1.0260536005912653,0.0,hold,hold,2021-01-04,,2021-01-29,77.4273047466096,,79.44456481933594,0.02605360059126527,0.02605360059126527,Health Care,,,,,,
2020-12-31,2021-01-29,LRCX,0.0542800955085659,1.012130250946903,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,45.22126820612021,45.769813537597656,45.76981353759765,0.01213025094690301,0.01213025094690301,Information Technology,,,,,,
2020-12-31,2021-01-29,ORCL,0.049117458516766,0.9371787578319724,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-01-04,,2021-01-29,59.97078956116867,,56.23591995239258,-0.06282124216802765,-0.0622781463460077,Information Technology,,,,,,
2020-12-31,2021-01-29,TTWO,0.0477305673609117,0.9506158029635264,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-01-04,,2021-01-29,208.6699981689453,,200.4499969482422,-0.049384197036473565,-0.039392348170952496,Communication,,,,,,
2020-12-31,2021-01-29,BIO,0.0472668630469285,0.9875729860677764,0.0,hold,hold,2021-01-04,,2021-01-29,580.989990234375,,573.77001953125,-0.012427013932223563,-0.012427013932223563,Health Care,,,,,,
2020-12-31,2021-01-29,AAPL,0.0455498071503359,0.9883163445908337,0.0,hold,hold,2021-01-04,,2021-01-29,129.73433819675842,,128.21856689453125,-0.011683655409166271,-0.011683655409166271,Information Technology,,,,,,
2020-12-31,2021-01-29,SAM,0.0449727907378986,0.9188510286265557,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-14,2021-01-14,991.1400146484375,910.7100219726562,910.7100219726562,-0.08114897137344435,-0.08114897137344435,Consumer Staples,,,,,,
2020-12-31,2021-01-29,FRHC,0.034843739022892,0.9758379214508337,0.0,hold,hold,2021-01-04,,2021-01-29,51.31999969482422,,50.08000183105469,-0.0241620785491663,-0.0241620785491663,Financials,,,,,,
2020-12-31,2021-01-29,Z,0.0331429756935638,0.9947389461324582,0.0,hold,hold,2021-01-04,,2021-01-29,131.14999389648438,,130.4600067138672,-0.005261053867541832,-0.005261053867541832,Real Estate,,,,,,
2020-12-31,2021-01-29,SHOP,0.0328614261725852,0.9653775312900098,0.0,hold,hold,2021-01-04,,2021-01-29,113.79900360107422,,109.85900115966797,-0.034622468709990195,-0.034622468709990195,Software,,,,,,
2020-12-31,2021-01-29,EDU,0.0299916210207224,0.9158525309224607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-07,2021-01-07,183.44137658736395,168.0052490234375,168.0052490234375,-0.08414746907753934,-0.08414746907753934,Consumer Discretionary,,,,,,
2020-12-31,2021-01-29,TWLO,0.0246217014543232,1.0602654651202987,0.0,hold,hold,2021-01-04,,2021-01-29,339.0,,359.42999267578125,0.060265465120298733,0.060265465120298733,Information Technology,,,,,,
2020-12-31,2021-01-29,PYPL,0.023007853098591,0.9853237763498482,0.0,hold,hold,2021-01-04,,2021-01-29,236.53538047114006,,233.06393432617188,-0.014676223650151754,-0.014676223650151754,Financials,,,,,,
2020-12-31,2021-01-29,QCOM,0.0092882835888342,1.0213714242823844,0.0,hold,hold,2021-01-04,,2021-01-29,136.51065813311806,,139.42808532714844,0.021371424282384366,0.021371424282384366,Information Technology,,,,,,
2020-12-31,2021-01-29,XYZ,0.0084288597768518,0.9099530827973549,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,222.4949951171875,202.4600067138672,202.4600067138672,-0.09004691720264513,-0.09004691720264513,Unknown,,,,,,
2020-12-31,2021-01-29,DLB,0.0051350500505823,0.8866474968653582,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,89.9286711007744,79.73503112792969,79.73503112792969,-0.11335250313464185,-0.11335250313464185,Information Technology,,,,,,
2020-12-31,2021-01-29,NVDA,0.0050976331064212,0.9912623808254946,0.0,hold,hold,2021-01-04,,2021-01-29,13.066794130908479,,12.952621459960938,-0.00873761917450544,-0.00873761917450544,Unknown,,,,,,
2020-12-31,2021-01-29,DAR,0.0037516240369585,1.0533378536881164,0.0,hold,hold,2021-01-04,,2021-01-29,58.869998931884766,,62.0099983215332,0.05333785368811639,0.05333785368811639,Unknown,,,,,,
2020-12-31,2021-01-29,MSCI,0.0028927436939829,0.9085102754392398,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-14,2021-01-14,426.54912327463995,387.5242614746094,387.5242614746094,-0.09148972456076021,-0.09148972456076021,Financials,,,,,,
2020-12-31,2021-01-29,MTCH,0.0028716311134698,0.9197050261426766,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-22,2021-01-22,147.98447564309075,136.10206604003906,136.10206604003906,-0.08029497385732343,-0.08029497385732343,Communication,,,,,,
2020-12-31,2021-01-29,SAIA,0.0028317926743798,0.9731857986558957,0.0,hold,hold,2021-01-04,,2021-01-29,181.6199951171875,,176.75,-0.026814201344104283,-0.026814201344104283,Unknown,,,,,,
