portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-01-29,2021-02-26,2021-02-01,KMX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0118131542866345,0.0118131542866345,1.0,119.61000061035156,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0117733404658264,0.0117733404658264,1.0,76.61000061035156,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0857333669091623,0.0857333669091623,1.0,267.4650002422468,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,PYPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0857333669091623,0.0857333669091623,0.0,237.7986297607422,True,False,-0.11091683193926438,-0.02305557150730886,-0.08993475766837111
main,2021-02-26,2021-03-31,2021-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0668182008835011,0.0668182008835011,1.0,116.1228475013485,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0668182008835011,0.0668182008835011,0.0,103.722900390625,True,False,-0.10678300935205287,-0.02305557150730886,-0.08570337820947038
main,2021-02-26,2021-03-31,2021-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0574711390027852,0.0574711390027852,1.0,54.52844825348338,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0574711390027852,0.0574711390027852,0.0,50.01245880126953,True,False,-0.0828189614202961,-0.02305557150730886,-0.06117378652253025
main,2021-02-26,2021-03-31,2021-03-01,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.0537737552957462,0.0537737552957462,1.0,165.27000427246094,False,False,,,
main,2021-02-26,2021-03-31,2021-03-03,Z,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0537737552957462,0.0537737552957462,0.0,149.16000366210938,True,False,-0.09747685722687416,-0.010814492693943745,-0.08760982029442221
main,2021-02-26,2021-03-31,2021-03-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0523718688219871,0.0523718688219871,1.0,250.75,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0523718688219871,0.0523718688219871,0.0,229.67999267578125,True,False,-0.08402794546049352,-0.02305557150730886,-0.06241130219377755
main,2021-02-26,2021-03-31,2021-03-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0391785186657621,0.0391785186657621,1.0,101.98866765105252,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388001416692982,0.0388001416692982,1.0,13.835342740558906,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0388001416692982,0.0388001416692982,0.0,12.334893226623535,True,False,-0.10845047658535689,-0.02305557150730886,-0.08741019712841003
main,2021-02-26,2021-03-31,2021-03-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388001416692982,0.0388001416692982,1.0,92.20363330262713,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0388001416692982,0.0388001416692982,0.0,82.24597930908203,True,False,-0.10799632982859231,-0.02305557150730886,-0.08694533265555027
main,2021-02-26,2021-03-31,2021-03-01,MRNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.037116911165255,0.037116911165255,1.0,154.46299743652344,False,False,,,
main,2021-02-26,2021-03-31,2021-03-03,MRNA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.037116911165255,0.037116911165255,0.0,131.22000122070312,True,False,-0.15047614381154306,-0.010814492693943745,-0.1411885334814026
main,2021-02-26,2021-03-31,2021-03-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0352161025281835,0.0352161025281835,1.0,108.96399688720703,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0352161025281835,0.0352161025281835,0.0,98.1259994506836,True,False,-0.09946402248572328,-0.02305557150730886,-0.07821166562800663
main,2021-02-26,2021-03-31,2021-03-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.033953428126877,0.033953428126877,1.0,224.57000732421875,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.033953428126877,0.033953428126877,0.0,198.10000610351562,True,False,-0.11786970814178033,-0.02305557150730886,-0.09705171949315317
main,2021-02-26,2021-03-31,2021-03-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328334244624402,0.0328334244624402,1.0,238.11000061035156,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0328334244624402,0.0328334244624402,0.0,218.41000366210938,True,False,-0.08273485740936892,-0.02305557150730886,-0.06108769768423583
main,2021-02-26,2021-03-31,2021-03-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316468732639415,0.0316468732639415,1.0,131.5,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0316468732639415,0.0316468732639415,0.0,114.94400024414062,True,False,-0.12590113882782794,-0.02305557150730886,-0.10527268933730194
main,2021-02-26,2021-03-31,2021-03-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285777889697207,0.0285777889697207,1.0,100.0999984741211,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,DXCM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0285777889697207,0.0285777889697207,0.0,89.06749725341797,True,False,-0.1102147990896859,-0.02305557150730886,-0.08921615707134267
main,2021-02-26,2021-03-31,2021-03-01,WBD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285777889697207,0.0285777889697207,1.0,54.31999969482422,False,False,,,
main,2021-02-26,2021-03-31,2021-03-24,WBD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0285777889697207,0.0285777889697207,0.0,61.939998626708984,True,False,0.1402798043942335,0.008297229970835929,0.13089649609293774
main,2021-02-26,2021-03-31,2021-03-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279846591452896,0.0279846591452896,1.0,34.301998138427734,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,IFF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270610112080895,0.0270610112080895,1.0,119.40155465262276,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006069874719104,0.0006069874719104,1.0,101.5606124488339,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004736421895329,0.0004736421895329,1.0,90.28934873605188,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004436029309518,0.0004436029309518,1.0,181.5,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0004436029309518,0.0004436029309518,0.0,158.39999389648438,True,False,-0.12727276090091255,-0.02305557150730886,-0.10667668124623875
main,2021-02-26,2021-03-31,2021-03-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003881181159472,0.0003881181159472,1.0,1691.030029296875,False,False,,,
main,2021-02-26,2021-03-31,2021-03-03,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0003881181159472,0.0003881181159472,0.0,1528.0,True,False,-0.09640871331224221,-0.010814492693943745,-0.08652999865657696
main,2021-02-26,2021-03-31,2021-03-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002817054278689,0.0002817054278689,1.0,54.61000061035156,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,FRHC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0002817054278689,0.0002817054278689,0.0,50.02000045776367,True,False,-0.08405054204884654,-0.02305557150730886,-0.06243443205428345
main,2021-02-26,2021-03-31,2021-03-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002369539191962,0.0002369539191962,1.0,226.36011252225157,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001516072691218,0.0001516072691218,1.0,46.150001525878906,False,False,,,
main,2021-02-26,2021-03-31,2021-03-03,HALO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0001516072691218,0.0001516072691218,0.0,41.93000030517578,True,False,-0.0914409768402008,-0.010814492693943745,-0.0815079512899809
main,2021-02-26,2021-03-31,2021-03-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001152037348733,0.0001152037348733,1.0,66.15871499160927,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,9.083632090916074e-05,9.083632090916074e-05,1.0,80.38999938964844,False,False,,,
main,2021-02-26,2021-03-31,2021-03-08,TAL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,9.083632090916074e-05,9.083632090916074e-05,0.0,68.83999633789062,True,False,-0.14367462544408316,-0.010036502693519411,-0.1349929801595412
main,2021-02-26,2021-03-31,2021-03-01,KMX,BUY,monthly_entry_open,monthly_holding_book_entry,8.772927334852951e-05,8.772927334852951e-05,1.0,120.80999755859375,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1416052160718861,0.1416052160718861,1.0,341.6335757011632,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1066625769504327,0.1066625769504327,1.0,271.5772246006032,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0942233569936061,0.0942233569936061,1.0,132.3750947992608,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0942233569936061,0.04711167849680305,0.5,128.14910888671875,False,True,-0.03192432775176113,0.04733923541235052,-0.07568088780031679
main,2021-03-31,2021-04-30,2021-04-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0851369931164486,0.0851369931164486,1.0,103.7549754771254,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0778768584288847,0.0778768584288847,1.0,57.94772716473566,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496197412061105,0.0496197412061105,1.0,291.4868972417421,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0421597166840099,0.0421597166840099,1.0,231.25999450683594,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0352656916592633,0.0352656916592633,1.0,82.26998170030836,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0352656916592633,0.01763284582963165,0.5,78.99348449707031,False,True,-0.03982615694717928,0.04733923541235052,-0.08322555807356125
main,2021-03-31,2021-04-30,2021-04-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0352656916592633,0.0352656916592633,1.0,33.9739990234375,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0351316167838131,0.0351316167838131,1.0,30.249879933905124,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328759163682652,0.0328759163682652,1.0,169.7260449406424,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322025992094066,0.0322025992094066,1.0,46.153225399672124,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0303720232012853,0.0303720232012853,1.0,52.95663122009304,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,EXPD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270854080092349,0.0270854080092349,1.0,101.5033215485526,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.026949332179725,0.026949332179725,1.0,246.72092805922867,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0265657188912854,0.0265657188912854,1.0,206.43800354003906,False,False,,,
main,2021-03-31,2021-04-30,2021-04-30,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0265657188912854,0.0132828594456427,0.5,198.7899932861328,False,True,-0.03704749185109657,0.04743953939374079,-0.08066053272510465
main,2021-03-31,2021-04-30,2021-04-01,FUTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0261884723374048,0.0261884723374048,1.0,156.53920095393272,False,False,,,
main,2021-03-31,2021-04-30,2021-04-05,FUTU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0261884723374048,0.0261884723374048,0.0,142.30838012695312,True,False,-0.0909089911041997,0.019979704697815626,-0.10871657082124764
main,2021-03-31,2021-04-30,2021-04-01,XRAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0238209615387958,0.0238209615387958,1.0,56.70751346798473,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0136197560082108,0.0136197560082108,1.0,104.0433044335642,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0130064814497142,0.0130064814497142,1.0,90.70170521625671,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,MU,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0130064814497142,0.0065032407248571,0.5,88.41954803466797,False,True,-0.025161127634232283,0.04733923541235052,-0.06922338111207926
main,2021-03-31,2021-04-30,2021-04-22,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0130064814497142,0.0130064814497142,0.0,82.61656951904297,True,False,-0.08913984227679794,0.03481411404690715,-0.11978378980448112
main,2021-03-31,2021-04-30,2021-04-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0129378183892624,0.0129378183892624,1.0,13.538126385440483,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0111895098603447,0.0111895098603447,1.0,101.5999984741211,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.010384768401378,0.010384768401378,1.0,37.354000091552734,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,IFF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0094386588309349,0.0094386588309349,1.0,122.21292861808142,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.000168436482763,0.000168436482763,1.0,94.22436232164686,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,9.458998011390018e-05,9.458998011390018e-05,1.0,53.810001373291016,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,FRHC,TRIM,weekly_relative_trim,relative_underperformance_trim50,9.458998011390018e-05,4.729499005695009e-05,0.5,50.61000061035156,False,True,-0.05946851293945132,0.04733923541235052,-0.10198008891526944
main,2021-03-31,2021-04-30,2021-04-19,FRHC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,9.458998011390018e-05,9.458998011390018e-05,0.0,49.34000015258789,True,False,-0.0830700818922826,0.042193796994972166,-0.12019250090380174
main,2021-03-31,2021-04-30,2021-04-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,8.162604160490169e-05,8.162604160490169e-05,1.0,228.82614473617056,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,3.917225684936942e-05,3.917225684936942e-05,1.0,66.01460033277804,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,KMX,BUY,monthly_entry_open,monthly_holding_book_entry,3.129100970139764e-05,3.129100970139764e-05,1.0,126.44999694824219,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,368.06848125086134,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1143729150581509,0.1143729150581509,1.0,288.74552846999336,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0919269261020272,0.0919269261020272,1.0,119.15773838894476,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0571044243324777,0.0571044243324777,1.0,37.00666809082031,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522097124686369,0.0522097124686369,1.0,15.086974247402853,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0522097124686369,0.0522097124686369,0.0,13.723912239074707,True,False,-0.09034694339474936,-0.03342636268345045,-0.05888902667501328
main,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0515581819050723,0.0515581819050723,1.0,31.63634460118701,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0493027887858096,0.0493027887858096,1.0,41.0620002746582,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492252028841578,0.0492252028841578,1.0,78.44330389798306,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490236438696001,0.0490236438696001,1.0,128.64746211949796,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0490236438696001,0.0490236438696001,0.0,110.08577728271484,True,False,-0.14428333471158217,-0.03342636268345045,-0.11469066375108106
main,2021-04-30,2021-05-28,2021-05-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0461987890727601,0.0461987890727601,1.0,62.602116740253585,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454664091485801,0.0454664091485801,1.0,50.48602622969586,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448518819916396,0.0448518819916396,1.0,179.18287707537132,False,False,,,
