portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-01-29,2021-02-26,2021-02-17,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0858806176581143,0.0858806176581143,0.0,129.14132690429688,True,False,-0.08019339028047168,0.04995737088089913,-0.12395813846439896
main,2021-01-29,2021-02-26,2021-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0714554667963149,0.0714554667963149,1.0,91.47347570612914,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0698012769338581,0.0698012769338581,1.0,173.52999877929688,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,PDD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0698012769338581,0.0698012769338581,0.0,171.05999755859375,True,False,-0.014233857189410726,0.0230387944892414,-0.03643327298967258
main,2021-01-29,2021-02-26,2021-02-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0562354682077273,0.0562354682077273,1.0,237.10233855744607,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,PYPL,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0562354682077273,0.0562354682077273,0.0,252.5895538330078,True,False,0.06531869474500951,0.0230387944892414,0.04132775852051296
main,2021-01-29,2021-02-26,2021-02-01,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0558305327821938,0.0558305327821938,1.0,80.73313499468583,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0501044082698088,0.0501044082698088,1.0,1812.5799560546875,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0501044082698088,0.0501044082698088,0.0,1613.06005859375,True,False,-0.11007508760894502,0.0230387944892414,-0.1301161625690298
main,2021-01-29,2021-02-26,2021-02-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0462514982095864,0.0462514982095864,1.0,94.92789786772705,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0416413168379007,0.0416413168379007,1.0,222.97000122070312,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0416413168379007,0.0416413168379007,0.0,235.35000610351562,True,False,0.05552318614627616,0.0230387944892414,0.031752844400444014
main,2021-01-29,2021-02-26,2021-02-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371177970995843,0.0371177970995843,1.0,50.599998474121094,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,FRHC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0371177970995843,0.01855889854979215,0.5,48.40999984741211,False,True,-0.0432806065760859,0.037434507993641786,-0.07780261206640171
main,2021-01-29,2021-02-26,2021-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327207827313353,0.0327207827313353,1.0,46.44129126143466,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325893981157777,0.0325893981157777,1.0,225.03573916856448,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.029570431841881,0.029570431841881,1.0,131.25999450683594,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,Z,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.029570431841881,0.029570431841881,0.0,169.6199951171875,True,False,0.29224441730685724,0.0356150771706929,0.24780378906540967
main,2021-01-29,2021-02-26,2021-02-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294994124230122,0.0294994124230122,1.0,276.8800048828125,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217031251222129,0.0217031251222129,1.0,577.75,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201496297617629,0.0201496297617629,1.0,47.95000076293945,False,False,,,
main,2021-01-29,2021-02-26,2021-02-26,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0201496297617629,0.01007481488088145,0.5,45.25,False,True,-0.056308669864011396,0.017767427441458095,-0.072782931844938
main,2021-01-29,2021-02-26,2021-02-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0148615737032745,0.0148615737032745,1.0,57.53815410028344,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0134464678918706,0.0134464678918706,1.0,76.61000061035156,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0027388293123079,0.0027388293123079,1.0,91.92380421896006,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0026102158290433,0.0026102158290433,1.0,166.90937842914582,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0025983404865731,0.0025983404865731,1.0,56.69190359999531,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0025922764479403,0.0025922764479403,1.0,129.9577892114423,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,AAPL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0025922764479403,0.00129613822397015,0.5,126.37638854980469,False,True,-0.02755818395625864,0.043642519643076305,-0.06822326827358993
main,2021-01-29,2021-02-26,2021-02-25,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0025922764479403,0.0025922764479403,0.0,117.73524475097656,True,False,-0.09405011069078417,0.0230387944892414,-0.11445206751761838
main,2021-01-29,2021-02-26,2021-02-01,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0019975652282014,0.0019975652282014,1.0,767.2000122070312,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,CHPT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0019975652282014,0.0009987826141007,0.5,726.7999877929688,False,True,-0.05265905079673072,0.043642519643076305,-0.0922744796491638
main,2021-01-29,2021-02-26,2021-02-23,CHPT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0019975652282014,0.0019975652282014,0.0,663.5999755859375,True,False,-0.13503654193521697,0.036872591406436506,-0.16579581210500727
main,2021-01-29,2021-02-26,2021-02-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015035690149246,0.0015035690149246,1.0,933.7000122070312,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,SAM,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0015035690149246,0.0015035690149246,0.0,1029.9000244140625,True,False,0.10303096385276755,0.0356150771706929,0.06509743645897403
main,2021-01-29,2021-02-26,2021-02-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011083088229666,0.0011083088229666,1.0,364.0,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,TTWO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009303243325274,0.0009303243325274,1.0,201.7899932861328,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,TTWO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0009303243325274,0.0004651621662637,0.5,194.86000061035156,False,True,-0.03434259827718367,0.043642519643076305,-0.07472397535789432
main,2021-01-29,2021-02-26,2021-02-25,TTWO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0009303243325274,0.0009303243325274,0.0,184.67999267578125,True,False,-0.08479112532646771,0.0230387944892414,-0.10540159414926575
main,2021-01-29,2021-02-26,2021-02-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0008772946538028,0.0008772946538028,1.0,110.5999984741211,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,SHOP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0008772946538028,0.0008772946538028,0.0,124.51000213623047,True,False,0.1257685701086526,0.0230387944892414,0.10041630500503129
main,2021-01-29,2021-02-26,2021-02-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003869406710808,0.0003869406710808,1.0,215.80999755859375,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,XYZ,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0003869406710808,0.0003869406710808,0.0,227.11000061035156,True,False,0.0523608877234234,0.0230387944892414,0.02866176081701899
main,2021-01-29,2021-02-26,2021-02-01,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003152758479184,0.0003152758479184,1.0,62.84000015258789,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002491891265793,0.0002491891265793,1.0,13.01594228284471,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001759048996465,0.0001759048996465,1.0,59.14833450317383,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001166918329843,0.0001166918329843,1.0,26.770183893977734,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001161190990453,0.0001161190990453,1.0,102.08000183105469,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,9.099318610547883e-05,9.099318610547883e-05,1.0,306.4274466628192,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,UNH,TRIM,weekly_relative_trim,relative_underperformance_trim50,9.099318610547883e-05,4.549659305273942e-05,0.5,296.8056335449219,False,True,-0.031399971584414876,0.037434507993641786,-0.06635067471505252
main,2021-01-29,2021-02-26,2021-02-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,8.749174794969901e-05,8.749174794969901e-05,1.0,238.53362514905612,False,False,,,
main,2021-01-29,2021-02-26,2021-02-26,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,8.749174794969901e-05,4.3745873974849504e-05,0.5,227.197509765625,False,True,-0.047524181868897286,0.017767427441458095,-0.0641517969134564
main,2021-01-29,2021-02-26,2021-02-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,8.607096493240627e-05,8.607096493240627e-05,1.0,78.98662121576837,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,4.286867849754498e-05,4.286867849754498e-05,1.0,61.7400016784668,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,3.797147736797808e-05,3.797147736797808e-05,1.0,539.9299926757812,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,3.186796651772413e-05,3.186796651772413e-05,1.0,189.38999938964844,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1296,0.1296,1.0,267.4650302317351,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,PYPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1296,0.1296,0.0,237.7986297607422,True,False,-0.11091693162762095,-0.023055486490370813,-0.08993493890621473
main,2021-02-26,2021-03-31,2021-03-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0599432207048975,0.0599432207048975,1.0,101.5606124488339,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0580124259515561,0.0580124259515561,1.0,13.835341784593728,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0580124259515561,0.0580124259515561,0.0,12.334892272949219,True,False,-0.10845048391325807,-0.023055486490370813,-0.08741028404582529
main,2021-02-26,2021-03-31,2021-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576,0.0576,1.0,54.52844458052908,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0576,0.0576,0.0,50.01245880126953,True,False,-0.08281889964035594,-0.023055486490370813,-0.06117380498436675
main,2021-02-26,2021-03-31,2021-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474265662443357,0.0474265662443357,1.0,116.1228475013485,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0474265662443357,0.0474265662443357,0.0,103.7228775024414,True,False,-0.1067832064552422,-0.023055486490370813,-0.08570365952932513
main,2021-02-26,2021-03-31,2021-03-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.043243334893072,0.043243334893072,1.0,1049.18994140625,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373976216364749,0.0373976216364749,1.0,181.5,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0373976216364749,0.0373976216364749,0.0,158.39999389648438,True,False,-0.12727276090091255,-0.023055486490370813,-0.10667675898618423
main,2021-02-26,2021-03-31,2021-03-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349668787445235,0.0349668787445235,1.0,92.20366374935357,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0349668787445235,0.0349668787445235,0.0,82.2459716796875,True,False,-0.10799670712364595,-0.023055486490370813,-0.08694579831164373
main,2021-02-26,2021-03-31,2021-03-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332080796580624,0.0332080796580624,1.0,238.11000061035156,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0332080796580624,0.0332080796580624,0.0,218.41000366210938,True,False,-0.08273485740936892,-0.023055486490370813,-0.06108777939148524
main,2021-02-26,2021-03-31,2021-03-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0306510750154287,0.0306510750154287,1.0,131.5,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0306510750154287,0.0306510750154287,0.0,114.94400024414062,True,False,-0.12590113882782794,-0.023055486490370813,-0.10527276719942746
main,2021-02-26,2021-03-31,2021-03-01,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297558472086117,0.0297558472086117,1.0,165.27000427246094,False,False,,,
main,2021-02-26,2021-03-31,2021-03-03,Z,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0297558472086117,0.0297558472086117,0.0,149.16000366210938,True,False,-0.09747685722687416,-0.0108145777108819,-0.0876097418777596
main,2021-02-26,2021-03-31,2021-03-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,100.0999984741211,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,DXCM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0288,0.0288,0.0,89.06749725341797,True,False,-0.1102147990896859,-0.023055486490370813,-0.0892162363307607
main,2021-02-26,2021-03-31,2021-03-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281726154296191,0.0281726154296191,1.0,250.75,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0281726154296191,0.0281726154296191,0.0,229.67999267578125,True,False,-0.08402794546049352,-0.023055486490370813,-0.062411383785842545
main,2021-02-26,2021-03-31,2021-03-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275957784543303,0.0275957784543303,1.0,108.96399688720703,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0275957784543303,0.0275957784543303,0.0,98.1259994506836,True,False,-0.09946402248572328,-0.023055486490370813,-0.07821174584507185
main,2021-02-26,2021-03-31,2021-03-01,WBD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0258959634768303,0.0258959634768303,1.0,54.31999969482422,False,False,,,
main,2021-02-26,2021-03-31,2021-03-24,WBD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0258959634768303,0.0258959634768303,0.0,61.939998626708984,True,False,0.1402798043942335,0.008296974920021682,0.13089678215555556
main,2021-02-26,2021-03-31,2021-03-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0243041504700534,0.0243041504700534,1.0,34.301998138427734,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234264421122036,0.0234264421122036,1.0,224.57000732421875,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0234264421122036,0.0234264421122036,0.0,198.10000610351562,True,False,-0.11786970814178033,-0.023055486490370813,-0.09705179807069464
main,2021-03-31,2021-04-30,2021-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1181378153821513,0.1181378153821513,1.0,341.6335757011632,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1174292879385687,0.1174292879385687,1.0,271.5771941692969,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0946705143324242,0.0946705143324242,1.0,132.37506501055182,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0946705143324242,0.0473352571662121,0.5,128.14910888671875,False,True,-0.03192410990314687,0.04733915680629708,-0.07568061042532326
main,2021-03-31,2021-04-30,2021-04-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0768088212126381,0.0768088212126381,1.0,57.94773445914342,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0505375154731033,0.0505375154731033,1.0,104.04331192091706,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0505375154731033,0.0505375154731033,1.0,291.48692751921226,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0455877010215451,0.0455877010215451,1.0,246.72092805922867,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0395066469632974,0.0395066469632974,1.0,169.72602987798578,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0329746628503338,0.0329746628503338,1.0,82.26996648677347,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0329746628503338,0.0164873314251669,0.5,78.99347686767578,False,True,-0.039826072125900835,0.04733915680629708,-0.08322540827939173
