rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2021-08-31,2021-09-30,AMAT,9.592157436846404e-05,0.9487764129356048,0.0,hold,hold,2021-09-01,,2021-09-30,130.4833475116174,,123.79952239990234,-0.051223587064395226,-0.051223587064395226,Unknown,,,,,,
2021-08-31,2021-09-30,DUK,5.151715604263891e-05,0.9303144978818738,0.0,hold,hold,2021-09-01,,2021-09-30,88.0337875774111,,81.89910888671875,-0.06968550211812619,-0.06968550211812619,Unknown,,,,,,
2021-08-31,2021-09-30,IDXX,5.078996769021282e-05,0.9259424853350782,0.0,hold,hold,2021-09-01,,2021-09-30,671.6400146484375,,621.9000244140625,-0.07405751466492183,-0.07405751466492183,Health Care,,,,,,
2021-08-31,2021-09-30,MS,4.282253380573749e-05,0.9308398203446876,0.0,hold,hold,2021-09-01,,2021-09-30,89.64249337582116,,83.44280242919922,-0.0691601796553124,-0.0691601796553124,Financials,,,,,,
2021-09-30,2021-10-29,SE,0.0656118574789474,1.0945902955892046,0.0,hold,hold,2021-10-01,,2021-10-29,313.8800048828125,,343.57000732421875,0.09459029558920462,0.09459029558920462,Internet,,,,,,
2021-09-30,2021-10-29,MSFT,0.0628868923257023,1.1754577112872304,0.0,hold,hold,2021-10-01,,2021-10-29,271.8554592638854,,319.5545959472656,0.17545771128723042,0.17545771128723042,Information Technology,,,,,,
2021-09-30,2021-10-29,MA,0.0576,0.9603061221463586,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-10-01,,2021-10-29,340.2037751630771,,326.69976806640625,-0.039693877853641424,-0.039693877853641424,Financials,,,,,,
2021-09-30,2021-10-29,NVDA,0.0552610952749745,1.2321447348531356,0.0,hold,hold,2021-10-01,,2021-10-29,20.706222823593155,,25.513063430786133,0.23214473485313558,0.23214473485313558,Information Technology,,,,,,
2021-09-30,2021-10-29,DXCM,0.0534622768865483,1.1298633066163908,0.0,hold,hold,2021-10-01,,2021-10-29,137.89500427246094,,155.80250549316406,0.12986330661639078,0.12986330661639078,Health Care,,,,,,
2021-09-30,2021-10-29,CROX,0.0523263517377679,0.903986092869909,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-10-01,2021-10-08,2021-10-08,144.25,130.39999389648438,130.39999389648438,-0.09601390713009095,-0.09601390713009095,Consumer Discretionary,,,,,,
2021-09-30,2021-10-29,GOOG,0.0504,1.1101869511389688,0.0,hold,hold,2021-10-01,,2021-10-29,132.4669779271741,,147.0631103515625,0.11018695113896881,0.11018695113896881,Communication,,,,,,
2021-09-30,2021-10-29,ORCL,0.0418164744947532,1.097011743039595,0.0,hold,hold,2021-10-01,,2021-10-29,82.32502888917602,,90.3115234375,0.09701174303959492,0.09701174303959492,Information Technology,,,,,,
2021-09-30,2021-10-29,TSLA,0.0407488180242492,1.4311407959630231,0.0,hold,hold,2021-10-01,,2021-10-29,259.4666748046875,,371.3333435058594,0.4311407959630231,0.4311407959630231,Consumer Discretionary,,,,,,
2021-09-30,2021-10-29,DHR,0.0387713453141782,1.0156037905232658,0.0,hold,hold,2021-10-01,,2021-10-29,266.31694976517844,,270.4725036621094,0.01560379052326577,0.01560379052326577,Health Care,,,,,,
2021-09-30,2021-10-29,MDB,0.0326264626227041,1.0234910213257997,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-10-01,,2021-10-29,474.010009765625,,521.2899780273438,0.02349102132579972,0.09974466211187472,Information Technology,,,,,,
2021-09-30,2021-10-29,AMD,0.0314738067745838,1.1718324088207401,0.0,hold,hold,2021-10-01,,2021-10-29,102.5999984741211,,120.23000335693358,0.17183240882074013,0.17183240882074013,Information Technology,,,,,,
2021-09-30,2021-10-29,XYZ,0.0307215526788755,1.0628967482669447,0.0,hold,hold,2021-10-01,,2021-10-29,239.44000244140625,,254.5,0.06289674826694469,0.06289674826694469,Financials,,,,,,
2021-09-30,2021-10-29,PCTY,0.0299123052162515,1.0839017709453609,0.0,hold,hold,2021-10-01,,2021-10-29,281.5199890136719,,305.1400146484375,0.08390177094536089,0.08390177094536089,Industrials,,,,,,
2021-09-30,2021-10-29,SHOP,0.0298286131653002,1.0765307002404967,0.0,hold,hold,2021-10-01,,2021-10-29,136.24600219726562,,146.67300415039062,0.07653070024049669,0.07653070024049669,Software,,,,,,
2021-09-30,2021-10-29,PANW,0.0261144843650475,1.0594344013691852,0.0,hold,hold,2021-10-01,,2021-10-29,80.08833312988281,,84.84833526611328,0.05943440136918521,0.05943440136918521,Information Technology,,,,,,
2021-09-30,2021-10-29,GTM,0.0204376636401157,1.099264097193119,0.0,hold,hold,2021-10-01,,2021-10-29,61.150001525878906,,67.22000122070312,0.0992640971931189,0.0992640971931189,Communication,,,,,,
2021-10-29,2021-11-30,MSFT,0.1458228757712834,0.9995016216583097,0.0,hold,hold,2021-11-01,,2021-11-30,319.30397060914856,,319.14483642578125,-0.0004983783416903087,-0.0004983783416903087,Information Technology,,,,,,
2021-10-29,2021-11-30,SE,0.0950322193078211,0.9112805451096645,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-17,2021-11-17,345.0199890136719,314.4100036621094,314.4100036621094,-0.0887194548903355,-0.0887194548903355,Internet,,,,,,
2021-10-29,2021-11-30,GOOG,0.0942555316267906,0.9614414950905499,0.0,hold,hold,2021-11-01,,2021-11-30,146.95847604892887,,141.29197692871094,-0.03855850490945012,-0.03855850490945012,Communication,,,,,,
2021-10-29,2021-11-30,GTM,0.071513603019525,0.8985654982928445,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-30,2021-11-30,68.66500091552734,61.70000076293945,61.70000076293945,-0.10143450170715551,-0.10143450170715551,Communication,,,,,,
2021-10-29,2021-11-30,XYZ,0.0621450266285601,0.9175290306960524,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-09,2021-11-09,255.1199951171875,230.77999877929688,230.77999877929688,-0.0824709693039476,-0.09540607088327291,Financials,,,,,,
2021-10-29,2021-11-30,PANW,0.0526231155550758,1.0713600587360717,0.0,hold,hold,2021-11-01,,2021-11-30,85.08499908447266,,91.15666961669923,0.07136005873607165,0.07136005873607165,Information Technology,,,,,,
2021-10-29,2021-11-30,PCTY,0.0512683532585146,0.9139276184435069,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-05,2021-11-05,306.3699951171875,280.0,280.0,-0.0860723815564931,-0.0860723815564931,Industrials,,,,,,
2021-10-29,2021-11-30,FDS,0.0484441254029921,1.0598307345477282,0.0,hold,hold,2021-11-01,,2021-11-30,423.29345683171454,,448.6194152832031,0.05983073454772825,0.05983073454772825,Financials,,,,,,
2021-10-29,2021-11-30,SHOP,0.0457387097882689,1.038693649308626,0.0,hold,hold,2021-11-01,,2021-11-30,146.50999450683594,,152.1790008544922,0.038693649308626066,0.038693649308626066,Software,,,,,,
2021-10-29,2021-11-30,NVDA,0.0433785866667568,1.2739673503105124,0.0,hold,hold,2021-11-01,,2021-11-30,25.59489414765004,,32.607059478759766,0.27396735031051245,0.27396735031051245,Information Technology,,,,,,
2021-10-29,2021-11-30,MDB,0.0406139420791381,0.9542328692545757,0.0,hold,hold,2021-11-01,,2021-11-30,521.989990234375,,498.1000061035156,-0.04576713074542427,-0.04576713074542427,Information Technology,,,,,,
2021-10-29,2021-11-30,CPRT,0.0379081800526511,0.9337589191525953,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-11-01,,2021-11-30,38.967498779296875,,36.290000915527344,-0.06624108084740465,-0.06871105273998401,Industrials,,,,,,
2021-10-29,2021-11-30,ORLY,0.0379081800526511,1.0254366378095634,0.0,hold,hold,2021-11-01,,2021-11-30,41.48866653442383,,42.54399871826172,0.0254366378095634,0.0254366378095634,Consumer Discretionary,,,,,,
2021-10-29,2021-11-30,AZO,0.0363098179383695,1.0128312459710775,0.0,hold,hold,2021-11-01,,2021-11-30,1794.050048828125,,1817.0699462890623,0.012831245971077543,0.012831245971077543,Consumer Discretionary,,,,,,
2021-10-29,2021-11-30,INTU,0.0339579119730401,1.0378181750280466,0.0,hold,hold,2021-11-01,,2021-11-30,609.4551794607778,,632.5036621093751,0.03781817502804663,0.03781817502804663,Information Technology,,,,,,
2021-10-29,2021-11-30,NET,0.0306196443190392,0.9665725570894175,0.0,hold,hold,2021-11-01,,2021-11-30,194.75,,188.24000549316406,-0.03342744291058253,-0.03342744291058253,Information Technology,,,,,,
2021-10-29,2021-11-30,AVGO,0.0214000442872207,1.0440094719941815,0.0,hold,hold,2021-11-01,,2021-11-30,48.71205460223327,,50.8558464050293,0.04400947199418148,0.04400947199418148,Information Technology,,,,,,
2021-10-29,2021-11-30,LRCX,0.0213440460112754,1.2032740838958138,0.0,hold,hold,2021-11-01,,2021-11-30,53.803962253972145,,64.74091339111328,0.2032740838958138,0.2032740838958138,Information Technology,,,,,,
2021-10-29,2021-11-30,DXCM,0.0050594899758731,0.9103097421941714,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-29,2021-11-29,156.8175048828125,142.75250244140625,142.75250244140625,-0.08969025780582862,-0.08969025780582862,Unknown,,,,,,
2021-10-29,2021-11-30,TSLA,0.0049880515396217,0.8938864600538617,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-09,2021-11-09,381.6666564941406,341.1666564941406,341.1666564941406,-0.10611353994613826,-0.10611353994613826,Unknown,,,,,,
2021-10-29,2021-11-30,CROX,0.0049114017567633,1.0081131367484824,0.0,hold,hold,2021-11-01,,2021-11-30,162.6999969482422,,164.02000427246094,0.008113136748482352,0.008113136748482352,Unknown,,,,,,
2021-10-29,2021-11-30,MA,0.0045993447260374,0.9393586680777803,0.0,hold,hold,2021-11-01,,2021-11-30,326.4369599813633,,306.6413879394531,-0.060641331922219655,-0.060641331922219655,Financials,,,,,,
2021-10-29,2021-11-30,ORCL,0.0038198248849854,0.9452083104780904,0.0,hold,hold,2021-11-01,,2021-11-30,90.3679953437896,,85.41658020019531,-0.0547916895219096,-0.0547916895219096,Information Technology,,,,,,
2021-10-29,2021-11-30,DHR,0.0032886650138342,0.9806966138018673,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-11-01,,2021-11-30,271.4527798035539,,279.0350341796875,-0.019303386198132655,0.02793213015398388,Unknown,,,,,,
2021-10-29,2021-11-30,AMD,0.0030493083639102,1.3258266987299245,0.0,hold,hold,2021-11-01,,2021-11-30,119.44999694824219,,158.3699951171875,0.32582669872992454,0.32582669872992454,Unknown,,,,,,
2021-11-30,2021-12-31,COST,0.1457117937712419,1.0452954120137201,0.0,hold,hold,2021-12-01,,2021-12-31,516.3332374341963,,539.7207641601562,0.045295412013720115,0.045295412013720115,Consumer Staples,,,,,,
2021-11-30,2021-12-31,MSFT,0.1074318245859674,1.0035510555212057,0.0,hold,hold,2021-12-01,,2021-12-31,323.52758820834913,,324.67645263671875,0.003551055521205715,0.003551055521205715,Information Technology,,,,,,
2021-11-30,2021-12-31,ORLY,0.0791739347313499,1.0993447183414733,0.0,hold,hold,2021-12-01,,2021-12-31,42.82733154296875,,47.082000732421875,0.09934471834147329,0.09934471834147329,Consumer Discretionary,,,,,,
2021-11-30,2021-12-31,FDS,0.0745271038505663,1.0242140114564529,0.0,hold,hold,2021-12-01,,2021-12-31,454.3160201786381,,465.3168334960937,0.024214011456452855,0.024214011456452855,Financials,,,,,,
2021-11-30,2021-12-31,AZO,0.0598263389654374,1.142092077077399,0.0,hold,hold,2021-12-01,,2021-12-31,1835.5699462890625,,2096.389892578125,0.14209207707739901,0.14209207707739901,Consumer Discretionary,,,,,,
2021-11-30,2021-12-31,PANW,0.0583266595791804,0.9121217197705909,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-06,2021-12-06,91.58499908447266,83.53666687011719,83.53666687011719,-0.08787828022940913,-0.08787828022940913,Information Technology,,,,,,
2021-11-30,2021-12-31,GOOGL,0.0518720543307096,1.0059167751066742,0.0,hold,hold,2021-12-01,,2021-12-31,142.8195956469263,,143.6646270751953,0.00591677510667421,0.00591677510667421,Communication,,,,,,
2021-11-30,2021-12-31,SHOP,0.04989763586716,0.9116772058795962,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-03,2021-12-03,154.66000366210938,141.0,141.0,-0.08832279412040378,-0.08832279412040378,Software,,,,,,
2021-11-30,2021-12-31,NET,0.0478216436727308,0.8637177095057796,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-01,2021-12-01,190.1199951171875,164.2100067138672,164.2100067138672,-0.13628229049422036,-0.13628229049422036,Information Technology,,,,,,
2021-11-30,2021-12-31,LRCX,0.0462520706083395,1.04046268599185,0.0,hold,hold,2021-12-01,,2021-12-31,65.96459290064655,,68.63369750976562,0.04046268599184999,0.04046268599184999,Information Technology,,,,,,
2021-11-30,2021-12-31,MDB,0.0407064845463445,0.9101394714112301,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-01,2021-12-01,502.0,456.8900146484375,456.8900146484375,-0.08986052858876992,-0.08986052858876992,Information Technology,,,,,,
2021-11-30,2021-12-31,BLDR,0.0393265908843911,1.1979035000525686,0.0,hold,hold,2021-12-01,,2021-12-31,71.55000305175781,,85.70999908447266,0.19790350005256863,0.19790350005256863,Industrials,,,,,,
2021-11-30,2021-12-31,SAIA,0.0393265908843911,0.9134380961549735,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-16,2021-12-16,340.45001220703125,310.9800109863281,310.9800109863281,-0.08656190384502649,-0.08656190384502649,Industrials,,,,,,
2021-11-30,2021-12-31,STE,0.0393265908843911,1.1069122375163483,0.0,hold,hold,2021-12-01,,2021-12-31,211.62923462625795,,234.25498962402344,0.10691223751634826,0.10691223751634826,Health Care,,,,,,
2021-11-30,2021-12-31,EXP,0.0393265908843911,1.060003369671944,0.0,hold,hold,2021-12-01,,2021-12-31,153.32181162139963,,162.52163696289062,0.060003369671943974,0.060003369671943974,Materials,,,,,,
2021-11-30,2021-12-31,ODFL,0.0391966157296211,0.9962473702826635,0.0,hold,hold,2021-12-01,,2021-12-31,175.88866747704049,,175.22862243652344,-0.0037526297173364753,-0.0037526297173364753,Industrials,,,,,,
2021-11-30,2021-12-31,TW,0.0336564420901832,1.0323711237548439,0.0,hold,hold,2021-12-01,,2021-12-31,95.30716448566443,,98.39236450195314,0.032371123754843856,0.032371123754843856,Financials,,,,,,
2021-11-30,2021-12-31,GOOG,0.0028356415376348,1.0032385425969448,0.0,hold,hold,2021-12-01,,2021-12-31,143.03816860657238,,143.50140380859375,0.0032385425969447823,0.0032385425969447823,Communication,,,,,,
2021-11-30,2021-12-31,NVDA,0.0017367280768866,0.9042115489926426,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-06,2021-12-06,33.1529809663594,29.97730827331543,29.97730827331543,-0.09578845100735744,-0.09578845100735744,Information Technology,,,,,,
2021-11-30,2021-12-31,INTU,0.001115356021576,0.9169787147965713,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-20,2021-12-20,647.6302553123428,586.2804565429688,586.2804565429688,-0.08302128520342866,-0.094729667531956,Information Technology,,,,,,
2021-11-30,2021-12-31,CPRT,0.0011102942230063,1.0265402725114408,0.0,hold,hold,2021-12-01,,2021-12-31,36.92499923706055,,37.904998779296875,0.026540272511440754,0.026540272511440754,Industrials,,,,,,
2021-11-30,2021-12-31,AVGO,0.0007027906360696,1.188447890814179,0.0,hold,hold,2021-12-01,,2021-12-31,51.75598296169567,,61.509288787841804,0.1884478908141789,0.1884478908141789,Information Technology,,,,,,
2021-11-30,2021-12-31,CROX,0.0001565471927814,0.9305936540243716,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-14,2021-12-14,167.77999877929688,153.57000732421875,153.57000732421875,-0.06940634597562845,-0.08469419214724394,Consumer Discretionary,,,,,,
2021-11-30,2021-12-31,TSLA,0.0001562905126049,0.8744464695720653,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-03,2021-12-03,386.8999938964844,338.3233337402344,338.3233337402344,-0.1255535304279347,-0.1255535304279347,Consumer Discretionary,,,,,,
2021-11-30,2021-12-31,MA,0.0001360258927676,1.1201446823869077,0.0,hold,hold,2021-12-01,,2021-12-31,312.3473079208361,,349.8741760253906,0.12014468238690768,0.12014468238690768,Financials,,,,,,
2021-11-30,2021-12-31,AMD,0.0001265393207394,0.8979859006767644,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-03,2021-12-03,160.3699951171875,144.00999450683594,144.00999450683594,-0.10201409932323557,-0.10201409932323557,Information Technology,,,,,,
2021-11-30,2021-12-31,ORCL,0.0001127668370333,0.9511398081312774,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-12-01,,2021-12-31,86.31085384401563,,82.09368896484375,-0.04886019186872259,-0.04886019186872259,Information Technology,,,,,,
2021-11-30,2021-12-31,DHR,0.0001040538825022,1.0278605847514497,0.0,hold,hold,2021-12-01,,2021-12-31,277.87262502795704,,285.61431884765625,0.027860584751449702,0.027860584751449702,Health Care,,,,,,
2021-12-31,2022-01-31,MA,0.1522001230616521,1.0753132625588653,0.0,hold,hold,2022-01-03,,2022-01-31,350.3318566003424,,376.71649169921875,0.07531326255886528,0.07531326255886528,Financials,,,,,,
2021-12-31,2022-01-31,MSFT,0.0993369862251677,0.9089013044707984,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-13,2022-01-13,323.7399695838111,294.2476806640625,294.2476806640625,-0.09109869552920158,-0.09109869552920158,Information Technology,,,,,,
2021-12-31,2022-01-31,AVGO,0.0740501237897534,0.896251109455625,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-13,2022-01-13,61.593406970291284,55.20315933227539,55.20315933227539,-0.10374889054437497,-0.10374889054437497,Information Technology,,,,,,
2021-12-31,2022-01-31,PANW,0.0673647205278535,0.9040541479893778,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-05,2022-01-05,93.07333374023438,84.1433334350586,84.1433334350586,-0.09594585201062222,-0.09594585201062222,Information Technology,,,,,,
2021-12-31,2022-01-31,ORLY,0.0631397060709784,0.9036035734981194,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-21,2022-01-21,46.91733169555664,42.39466857910156,42.39466857910156,-0.09639642650188063,-0.09639642650188063,Consumer Discretionary,,,,,,
2021-12-31,2022-01-31,BLDR,0.0624266466705799,0.912180974909204,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-07,2022-01-07,86.19999694824219,78.62999725341797,78.62999725341797,-0.08781902509079598,-0.08781902509079598,Industrials,,,,,,
2021-12-31,2022-01-31,GOOGL,0.0560704207720761,0.9190134168367061,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-20,2022-01-20,143.86596514809975,132.21475219726562,132.21475219726562,-0.08098658316329388,-0.08098658316329388,Communication,,,,,,
2021-12-31,2022-01-31,FDS,0.052345796746826,0.9131998543149917,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-07,2022-01-07,463.26793787790143,423.05621337890625,423.05621337890625,-0.08680014568500827,-0.08680014568500827,Financials,,,,,,
2021-12-31,2022-01-31,EXP,0.0483488167206844,0.9048449122633682,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-19,2022-01-19,163.03908376983773,147.52508544921875,147.52508544921875,-0.09515508773663184,-0.09515508773663184,Materials,,,,,,
2021-12-31,2022-01-31,AZO,0.0460308399029338,0.9057564464893466,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-26,2022-01-26,2077.489990234375,1881.699951171875,1881.699951171875,-0.09424355351065339,-0.09424355351065339,Consumer Discretionary,,,,,,
