rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2025-04-30,2025-05-30,main,0.0099363676053466,TMUS,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.010641335365641935,0.06037094082838501,-0.06696927788171048,238.58363342285156,0.5,0.5
2025-05-30,2025-06-30,main,0.0769298266046185,MA,2025-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08187774582489848,0.014082112729889351,-0.09462730616208759,529.84033203125,1.0,0.0
2025-05-30,2025-06-30,main,0.0740250652882664,PPL,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.019069524287363637,0.049285234374216946,-0.06514411565349687,32.78883361816406,0.5,0.5
2025-05-30,2025-06-30,main,0.0613081661027825,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.049285234374216946,-0.06083929860137216,89.16000366210938,0.5,0.5
2025-05-30,2025-06-30,main,0.0551356417080762,PLTR,2025-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08768588359692042,0.00900024819837597,-0.0958236947591784,119.91000366210938,1.0,0.0
2025-05-30,2025-06-30,main,0.0424077735252736,RSG,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.04591430047341338,0.049285234374216946,-0.09072798484999778,241.71673583984375,0.5,0.5
2025-05-30,2025-06-30,main,0.0417659034555129,MELI,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.07452985545503321,0.015720749617972762,-0.08885375740029977,2371.97998046875,0.5,0.5
2025-05-30,2025-06-30,main,0.04,LI,2025-06-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840973646822568,0.014082112729889351,-0.08134632113374785,26.010000228881836,0.5,0.5
2025-05-30,2025-06-30,main,0.0366270282696244,RBRK,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.05097213238406506,0.015720749617972762,-0.06566064740443867,90.30000305175781,0.5,0.5
2025-05-30,2025-06-30,main,0.0366270282696244,RBRK,2025-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08386761144468502,0.016469327600241446,-0.09871123143657423,87.16999816894531,1.0,0.0
2025-05-30,2025-06-30,main,0.036492198642085,FRHC,2025-06-06,weekly_relative_trim,relative_underperformance_trim50,-0.043432930922267965,0.01936165142481361,-0.06160186844316773,155.92999267578125,0.5,0.5
2025-05-30,2025-06-30,main,0.036492198642085,FRHC,2025-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324638072949953,0.020280384638073468,-0.10146893631038223,149.44000244140625,1.0,0.0
2025-06-30,2025-07-31,main,0.099339182015996,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.04123814093249456,0.025504576982080973,-0.0650828084170918,218.8650360107422,0.5,0.5
2025-06-30,2025-07-31,main,0.0565075364875369,MELI,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09190913260126776,0.015348193960609713,-0.10563600467293344,2402.10009765625,1.0,0.0
2025-06-30,2025-07-31,main,0.0535703102653096,UBER,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.054927286569019684,0.025504576982080973,-0.07843150128866372,87.75,0.5,0.5
2025-06-30,2025-07-31,main,0.0492933443526234,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.059777703308129926,0.01177881468259434,-0.07072347923510569,148.9759979248047,0.5,0.5
2025-06-30,2025-07-31,main,0.0492933443526234,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348912744692416,0.009377657630370129,-0.09200400303619727,145.21897888183594,1.0,0.0
2025-06-30,2025-07-31,main,0.04,LI,2025-07-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.004516331699775722,0.02936596188398166,-0.032915692609210456,26.450000762939453,1.0,0.0
2025-06-30,2025-07-31,main,0.0380405558277041,EQT,2025-07-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10460101907574582,0.028960409613598914,-0.12980230088687328,51.35823440551758,1.0,0.0
2025-06-30,2025-07-31,main,0.031090913701356,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.015348193960609713,-0.12590058833750328,732.989990234375,1.0,0.0
2025-06-30,2025-07-31,main,0.0261366563935029,ISRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.05624980384450151,0.01177881468259434,-0.06723665048119942,512.0599975585938,0.5,0.5
2025-06-30,2025-07-31,main,0.0261366563935029,ISRG,2025-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0994692580603177,0.02930094968796615,-0.12510452631693447,488.6099853515625,1.0,0.0
2025-07-31,2025-08-29,main,0.1044501820540712,PLTR,2025-08-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.01741371747887599,0.021571134647637047,-0.004069630618718567,157.75,1.0,0.0
2025-07-31,2025-08-29,main,0.0668589633416079,GEV,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.04874797854646873,0.030352762432364955,-0.07677054292755003,606.0040893554688,0.5,0.5
2025-07-31,2025-08-29,main,0.0553470515132934,PR,2025-08-08,weekly_relative_trim,relative_underperformance_trim50,-0.05353318236204763,0.017371917941336523,-0.06969437533410738,12.861403465270996,0.5,0.5
2025-07-31,2025-08-29,main,0.0428867262902483,HWM,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.033259492576318106,0.030352762432364955,-0.06173832625877851,170.7272186279297,0.5,0.5
2025-07-31,2025-08-29,main,0.0403224442302168,MSTR,2025-08-15,weekly_relative_trim,relative_underperformance_trim50,-0.061704352121929595,0.027367109231328124,-0.08669876673383148,366.32000732421875,0.5,0.5
2025-07-31,2025-08-29,main,0.0403224442302168,MSTR,2025-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1379062929557714,0.021571134647637047,-0.15610995866520427,336.57000732421875,1.0,0.0
2025-07-31,2025-08-29,main,0.0392807919224061,NRG,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08392428909208072,0.01034645846528659,-0.0933053674484734,147.26751708984375,1.0,0.0
2025-07-31,2025-08-29,main,0.0274799842428787,LI,2025-08-15,weekly_relative_trim,relative_underperformance_trim50,-0.041790464254459425,0.027367109231328124,-0.06731534703065489,24.190000534057617,0.5,0.5
2025-07-31,2025-08-29,main,0.0274799842428787,LI,2025-08-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.104773237070092,0.032460478899313694,-0.1329190983810905,22.600000381469727,1.0,0.0
2025-08-29,2025-09-30,main,0.1075092250435666,BKNG,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.022144507382040213,0.043984502340396636,-0.06334290362949768,216.86700439453125,0.5,0.5
2025-08-29,2025-09-30,main,0.0531987496439246,MELI,2025-09-12,weekly_relative_trim,relative_underperformance_trim50,-0.03513639219261544,0.03123132659260408,-0.0643577411525228,2339.360107421875,0.5,0.5
2025-08-29,2025-09-30,main,0.0342818517443221,MA,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.01924058011353169,0.043984502340396636,-0.06056132280909421,581.5154418945312,0.5,0.5
2025-08-29,2025-09-30,main,0.0280656334016141,TNL,2025-09-30,weekly_relative_trim,relative_underperformance_trim50,-0.0319057731955148,0.0478854578426704,-0.07614499317745571,58.52272415161133,0.5,0.5
2025-08-29,2025-09-30,main,0.0094789818889287,PR,2025-09-12,weekly_relative_trim,relative_underperformance_trim50,-0.03453130902692925,0.03123132659260408,-0.0637709832155956,13.288176536560059,0.5,0.5
2025-08-29,2025-09-30,main,0.0094789818889287,PR,2025-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.087619651833858,0.0478854578426704,-0.12931290215201474,12.55749797821045,1.0,0.0
2025-09-30,2025-10-31,main,0.0639721871797788,FUTU,2025-10-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11200458268692826,-0.015305251198946102,-0.0982023430161697,152.1597442626953,1.0,0.0
2025-09-30,2025-10-31,main,0.0513643050902666,BKNG,2025-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.051244413591140625,0.028484376701135794,-0.07752066253841072,202.2603302001953,0.5,0.5
2025-09-30,2025-10-31,main,0.028857316521344,TLN,2025-10-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09741806992766633,0.0122442547962478,-0.10833583317890783,382.0899963378906,1.0,0.0
2025-09-30,2025-10-31,main,0.0263771274498277,MELI,2025-10-03,weekly_relative_trim,relative_underperformance_trim50,-0.0731735562597452,0.009107875699795542,-0.08153878682443172,2172.75,0.5,0.5
2025-09-30,2025-10-31,main,0.0263771274498277,MELI,2025-10-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08107788080496448,0.012726767537277972,-0.09262582104979222,2154.219970703125,1.0,0.0
2025-10-31,2025-11-28,main,0.1187763429461295,PLTR,2025-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08361581323887957,-0.011798656873718727,-0.07267461926125252,187.89999389648438,1.0,0.0
2025-10-31,2025-11-28,main,0.069107857734547,MELI,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08702379774197144,-0.02240139836532473,-0.06610320357311217,2128.330078125,1.0,0.0
2025-10-31,2025-11-28,main,0.0672279956581489,CCJ,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12625868941413887,-0.02240139836532473,-0.10623715180765492,90.06463623046875,1.0,0.0
2025-10-31,2025-11-28,main,0.0448141179132378,RKLB,2025-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1024908648196664,-0.015211332882073436,-0.08862767703554553,56.56999969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.0448141179132378,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,main,0.04232193799092,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1046939693257517,-0.0373211691885561,-0.06998471139165585,142.8334503173828,1.0,0.0
2025-10-31,2025-11-28,main,0.0416528500822712,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
2025-10-31,2025-11-28,main,0.039947234228606,NXT,2025-11-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15403823430909436,-0.019878304516279033,-0.13688088980277413,88.08999633789062,1.0,0.0
2025-10-31,2025-11-28,main,0.0369258002478915,CW,2025-11-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891351062419572,-0.019878304516279033,-0.07043534127039774,545.7405395507812,1.0,0.0
2025-10-31,2025-11-28,main,0.034790584241189,SSD,2025-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0938660902321633,-0.02916856094824627,-0.06664136191047687,157.95706176757812,1.0,0.0
2025-10-31,2025-11-28,main,0.034790584241189,NRG,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08284369000262026,-0.03885244651923758,-0.04576950055594475,158.2200164794922,1.0,0.0
2025-10-31,2025-11-28,main,0.034790584241189,LITE,2025-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09741722935080577,-0.015211332882073436,-0.08347567271393908,188.36000061035156,1.0,0.0
2025-10-31,2025-11-28,main,0.034790584241189,FUTU,2025-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10676615505964371,-0.015211332882073436,-0.09296900465509395,176.70606994628906,1.0,0.0
2025-10-31,2025-11-28,main,0.0155064311679138,NVDA,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497,188.05935668945312,1.0,0.0
2025-10-31,2025-11-28,main,0.0101278643228833,PDD,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11448453957132787,-0.0373211691885561,-0.08015484283344076,119.58000183105469,1.0,0.0
2025-10-31,2025-11-28,main,0.0085672606578635,BKNG,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09489292756251766,-0.04833222146094185,-0.04892537832167965,182.55747985839844,1.0,0.0
2025-10-31,2025-11-28,main,0.0079590206608568,ANET,2025-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12510904567635317,-0.011798656873718727,-0.11466326127848081,140.4199981689453,1.0,0.0
2025-11-28,2025-12-31,main,0.0366276447647512,ATO,2025-12-26,weekly_relative_trim,relative_underperformance_trim50,-0.04259436666503691,0.019946419793872128,-0.06131771752436599,167.20095825195312,0.5,0.5
2025-11-28,2025-12-31,main,0.0356749734226886,INSM,2025-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08196323354985613,0.012905056809901172,-0.09365960780030136,189.85000610351562,1.0,0.0
2025-11-28,2025-12-31,main,0.0356749734226886,SEB,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.05422755573672067,0.010135461270359247,-0.06371721365581617,4398.83251953125,0.5,0.5
2025-11-28,2025-12-31,main,0.0356749734226886,SEB,2025-12-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08379656289282456,0.0071007340172890565,-0.09025641014829522,4261.3056640625,1.0,0.0
2025-11-28,2025-12-31,main,0.0356749734226886,AEE,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.05774677597482547,0.010135461270359247,-0.06720112286704116,98.47720336914062,0.5,0.5
2025-11-28,2025-12-31,main,0.0356749734226886,MEDP,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.06910548837506292,0.010135461270359247,-0.07844586462271874,548.1199951171875,0.5,0.5
2025-11-28,2025-12-31,main,0.0356749734226886,AKAM,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.06600292612332359,0.010135461270359247,-0.07537443274977218,83.48999786376953,0.5,0.5
2025-11-28,2025-12-31,main,0.0123485330406886,WEC,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.05311719272703741,0.010135461270359247,-0.06261799176701444,104.82653045654297,0.5,0.5
2025-11-28,2025-12-31,main,0.0034051984360569,PPL,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.07536864486919259,0.010135461270359247,-0.08464617807993868,33.33665466308594,0.5,0.5
2025-11-28,2025-12-31,main,0.0034051984360569,PPL,2025-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08435763613973124,0.012905056809901172,-0.09602350417319161,33.01256561279297,1.0,0.0
2025-11-28,2025-12-31,main,0.0031855088203252,CMS,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.052512442576337914,0.010135461270359247,-0.062019309536871736,70.01814270019531,0.5,0.5
2025-11-28,2025-12-31,main,0.0029059455915671,APH,2025-12-12,weekly_relative_trim,relative_underperformance_trim50,-0.07447722733446305,0.004345968491737073,-0.07848211502712732,128.73683166503906,0.5,0.5
2025-11-28,2025-12-31,main,0.0029059455915671,APH,2025-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09228056685863117,-0.010916105296066014,-0.08226244709698793,126.26045227050781,1.0,0.0
2025-12-31,2026-01-30,main,0.1279535864358955,V,2026-01-16,weekly_relative_trim,relative_underperformance_trim50,-0.06165148567292478,0.008677052482808811,-0.0697235433111355,327.6243896484375,0.5,0.5
2025-12-31,2026-01-30,main,0.1279535864358955,V,2026-01-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08014409756161012,0.009129120159562909,-0.08846560458691077,321.1676940917969,1.0,0.0
2025-12-31,2026-01-30,main,0.073387625423645,PLNT,2026-01-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08136989645761983,0.013781266954320026,-0.09385768559109431,100.58999633789062,1.0,0.0
2025-12-31,2026-01-30,main,0.0503363951576548,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2025-12-31,2026-01-30,main,0.04,RVMD,2026-01-26,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.21783531777724918,0.010237466933487926,0.20549411167050802,97.77999877929688,1.0,0.0
2025-12-31,2026-01-30,main,0.04,RKLB,2026-01-26,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13945924517275787,0.010237466933487926,0.12791228049729186,80.4800033569336,1.0,0.0
2026-01-30,2026-02-27,main,0.178125,GOOG,2026-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08076069436086242,-0.012050806280180737,-0.06954799752604246,309.1521911621094,1.0,0.0
2026-01-30,2026-02-27,main,0.0887098051182494,MU,2026-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09444902503108143,0.0036832978798091442,-0.09777219877842569,373.09326171875,1.0,0.0
2026-01-30,2026-02-27,main,0.07778186021295,EXPE,2026-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12992164650500848,-7.252378095801149e-05,-0.12985854055640134,233.95245361328125,1.0,0.0
2026-01-30,2026-02-27,main,0.0597781471525376,MLI,2026-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08738658111550168,-7.252378095801149e-05,-0.0873203901393913,123.25955200195312,1.0,0.0
2026-01-30,2026-02-27,main,0.0577897041240915,LRCX,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10093002219391844,-0.004916094160340334,-0.09648827347133182,209.52896118164062,1.0,0.0
2026-01-30,2026-02-27,main,0.04,CIB,2026-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08804415403805244,0.005177088568697252,-0.09274111364743731,73.06796264648438,1.0,0.0
2026-01-30,2026-02-27,main,0.0306470759556119,CCJ,2026-02-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10565515512040446,-0.017343907278018267,-0.08986994381499414,109.27999877929688,1.0,0.0
2026-02-27,2026-03-31,main,0.0840442279003161,AMAT,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11413606271613119,-0.00931199496116164,-0.10580936401956342,324.739990234375,1.0,0.0
2026-02-27,2026-03-31,main,0.0527390399449624,MU,2026-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.07763970563633249,-0.00931199496116164,-0.06896995858195754,370.1445007324219,0.5,0.5
2026-02-27,2026-03-31,main,0.0527390399449624,MU,2026-03-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04827259165312947,-0.02959517056683958,-0.019247040533794446,381.9295654296875,1.0,0.0
2026-02-27,2026-03-31,main,0.051296971843689,LRCX,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12958470555717982,-0.00931199496116164,-0.12140321673855647,199.3300018310547,1.0,0.0
2026-02-27,2026-03-31,main,0.0452424903914695,SCCO,2026-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1225992246960732,0.0038455441766187537,-0.12596038265668186,191.8699951171875,1.0,0.0
2026-02-27,2026-03-31,main,0.0368658526486847,RGLD,2026-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08053335379725268,-0.0034920037782386615,-0.07731132144560271,275.3443603515625,1.0,0.0
2026-02-27,2026-03-31,main,0.0349831938283919,GOOG,2026-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09576067461662974,-0.06317709951820372,-0.03478093360193124,273.760009765625,1.0,0.0
2026-02-27,2026-03-31,main,0.0312207127672796,APH,2026-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0842402008749672,0.002401660462065802,-0.0864342755548656,129.32440185546875,1.0,0.0
2026-02-27,2026-03-31,main,0.0273670071724238,ATI,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08089409961419469,-0.00931199496116164,-0.07225494231175922,150.08999633789062,1.0,0.0
2026-02-27,2026-03-31,main,0.0269901718257617,THC,2026-03-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1070042219846058,-0.011654744080827228,-0.09647385600601932,211.63999938964844,1.0,0.0
2026-02-27,2026-03-31,main,0.02640988132587,ADI,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09169433808269001,-0.00931199496116164,-0.08315669787310964,315.80999755859375,1.0,0.0
2026-02-27,2026-03-31,main,0.0047189852598498,TPR,2026-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08328573544836626,-0.06317709951820372,-0.021464714323081724,138.83999633789062,1.0,0.0
2026-02-27,2026-03-31,main,0.0031583981884397,AEM,2026-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08236732036839611,0.009473913270269696,-0.09097930360690443,232.72999572753906,1.0,0.0
2026-02-27,2026-03-31,main,0.0021038214438013,SYY,2026-03-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09199959583546446,-0.025445763301966018,-0.06829156349367982,81.89263153076172,1.0,0.0
2026-02-27,2026-03-31,main,0.0018614765668383,STE,2026-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.07762798155732575,-0.00931199496116164,-0.06895812430219739,230.50999450683594,0.5,0.5
2026-02-27,2026-03-31,main,0.0018614765668383,STE,2026-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08879197357544844,-0.0006335432569036792,-0.08821431790481571,227.72000122070312,1.0,0.0
2026-02-27,2026-03-31,main,0.0015834584204697,PH,2026-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.07770035621479965,-0.00931199496116164,-0.06903117924694868,921.6367797851562,0.5,0.5
2026-02-27,2026-03-31,main,0.0015834584204697,PH,2026-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09921716328652663,-0.018623926748777997,-0.08212268337738204,900.1354370117188,1.0,0.0
2026-02-27,2026-03-31,main,0.0015285429563918,NOC,2026-03-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08724832214765099,-0.031722671720814555,-0.057344780059568445,680.0,1.0,0.0
2026-02-27,2026-03-31,main,0.0014512546323382,CCJ,2026-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.07707839376459402,-0.00931199496116164,-0.06840337064621638,109.68000030517578,0.5,0.5
2026-02-27,2026-03-31,main,0.0014512546323382,CCJ,2026-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09188824053727784,-0.024178622785047565,-0.06938730728104892,107.91999816894531,1.0,0.0
