portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-12-31,2022-01-31,2022-01-18,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0925746635888296,0.0925746635888296,0.0,63.029998779296875,True,False,-0.08025682325944483,-0.0415913389512238,-0.040343421214401154
main,2021-12-31,2022-01-31,2022-01-03,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0813553311799911,0.0813553311799911,1.0,537.1823473051338,False,False,,,
main,2021-12-31,2022-01-31,2022-01-10,COST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0813553311799911,0.0813553311799911,0.0,493.2308654785156,True,False,-0.08181855201889687,-0.022653722672552723,-0.060536199624282916
main,2021-12-31,2022-01-31,2022-01-03,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0776318415813698,0.0776318415813698,1.0,336.44000244140625,False,False,,,
main,2021-12-31,2022-01-31,2022-01-05,SAIA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0776318415813698,0.0776318415813698,0.0,292.5799865722656,True,False,-0.13036504443843355,-0.016628237897209353,-0.11566002901894945
main,2021-12-31,2022-01-31,2022-01-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443740492865441,0.0443740492865441,1.0,463.2678758362195,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,FDS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0443740492865441,0.0443740492865441,0.0,423.0561828613281,True,False,-0.08680008926219507,-0.021436182711748297,-0.06679575250552394
main,2021-12-31,2022-01-31,2022-01-03,KNSL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0394222376918732,0.0394222376918732,1.0,236.47250761750655,False,False,,,
main,2021-12-31,2022-01-31,2022-01-05,KNSL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0394222376918732,0.0394222376918732,0.0,215.4569091796875,True,False,-0.0888712123432619,-0.016628237897209353,-0.0734645606373443
main,2021-12-31,2022-01-31,2022-01-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.024270439295534,0.024270439295534,1.0,382.5833435058594,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.024270439295534,0.024270439295534,0.0,342.32000732421875,True,False,-0.10524069294988525,-0.021436182711748297,-0.08564031160519703
main,2021-12-31,2022-01-31,2022-01-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149279588190636,0.0149279588190636,1.0,323.73993901153324,False,False,,,
main,2021-12-31,2022-01-31,2022-01-13,MSFT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0149279588190636,0.0149279588190636,0.0,294.2475891113281,True,False,-0.09109889249455394,-0.02471130136119548,-0.06806968154764292
main,2021-12-31,2022-01-31,2022-01-03,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0113863551972545,0.0113863551972545,1.0,107.00401096256736,False,False,,,
main,2021-12-31,2022-01-31,2022-01-20,COO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0113863551972545,0.0113863551972545,0.0,98.35932922363281,True,False,-0.08078838971707958,-0.06204072609052114,-0.0199877160427413
main,2022-01-31,2022-02-28,2022-02-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,170.1186272242385,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1202583736310547,0.1202583736310547,1.0,136.466592286511,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1197599394002463,0.1197599394002463,1.0,136.71258862489756,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1136522284920154,0.1136522284920154,1.0,107.12310387501613,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0314198971288816,0.0314198971288816,1.0,59.33000183105469,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302947166757644,0.0302947166757644,1.0,495.3999938964844,False,False,,,
main,2022-01-31,2022-02-28,2022-02-23,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0302947166757644,0.0302947166757644,0.0,454.79998779296875,True,False,-0.08195398991466107,-0.06374797720808123,-0.019445632440172722
main,2022-01-31,2022-02-28,2022-02-01,XOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253051893647253,0.0253051893647253,1.0,65.44218741932302,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,HPQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0227228070714703,0.0227228070714703,1.0,31.411935954604118,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0071970372004585,0.0071970372004585,1.0,345.61729843708434,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0063584335711209,0.0063584335711209,1.0,404.0513402636799,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,STE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0058834432705236,0.0058834432705236,1.0,216.316062294658,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,FCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,44.69119379166309,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,69.20999908447266,False,False,,,
main,2022-02-28,2022-03-31,2022-03-07,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,58.27399826049805,True,False,-0.15801186199449202,-0.035881901982612874,-0.12667531110869845
main,2022-02-28,2022-03-31,2022-03-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,67.76139222173386,False,False,,,
main,2022-02-28,2022-03-31,2022-03-04,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,65.50676727294922,True,False,-0.033273002145630115,-0.0065970971915843,-0.026853057182167794
main,2022-02-28,2022-03-31,2022-03-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0739015741570129,0.0739015741570129,1.0,161.2219862371019,False,False,,,
main,2022-02-28,2022-03-31,2022-03-14,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0739015741570129,0.0739015741570129,0.0,147.4392852783203,True,False,-0.08548896636536896,-0.041467530799956354,-0.045925867907376516
main,2022-02-28,2022-03-31,2022-03-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0258854714432491,0.0258854714432491,1.0,327.3827358604578,False,False,,,
main,2022-02-28,2022-03-31,2022-03-25,LAD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0258854714432491,0.01294273572162455,0.5,311.8848571777344,False,True,-0.047338716997371466,0.043803621338583065,-0.08731751497381546
main,2022-02-28,2022-03-31,2022-03-31,LAD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0258854714432491,0.0258854714432491,0.0,290.9903564453125,True,False,-0.11116157154559614,0.04138276575708533,-0.14648248686138154
main,2022-02-28,2022-03-31,2022-03-01,NUE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0243664103020549,0.0243664103020549,1.0,124.78016128883881,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0220550979704423,0.0220550979704423,1.0,416.8271948396308,False,False,,,
main,2022-02-28,2022-03-31,2022-03-18,NOC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0220550979704423,0.01102754898522115,0.5,401.4610900878906,False,True,-0.03686444872593331,0.024965193205173986,-0.06032365034539322
main,2022-02-28,2022-03-31,2022-03-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0191512612738843,0.0191512612738843,1.0,422.18408808889797,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,BYD,BUY,monthly_entry_open,monthly_holding_book_entry,0.016817513364792,0.016817513364792,1.0,67.80095807855973,False,False,,,
main,2022-02-28,2022-03-31,2022-03-07,BYD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.016817513364792,0.016817513364792,0.0,57.47383499145508,True,False,-0.15231529730212368,-0.035881901982612874,-0.12076673548494166
main,2022-03-31,2022-04-29,2022-04-01,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,127.24625481455091,False,False,,,
main,2022-03-31,2022-04-29,2022-04-08,AGCO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,117.75457000732422,False,True,-0.0745930386796837,-0.012662161970926844,-0.062725112239579
main,2022-03-31,2022-04-29,2022-04-22,AGCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,116.77593231201172,True,False,-0.0822839345472185,-0.0601574447399531,-0.023542762224831537
main,2022-03-31,2022-04-29,2022-04-01,FCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,46.92058716862042,False,False,,,
main,2022-03-31,2022-04-29,2022-04-21,FCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,42.41563415527344,True,False,-0.09601228981123688,-0.03364123603914193,-0.06454233779228313
main,2022-03-31,2022-04-29,2022-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1489519545686014,0.1489519545686014,1.0,68.2020034790039,False,False,,,
main,2022-03-31,2022-04-29,2022-04-22,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1489519545686014,0.1489519545686014,0.0,60.858001708984375,True,False,-0.10768014714231078,-0.0601574447399531,-0.0505645356622616
main,2022-03-31,2022-04-29,2022-04-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1314329363797069,0.1314329363797069,1.0,79.99427032470703,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,AM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1173798190712019,0.1173798190712019,1.0,8.179220199584961,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0925177476145463,0.0925177476145463,1.0,112.59476725256044,False,False,,,
main,2022-03-31,2022-04-29,2022-04-22,FANG,SELL,weekly_distribution_exit,distribution_risk_decay,0.0925177476145463,0.0925177476145463,0.0,106.78363800048828,True,False,-0.05161100638928684,-0.0601574447399531,0.00909347879901179
main,2022-03-31,2022-04-29,2022-04-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0552118488776468,0.0552118488776468,1.0,170.35494237968112,False,False,,,
main,2022-03-31,2022-04-29,2022-04-26,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0552118488776468,0.0552118488776468,0.0,153.48876953125,True,False,-0.09900606705522164,-0.08208486783364044,-0.018434383123901332
main,2022-03-31,2022-04-29,2022-04-01,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0266758198880697,0.0266758198880697,1.0,418.93792608628496,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,ELV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212115666630981,0.0212115666630981,1.0,465.4409917753619,False,False,,,
main,2022-03-31,2022-04-29,2022-04-01,SCCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0210585257935164,0.0210585257935164,1.0,61.46612252531566,False,False,,,
main,2022-03-31,2022-04-29,2022-04-21,SCCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0210585257935164,0.0210585257935164,0.0,54.82332229614258,True,False,-0.10807254396821853,-0.03364123603914193,-0.07702243794427
main,2022-03-31,2022-04-29,2022-04-01,OKE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0198212243962174,0.0198212243962174,1.0,56.302551406556795,False,False,,,
main,2022-03-31,2022-04-29,2022-04-29,OKE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0198212243962174,0.0198212243962174,0.0,51.11187744140625,True,False,-0.09219251766530168,-0.09112947098122581,-0.0011696348931278244
main,2022-04-29,2022-05-31,2022-05-02,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,60.846578540958504,False,False,,,
main,2022-04-29,2022-05-31,2022-05-19,LPX,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,62.13688278198242,True,False,0.021205863533565017,-0.054869340293794644,0.08049173206486371
main,2022-04-29,2022-05-31,2022-05-02,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1444503355303938,0.1444503355303938,1.0,80.24840340385944,False,False,,,
main,2022-04-29,2022-05-31,2022-05-06,STLD,SELL,weekly_distribution_exit,distribution_risk_decay,0.1444503355303938,0.1444503355303938,0.0,74.9775619506836,True,False,-0.06568157408253628,-0.0017716487917586177,-0.06402335218532107
main,2022-04-29,2022-05-31,2022-05-02,RS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0615499359977367,0.0615499359977367,1.0,185.82168004650643,False,False,,,
main,2022-04-29,2022-05-31,2022-05-19,RS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0615499359977367,0.0615499359977367,0.0,167.6483612060547,True,False,-0.09779977683929786,-0.054869340293794644,-0.04542275303908583
main,2022-04-29,2022-05-31,2022-05-02,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0574944799027956,0.0574944799027956,1.0,182.93584083876965,False,False,,,
main,2022-04-29,2022-05-31,2022-05-02,AGCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0498397792035223,0.0498397792035223,1.0,109.63983320187035,False,False,,,
main,2022-04-29,2022-05-31,2022-05-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.046976080720118,0.046976080720118,1.0,57.71200180053711,False,False,,,
main,2022-04-29,2022-05-31,2022-05-06,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.046976080720118,0.023488040360059,0.5,53.27399826049805,False,True,-0.07689914405287113,-0.0017716487917586177,-0.07526083102145842
main,2022-04-29,2022-05-31,2022-05-09,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.046976080720118,0.046976080720118,0.0,49.04399871826172,True,False,-0.1501941158137876,-0.03373210086453693,-0.12052766634745016
main,2022-04-29,2022-05-31,2022-05-02,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366873775185867,0.0366873775185867,1.0,276.30124475809225,False,False,,,
main,2022-04-29,2022-05-31,2022-05-02,VLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0144219102489927,0.0144219102489927,1.0,98.67259052923632,False,False,,,
main,2022-05-31,2022-06-30,2022-06-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,129.44093369537651,False,False,,,
main,2022-05-31,2022-06-30,2022-06-16,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,112.36144256591797,True,False,-0.13194814531895338,-0.11686805410155798,-0.017075694393609453
main,2022-05-31,2022-06-30,2022-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1407742780997476,0.1407742780997476,1.0,65.39182262593229,False,False,,,
main,2022-05-31,2022-06-30,2022-06-10,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.1407742780997476,0.1407742780997476,0.0,61.20960998535156,True,False,-0.06395620236041866,-0.061107658958163724,-0.0030339403973559387
main,2022-05-31,2022-06-30,2022-06-01,VLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1008266353826094,0.1008266353826094,1.0,116.28874267205143,False,False,,,
main,2022-05-31,2022-06-30,2022-06-16,VLO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1008266353826094,0.1008266353826094,0.0,105.9474105834961,True,False,-0.08892805830500006,-0.11686805410155798,0.03163739679707045
main,2022-05-31,2022-06-30,2022-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0731916547248213,0.0731916547248213,1.0,80.17310826647378,False,False,,,
main,2022-05-31,2022-06-30,2022-06-09,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0731916547248213,0.0731916547248213,0.0,72.27626037597656,True,False,-0.09849746456442998,-0.03307089805081864,-0.06766428519083911
main,2022-05-31,2022-06-30,2022-06-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0567548950473992,0.0567548950473992,1.0,46.15999984741211,False,False,,,
main,2022-05-31,2022-06-30,2022-06-01,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.05,0.05,1.0,227.61061901031968,False,False,,,
main,2022-05-31,2022-06-30,2022-06-13,AMGN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.05,0.05,0.0,208.97842407226562,True,False,-0.08185995459732609,-0.09675570506362141,0.016491386161862742
main,2022-05-31,2022-06-30,2022-06-01,DVN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0434952539011603,0.0434952539011603,1.0,63.30102120479189,False,False,,,
main,2022-05-31,2022-06-30,2022-06-15,DVN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0434952539011603,0.0434952539011603,0.0,57.693241119384766,True,False,-0.08858909348815702,-0.08663932881549063,-0.0021347149424967293
main,2022-05-31,2022-06-30,2022-06-01,WCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428126332678852,0.0428126332678852,1.0,125.40059023218174,False,False,,,
main,2022-05-31,2022-06-30,2022-06-16,WCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0428126332678852,0.0428126332678852,0.0,106.576904296875,True,False,-0.1501084317103636,-0.11686805410155798,-0.037639197362506205
main,2022-05-31,2022-06-30,2022-06-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0412261301382294,0.0412261301382294,1.0,24.980663774345956,False,False,,,
main,2022-05-31,2022-06-30,2022-06-14,VICI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0412261301382294,0.0412261301382294,0.0,22.6533145904541,True,False,-0.09316602652816375,-0.09947744465897435,0.00700861748923165
main,2022-06-30,2022-07-29,2022-07-01,FANG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,102.40961752994289,False,False,,,
main,2022-06-30,2022-07-29,2022-07-06,FANG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,92.69315338134766,True,False,-0.09487843410560826,0.017765877287743148,-0.1106780192842961
main,2022-06-30,2022-07-29,2022-07-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,24.201381015527293,False,False,,,
main,2022-06-30,2022-07-29,2022-07-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.139049226435897,0.139049226435897,1.0,234.0500030517578,False,False,,,
main,2022-06-30,2022-07-29,2022-07-22,UTHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.139049226435897,0.0695246132179485,0.5,225.4499969482422,False,True,-0.036744311007822605,0.049208520495646724,-0.0819215912036867
main,2022-06-30,2022-07-29,2022-07-01,AFG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0472357634359705,0.0472357634359705,1.0,109.41223576307823,False,False,,,
main,2022-06-30,2022-07-29,2022-07-15,AFG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0472357634359705,0.02361788171798525,0.5,104.98818969726562,False,True,-0.040434655547963105,0.022758619329141805,-0.06178708610498462
