rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2021-06-30,2021-07-30,GOOGL,0.15,1.1068103418411455,0.0,hold,hold,2021-07-01,,2021-07-30,120.72718855138434,,133.62210083007812,0.10681034184114546,0.10681034184114546,Communication,0.5434338810853431,0.0,0.4689427663955078,-3.49641439967754,0.0,0.0
2021-06-30,2021-07-30,MSCI,0.1150594480636433,1.1191945016439264,0.0,hold,hold,2021-07-01,,2021-07-30,503.8232039558097,,563.8761596679688,0.11919450164392642,0.11919450164392642,Financials,0.5772127932260877,0.0,1.7595469538000408,-0.6442876924003347,0.0,0.0
2021-06-30,2021-07-30,SHOP,0.0870951217411802,1.026660110485166,0.0,hold,hold,2021-07-01,,2021-07-30,146.09800720214844,,149.99299621582028,0.026660110485166033,0.026660110485166033,Software,0.4347571017842454,0.0,2.468533808056496,-1.595690756823756,0.0,0.0
2021-06-30,2021-07-30,LOW,0.0605168278959974,0.9948197220724215,0.0,hold,hold,2021-07-01,,2021-07-30,176.90173646446812,,175.98533630371094,-0.005180277927578469,-0.005180277927578469,Consumer Discretionary,0.3636263136845162,0.0,-0.3437543140732038,-3.373795097683944,0.0,0.0
2021-06-30,2021-07-30,DHR,0.0563863815407687,1.1100371554964152,0.0,hold,hold,2021-07-01,,2021-07-30,232.33967339649874,,257.9056701660156,0.11003715549641524,0.11003715549641524,Health Care,0.5150502743868423,0.0,1.2038268487382489,-3.762606851259961,0.0,0.0
2021-06-30,2021-07-30,IDXX,0.0501087902811402,1.0790700401255122,0.0,hold,hold,2021-07-01,,2021-07-30,628.8099975585938,,678.530029296875,0.07907004012551222,0.07907004012551222,Health Care,0.5394081319684251,0.0,0.9633242002468912,-0.5160056035529214,0.0,0.0
2021-06-30,2021-07-30,BX,0.0343521857550464,1.193675806316441,0.0,hold,hold,2021-07-01,,2021-07-30,81.91236613407777,,97.77680969238281,0.193675806316441,0.193675806316441,Financials,0.483749841682276,0.0,1.636629631970547,-2.049552547083855,0.0,0.0
2021-06-30,2021-07-30,NDAQ,0.0309121430268492,1.0496936497081033,0.0,hold,hold,2021-07-01,,2021-07-30,55.588150631631436,,58.35052871704101,0.049693649708103305,0.049693649708103305,Financials,0.5858351690349659,0.0,1.3298805060573258,-0.9220797074042312,0.0,0.0
2021-07-30,2021-08-31,FTNT,0.15,1.1490137414360728,0.0,hold,hold,2021-08-02,,2021-08-31,54.854000091552734,,63.02799987792969,0.14901374143607282,0.14901374143607282,Information Technology,0.5214927022859335,0.0,1.0275239908994334,-0.0695872838092596,0.0,0.0
2021-07-30,2021-08-31,GOOGL,0.15,1.070905118384241,0.0,hold,hold,2021-08-02,,2021-08-31,134.00941440487134,,143.51136779785156,0.07090511838424107,0.07090511838424107,Communication,0.535393043011594,0.0,-0.0006772382350128,-3.311102962748852,0.0,0.0
2021-07-30,2021-08-31,RGEN,0.1089142160206144,1.1474333654571005,0.0,hold,hold,2021-08-02,,2021-08-31,246.6199951171875,,282.9800109863281,0.1474333654571005,0.1474333654571005,Health Care,0.4803616029477549,0.0,0.5733976990198563,1.2338997963945184,0.0,0.0
2021-07-30,2021-08-31,ARES,0.1081670959003897,1.0720932150419626,0.0,hold,hold,2021-08-02,,2021-08-31,62.1998918523516,,66.68408203125,0.07209321504196264,0.07209321504196264,Financials,0.4867579133887879,0.0,1.8100225488171924,0.2785002228223592,0.0,0.0
2021-07-30,2021-08-31,GOOG,0.0971744689725348,1.0736429577199256,0.0,hold,hold,2021-08-02,,2021-08-31,134.38124847901094,,144.27748107910156,0.07364295771992557,0.07364295771992557,Communication,0.5238443644079983,0.0,-0.2693936296650149,-3.4049564785880864,0.0,0.0
2021-07-30,2021-08-31,ORCL,0.0698816729301927,1.0159579271752894,0.0,hold,hold,2021-08-02,,2021-08-31,82.29690335472826,,83.61019134521484,0.015957927175289432,0.015957927175289432,Information Technology,0.4946404120371322,0.0,0.583184414386514,-3.789670302192139,0.0,0.0
2021-07-30,2021-08-31,CROX,0.0665630208645857,1.0377098180431321,0.0,hold,hold,2021-08-02,,2021-08-31,137.6300048828125,,142.82000732421875,0.037709818043132115,0.037709818043132115,Consumer Discretionary,0.5583427682508928,0.0,-2.6483730456296217,0.8249134275929537,0.0,0.0
2021-07-30,2021-08-31,MPWR,0.0599946084171512,1.09536566139952,0.0,hold,hold,2021-08-02,,2021-08-31,436.3606918365234,,477.97451782226557,0.09536566139951996,0.09536566139951996,Information Technology,0.4961292676291398,0.0,1.2207049182391103,0.7994665607513619,0.0,0.0
2021-07-30,2021-08-31,BX,0.0454484069758112,1.082945783862562,0.0,hold,hold,2021-08-02,,2021-08-31,98.4808503630774,,106.64942169189452,0.08294578386256202,0.08294578386256202,Financials,0.4879510879690804,0.0,0.0950549834668703,-0.9648014074924522,0.0,0.0
2021-07-30,2021-08-31,WST,0.044404006233482,1.0952612127122745,0.0,hold,hold,2021-08-02,,2021-08-31,407.2251798558912,,446.0179443359375,0.0952612127122745,0.0952612127122745,Health Care,0.4950502789302759,0.0,1.7782656793042777,-0.261807084670086,0.0,0.0
2021-07-30,2021-08-31,MSFT,0.0206437302864158,1.0562158693611998,0.0,hold,hold,2021-08-02,,2021-08-31,275.41391286431883,,290.89654541015625,0.05621586936119982,0.05621586936119982,Information Technology,0.5090456755034152,0.0,1.0105644499313595,-3.7412753219120334,0.0,0.0
2021-08-31,2021-09-30,GOOG,0.15,0.9149708189746538,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-30,2021-09-30,144.4639658109284,132.18031311035156,132.18031311035156,-0.08502918102534618,-0.08502918102534618,Communication,0.5435911552146218,0.0,0.1951236478236666,-3.352527839942125,0.0,0.0
2021-08-31,2021-09-30,GOOGL,0.15,0.9219034001740295,0.0,hold,hold,2021-09-01,,2021-09-30,143.81141309150524,,132.58023071289062,-0.0780965998259705,-0.0780965998259705,Communication,0.545140480481797,0.0,0.3702321534134782,-3.3151141171889345,0.0,0.0
2021-08-31,2021-09-30,RGEN,0.15,1.02814146876329,0.0,hold,hold,2021-09-01,,2021-09-30,281.0799865722656,,288.989990234375,0.028141468763289934,0.028141468763289934,Health Care,0.5487886594505427,0.0,2.060695729529372,1.3454840273147337,0.0,0.0
2021-08-31,2021-09-30,MPWR,0.1075185041463674,0.9734488407522569,0.0,hold,hold,2021-09-01,,2021-09-30,481.4318034370156,,468.64923095703125,-0.026551159247743095,-0.026551159247743095,Information Technology,0.5199317168184333,0.0,1.9482029745830505,0.7869927382172011,0.0,0.0
2021-08-31,2021-09-30,FTNT,0.0775281684091349,0.9065944564353675,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-28,2021-09-28,63.507999420166016,57.57600021362305,57.57600021362305,-0.09340554356463249,-0.09340554356463249,Information Technology,0.5266204142297091,0.0,0.4150175340305226,-0.2765299483255505,0.0,0.0
2021-08-31,2021-09-30,NOW,0.0676947574205155,0.966858306402456,0.0,hold,hold,2021-09-01,,2021-09-30,128.72000122070312,,124.4540023803711,-0.03314169359754404,-0.03314169359754404,Information Technology,0.5412306812980119,0.0,2.993367333455927,-1.9507294113605227,0.0,0.0
2021-08-31,2021-09-30,DKS,0.0631570487414895,0.8828476522492144,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-30,2021-09-30,122.33463552743595,108.00284576416016,108.00284576416016,-0.11715234775078565,-0.11715234775078565,Consumer Discretionary,0.5580299689037473,0.0,-0.3663282147267321,-0.1418511988569264,0.0,0.0
2021-08-31,2021-09-30,WST,0.0529230331116944,0.9441143025250694,0.0,hold,hold,2021-09-01,,2021-09-30,444.09214176124414,,419.27374267578125,-0.05588569747493055,-0.05588569747493055,Health Care,0.5318318880752408,0.0,2.027349006117971,-0.2518359096131666,0.0,0.0
2021-08-31,2021-09-30,BX,0.0491444753445169,0.9246542629115416,0.0,hold,hold,2021-09-01,,2021-09-30,106.7257396126401,,98.68441009521484,-0.07534573708845838,-0.07534573708845838,Financials,0.5115878902172977,0.0,-0.3869861009380551,-0.8674485182888885,0.0,0.0
2021-08-31,2021-09-30,CROX,0.0407545571783948,1.002235205764488,0.0,hold,hold,2021-09-01,,2021-09-30,143.16000366210938,,143.47999572753906,0.002235205764488102,0.002235205764488102,Consumer Discretionary,0.5036893133261205,0.0,-1.0314786799035724,0.6868819968075994,0.0,0.0
2021-09-30,2021-10-29,RGEN,0.15,0.8970155206045758,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-10-01,2021-10-08,2021-10-08,288.489990234375,258.7799987792969,258.7799987792969,-0.10298447939542421,-0.10298447939542421,Health Care,0.538882587928786,0.0,1.9379883924005483,1.0283854130584356,0.0,0.0
2021-09-30,2021-10-29,MPWR,0.144794911670523,1.0784638860682882,0.0,hold,hold,2021-10-01,,2021-10-29,471.11493569638725,,508.0804443359375,0.07846388606828825,0.07846388606828825,Information Technology,0.5139383298053755,0.0,2.574119738490317,0.6304742337273342,0.0,0.0
2021-09-30,2021-10-29,ORCL,0.13,1.0970116436181685,0.0,hold,hold,2021-10-01,,2021-10-29,82.32503635023795,,90.3115234375,0.0970116436181685,0.0970116436181685,Information Technology,0.4428457515315418,0.0,0.8728390625396798,-3.844716722824376,0.0,0.0
2021-09-30,2021-10-29,GOOGL,0.0994683969631613,1.1011439593029348,0.0,hold,hold,2021-10-01,,2021-10-29,133.34537891761596,,146.83245849609372,0.10114395930293485,0.10114395930293485,Communication,0.4244592954430211,0.0,-0.2350429373336491,-3.622605672885124,0.0,0.0
2021-09-30,2021-10-29,GOOG,0.0964576858468257,1.1101871914849872,0.0,hold,hold,2021-10-01,,2021-10-29,132.4669629935469,,147.06312561035156,0.11018719148498723,0.11018719148498723,Communication,0.4198565816227696,0.0,-0.6701180356382955,-3.636472159189593,0.0,0.0
2021-09-30,2021-10-29,PWR,0.0786492085569968,1.0610672567196413,0.0,hold,hold,2021-10-01,,2021-10-29,113.47564250406697,,120.40528869628906,0.061067256719641305,0.061067256719641305,Industrials,0.5329002555005113,0.0,0.8195750053945803,0.1214217357840264,0.0,0.0
2021-09-30,2021-10-29,CPRT,0.0681104277283008,1.1131101670176302,0.0,hold,hold,2021-10-01,,2021-10-29,34.877498626708984,,38.8224983215332,0.11311016701763021,0.11311016701763021,Industrials,0.4617194655360606,0.0,0.5104030215533223,-0.6630983979479778,0.0,0.0
2021-09-30,2021-10-29,CROX,0.0451223832515182,0.903986092869909,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-10-01,2021-10-08,2021-10-08,144.25,130.39999389648438,130.39999389648438,-0.09601390713009095,-0.09601390713009095,Consumer Discretionary,0.4894219283667035,0.0,-1.9741299797781005,-0.0141229383373259,0.0,0.0
2021-09-30,2021-10-29,AN,0.0366165000442717,0.9779194276950163,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-10-01,,2021-10-29,121.5999984741211,,121.12000274658203,-0.022080572304983725,-0.003947333335215575,Consumer Discretionary,0.5374953538486719,0.0,0.2469654555725524,0.4045329459229738,0.0,0.0
2021-09-30,2021-10-29,SITE,0.0191019336285975,1.1733919310239354,0.0,hold,hold,2021-10-01,,2021-10-29,200.24000549316406,,234.96000671386722,0.17339193102393535,0.17339193102393535,Industrials,0.5145953053841306,0.0,1.07391379863874,0.8907628089277964,0.0,0.0
2021-09-30,2021-10-29,LSCC,0.0157260114417901,1.0692947309951248,0.0,hold,hold,2021-10-01,,2021-10-29,64.94000244140625,,69.44000244140625,0.06929473099512484,0.06929473099512484,Information Technology,0.4937789902451246,0.0,-0.4726863592464321,1.51679550861822,0.0,0.0
2021-09-30,2021-10-29,MCO,0.0107275003616084,1.1304893921881745,0.0,hold,hold,2021-10-01,,2021-10-29,343.30678197851427,,388.1046752929687,0.13048939218817446,0.13048939218817446,Financials,0.3973302152647726,0.0,0.0282264200688342,-1.133252068728212,0.0,0.0
2021-09-30,2021-10-29,IDXX,0.0101136058485854,1.0689881867128188,0.0,hold,hold,2021-10-01,,2021-10-29,623.1500244140625,,666.1400146484375,0.06898818671281881,0.06898818671281881,Health Care,0.3789715032831673,0.0,-1.0043884897901916,-1.3312960942033265,0.0,0.0
2021-10-29,2021-11-30,GOOG,0.15,0.9614417037065014,0.0,hold,hold,2021-11-01,,2021-11-30,146.9584917737355,,141.29202270507812,-0.038558296293498606,-0.038558296293498606,Communication,0.559509585759419,0.0,-0.8102551472303497,-3.7755505562727856,0.0,0.0
2021-10-29,2021-11-30,GOOGL,0.15,0.9584689736796516,0.0,hold,hold,2021-11-01,,2021-11-30,146.8324466906108,,140.73434448242188,-0.04153102632034844,-0.04153102632034844,Communication,0.559509585759419,0.0,-0.7678931216001863,-3.731309718798832,0.0,0.0
2021-10-29,2021-11-30,SAIA,0.15,1.0499983793493306,0.0,hold,hold,2021-11-01,,2021-11-30,315.4100036621094,,331.17999267578125,0.0499983793493306,0.0499983793493306,Industrials,0.5565947816079568,0.0,1.3084716330549384,1.339821488905513,0.0,0.0
2021-10-29,2021-11-30,BLD,0.082678969787026,1.0470368862715438,0.0,hold,hold,2021-11-01,,2021-11-30,257.6700134277344,,269.7900085449219,0.04703688627154379,0.04703688627154379,Consumer Discretionary,0.5271723169015398,0.0,1.637845230081818,1.4071933651104571,0.0,0.0
2021-10-29,2021-11-30,SITE,0.0816476970087832,1.0248145625088276,0.0,hold,hold,2021-11-01,,2021-11-30,234.5399932861328,,240.36000061035156,0.02481456250882763,0.02481456250882763,Industrials,0.5530306152862869,0.0,1.9435970422273432,1.1289984449417618,0.0,0.0
2021-10-29,2021-11-30,TSLA,0.0750251783378017,0.8938864600538617,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-09,2021-11-09,381.6666564941406,341.1666564941406,341.1666564941406,-0.10611353994613826,-0.10611353994613826,Consumer Discretionary,0.4615219357347049,0.0,-0.3433723733237119,-0.5010426871305971,0.0,0.0
2021-10-29,2021-11-30,ODFL,0.0543666040135934,1.033800634754094,0.0,hold,hold,2021-11-01,,2021-11-30,167.98123115378266,,173.65910339355472,0.033800634754094006,0.033800634754094006,Industrials,0.5592070455635157,0.0,1.2195772080710512,-0.5440523214538191,0.0,0.0
2021-10-29,2021-11-30,MSFT,0.0536405062053891,0.9995015260829929,0.0,hold,hold,2021-11-01,,2021-11-30,319.30397060914856,,319.1448059082031,-0.0004984739170070807,-0.0004984739170070807,Information Technology,0.5433633296717909,0.0,0.6259611537922993,-3.576101444299882,0.0,0.0
2021-10-29,2021-11-30,MPWR,0.0492039424140384,1.0496113729191316,0.0,hold,hold,2021-11-01,,2021-11-30,509.85952679019584,,535.1543579101562,0.04961137291913165,0.04961137291913165,Information Technology,0.5131184875372874,0.0,0.4744792760976841,0.6489629197683676,0.0,0.0
2021-10-29,2021-11-30,MEDP,0.041730099841526,0.921098880977421,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-29,2021-11-29,227.5,209.08999633789062,209.08999633789062,-0.07890111902257901,-0.08092309302026102,Health Care,0.4801411358481247,0.0,0.6607030426057525,1.032980044090642,0.0,0.0
2021-10-29,2021-11-30,RGEN,0.0291892662365923,0.9182325681533545,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-05,2021-11-05,290.5799865722656,266.82000732421875,266.82000732421875,-0.08176743184664548,-0.08176743184664548,Health Care,0.4424356149313684,0.0,0.5293296021844582,0.9593588540292074,0.0,0.0
2021-10-29,2021-11-30,CPRT,0.0179949473797333,0.9337589191525953,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-11-01,,2021-11-30,38.967498779296875,,36.290000915527344,-0.06624108084740465,-0.06871105273998401,Industrials,0.5734309405642181,0.0,0.3433600052714101,-0.2415788157626934,0.0,0.0
2021-11-30,2021-12-31,TSLA,0.15,0.8744464695720653,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-03,2021-12-03,386.8999938964844,338.3233337402344,338.3233337402344,-0.1255535304279347,-0.1255535304279347,Consumer Discretionary,0.4764570873977619,0.0,1.2415869227709986,-0.5540690347755617,0.0,0.0
2021-11-30,2021-12-31,SAIA,0.1384766842603977,0.9134380961549735,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-16,2021-12-16,340.45001220703125,310.9800109863281,310.9800109863281,-0.08656190384502649,-0.08656190384502649,Industrials,0.5078247054608545,0.0,1.3317764446915437,0.9699856433694464,0.0,0.0
2021-11-30,2021-12-31,COST,0.13,1.0452952220305098,0.0,hold,hold,2021-12-01,,2021-12-31,516.3333312781592,,539.7207641601562,0.04529522203050984,0.04529522203050984,Consumer Staples,0.5284012488321655,0.0,1.204613455067987,-3.3671294157630225,0.0,0.0
2021-11-30,2021-12-31,GOOG,0.099842793653934,1.0032383292442544,0.0,hold,hold,2021-12-01,,2021-12-31,143.03816860657238,,143.50137329101562,0.0032383292442543787,0.0032383292442543787,Communication,0.4480108976690087,0.0,-1.286925500799588,-3.816880029977007,0.0,0.0
2021-11-30,2021-12-31,GOOGL,0.0990138567396056,1.005916558548784,0.0,hold,hold,2021-12-01,,2021-12-31,142.81961122468087,,143.66461181640625,0.005916558548783923,0.005916558548783923,Communication,0.4485280494793894,0.0,-1.2734019177610794,-3.7818944216249664,0.0,0.0
2021-11-30,2021-12-31,ON,0.0840039144296315,1.0772402694815926,0.0,hold,hold,2021-12-01,,2021-12-31,63.04999923706055,,67.91999816894531,0.07724026948159257,0.07724026948159257,Information Technology,0.5123832060454263,0.0,0.5790865733025572,0.3335196064410294,0.0,0.0
2021-11-30,2021-12-31,HLI,0.0572212600015249,0.9182728425183454,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-09,2021-12-09,101.86573997550221,93.54054260253906,93.54054260253906,-0.0817271574816546,-0.0817271574816546,Financials,0.5361975382313697,0.0,0.4454485229790099,0.1242908822526669,0.0,0.0
2021-11-30,2021-12-31,BLD,0.0412598142507142,0.9259980127314459,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-20,2021-12-20,274.7900085449219,251.1199951171875,251.1199951171875,-0.07400198726855411,-0.08613855195490072,Consumer Discretionary,0.4903586021332082,0.0,1.203742109184798,1.2765961033463449,0.0,0.0
2021-11-30,2021-12-31,MSFT,0.0336185776949607,1.0035508668660231,0.0,hold,hold,2021-12-01,,2021-12-31,323.52758820834913,,324.67639160156256,0.003550866866023128,0.003550866866023128,Information Technology,0.5124883652263623,0.0,-0.0351455837693274,-3.913955622194915,0.0,0.0
2021-11-30,2021-12-31,ENTG,0.0335499562375873,0.9047942013083196,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-16,2021-12-16,144.86439435589762,131.0724639892578,131.0724639892578,-0.09520579869168044,-0.09520579869168044,Information Technology,0.4859859527742705,0.0,0.946599237311076,0.2236932674907049,0.0,0.0
2021-11-30,2021-12-31,WMS,0.0331168975205811,1.0805682273747472,0.0,hold,hold,2021-12-01,,2021-12-31,123.52210316498986,,133.47406005859375,0.08056822737474723,0.08056822737474723,Industrials,0.5357970475878269,0.0,-0.8931637562186651,0.985458848175899,0.0,0.0
2021-11-30,2021-12-31,FDS,0.0324281604528948,1.0242138737455646,0.0,hold,hold,2021-12-01,,2021-12-31,454.31605146769346,,465.3168029785156,0.024213873745564607,0.024213873745564607,Financials,0.6068723709793311,0.0,1.659282940538799,0.0399889281620939,0.0,0.0
2021-11-30,2021-12-31,EXP,0.0078753514570797,1.0600037862281573,0.0,hold,hold,2021-12-01,,2021-12-31,153.32178015964865,,162.52166748046875,0.060003786228157274,0.060003786228157274,Materials,0.530449616645875,0.0,-1.5137600042178772,0.6192010730724602,0.0,0.0
2021-12-31,2022-01-31,BLD,0.1114091789750693,0.8768265703317895,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-07,2022-01-07,275.7900085449219,241.82000732421875,241.82000732421875,-0.12317342966821054,-0.12317342966821054,Consumer Discretionary,0.4905145296732043,0.0,1.1589989847164612,0.9523695345178992,0.0,0.0
